step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.96850872304702,0.0,149.77036626536557,-3.2,98.37883602311526,0.0,99.96164243163759,-3.2,76.59075137913237,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.3568934381594,0.0,151.41358388911485,-3.2,99.68089408589412,0.0,101.37251043201324,-3.2,77.85017597150558,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.74824980341086,0.0,153.0598883511355,-3.2,100.98122095632017,0.0,102.78603325748179,-3.2,79.11564904743385,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.13994646511028,0.0,154.70854251479622,-3.2,102.28219438515755,0.0,104.20058491272442,-3.2,80.38589769067347,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.5303986217355,0.0,156.35817547725475,-3.2,103.58021589041334,0.0,105.61352868769453,-3.2,81.66064538353913,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.92309656191765,0.0,158.00518134029474,-3.2,104.87827934205949,0.0,107.02487648312159,-3.2,82.93963573685005,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.31848529338913,0.0,159.64928673074286,-3.2,106.17490076862934,0.0,108.43967683113566,-3.2,84.22061025057762,0.0
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.29634919227294,-3.2,107.47244495100462,0.0,109.85334369949891,-3.2,85.50366325663265,0.0,82.37704991856192,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.9457620790795,-3.2,108.77354874441542,0.0,111.26508058657203,-3.2,86.78534537161217,0.0,83.60172045303119,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.592194694726,-3.2,110.07425397942937,0.0,112.67792090875055,-3.2,88.06455260900412,0.0,84.82618878621575,-3.2
