step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.347773673642756,77.25409907753266,41.6,51.6,19.752335360190184,48.4,67.62674539318564,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,76.0221770164114,41.6,51.6,20.569853133088955,48.4,66.95920301347682,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,74.7961800202538,41.6,51.6,21.342370905987725,48.4,66.3252120604914,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,73.57267858557717,41.6,51.6,22.070502235707888,48.4,65.72215766730679,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,72.3464101218292,41.6,51.6,22.754247122249446,48.4,65.14975882658293,0.0,0.0
6,51.599998474121094,11.166870092828363,Heading(4.371139006309477e-08),12.108993369952051,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,71.1204770824871,41.6,51.6,23.392992008791,48.4,64.60841504387147,0.0,0.0
7,51.599998474121094,12.277770020071944,Heading(4.371139006309477e-08),11.108999106898828,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,69.89393645257884,41.6,51.6,23.98673689533256,48.4,64.09848890565108,0.0,0.0
8,51.599998474121094,13.288669565845812,Heading(4.371139006309477e-08),10.108995307102905,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,68.66537891252739,41.6,51.6,24.535481781874115,48.4,63.62531799130409,0.0,0.0
9,51.599998474121094,14.199569683824253,Heading(4.371139006309477e-08),9.10900104404972,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,67.43623998840677,41.6,51.6,25.039226668415672,48.4,63.18517900510399,0.0,0.0
10,51.599998474121094,15.010469420332988,Heading(4.371139006309477e-08),8.108997244253885,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,66.20452919618467,41.6,51.6,25.49797155495723,48.4,62.77876454927946,0.0,0.0
11,51.599998474121094,15.821369154830059,Heading(4.371139006309477e-08),8.10899722413723,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,64.9753535225337,41.6,51.6,25.911716441498786,48.4,62.40679275510804,0.0,0.0
