step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,136.35664508089374,27.22,128.57932223699623,24.02,39.35306076157369,24.02,31.343365497971075,27.22,18.47708605538124,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,137.56952412966226,27.22,130.07454607451555,24.02,40.44296252459037,24.02,32.77701120110073,27.22,19.599629521015917,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,138.7869905010264,27.22,131.567367198996,24.02,41.53327959543889,24.02,34.209475188747426,27.22,20.719727238360242,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,140.00550044518178,27.22,133.05972664883035,24.02,42.62175494908461,24.02,35.64425077338957,27.22,21.83595373060773,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,141.22382496957738,27.22,134.55346217872892,24.02,43.71282335839315,24.02,37.07891120629064,27.22,22.951994224060687,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,142.44204271309252,27.22,136.05197112621084,24.02,44.80346195155054,24.02,38.512449324814376,27.22,24.06678087549971,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,143.6577264146434,27.22,137.55095513985592,24.02,45.89074597412274,24.02,39.94609054973683,27.22,25.177952452215038,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,144.8722655202811,27.22,139.0496754967205,24.02,46.97749698626802,24.02,41.380921426775316,27.22,26.28958729367875,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,146.09068893197986,27.22,140.54639776092486,24.02,48.066440745875035,24.02,42.812672851455616,27.22,27.4013948959187,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,147.31108156213247,27.22,142.03973594940493,24.02,49.15903827797343,24.02,44.24211657851183,27.22,28.508073836595788,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,148.52780708835147,27.22,143.53465320647626,24.02,50.25038438983028,24.02,45.67553818631651,27.22,29.608784321924322,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,149.74719193696822,27.22,145.03392697733395,24.02,51.34187360402997,24.02,47.11208933969118,27.22,30.705823438149242,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,150.96607216216492,27.22,146.53114839150564,24.02,52.43155191721821,24.02,48.546272762237734,27.22,31.802049259304585,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,152.18362605432134,27.22,148.02779740134085,24.02,53.51845485116569,24.02,49.978804114193885,27.22,32.89598380592263,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,153.4006202557379,27.22,149.52807522630007,24.02,54.60928146801612,24.02,51.413063746787905,27.22,33.98569304295071,24.02
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,154.61860892883035,27.22,151.02464272370332,24.02,55.70266333259723,24.02,52.848207752096954,27.22,35.07189107066473,24.02
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,155.8397794622484,27.22,152.51769235423117,24.02,56.79544440017638,24.02,54.27888577880615,27.22,36.15804541826936,24.02
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,157.05530846473087,27.22,154.0109658731255,24.02,57.883597991986036,24.02,55.70995649004697,27.22,37.24867841565124,24.02
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,158.27100295228973,27.22,155.50869430112778,24.02,58.972614065763594,24.02,57.1456920872377,27.22,38.339461360588615,24.02
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,159.48663953771538,27.22,157.00868907947194,24.02,60.06661564697188,24.02,58.57698550604016,27.22,39.42860820054166,24.02
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,160.70349000501858,27.22,158.50522830028157,24.02,61.155717272807266,24.02,60.00310646004985,27.22,40.519755656200594,24.02
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,161.92192800055014,27.22,160.00014765752226,24.02,62.24528532864035,24.02,61.43013958322561,27.22,41.61178135278435,24.02
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,163.1400313920981,27.22,161.4997093753417,24.02,63.33545340259242,24.02,62.862434769041556,27.22,42.70469487609283,24.02
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,164.35711923130674,27.22,162.9970533777821,24.02,64.42414208238554,24.02,64.29560005868869,27.22,43.799978977635895,24.02
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,165.57302047218354,27.22,164.49050678522312,24.02,65.51404695209749,24.02,65.72377097328499,27.22,44.89843833051148,24.02
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,166.792567874139,27.22,165.98827509639466,24.02,66.60460742821243,24.02,67.15362635708426,27.22,46.000867893091566,24.02
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,168.00789361393575,27.22,167.4848134623113,24.02,67.69811443631839,24.02,68.58491240684711,27.22,47.105354850562335,24.02
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,169.22457335123167,27.22,168.97931051322638,24.02,68.79245771431385,24.02,70.01270973082566,27.22,48.21079202264265,24.02
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,170.4470034520463,27.22,170.4754678950626,24.02,69.88608928354779,24.02,71.44302516056706,27.22,49.314832586804656,24.02
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,171.6680921502206,27.22,171.9699824452159,24.02,70.97373150726831,24.02,72.872903364841,27.22,50.412916448432206,24.02
31,48.28227612594207,16.7131881671456,Heading(-1.4184470930048683),13.892242008942883,197.449999,27.22,13.89,0.0026199967951049735,0,0,0,172.88384682056315,27.22,173.46721332326592,24.02,72.0563734351434,24.02,74.30062482780022,27.22,51.50562159302802,24.02
32,49.65734097566093,16.92431449533105,Heading(-1.4428712880932402),13.912632751826361,197.449999,27.22,13.89,0.002655894561393965,0,0,0,174.09969128427483,27.22,174.96641129753257,24.02,73.14331232268829,24.02,75.73202598492053,27.22,52.59516425179104,24.02
33,51.04148861954782,17.10235213933571,Heading(-1.4637920416244494),13.95613196897977,197.449999,27.22,13.89,0.0022639711183920245,0,0,0,175.31974827428255,27.22,176.4639757621352,24.02,74.2348564231016,24.02,77.16446402282946,27.22,53.685536732455176,24.02
34,52.43567654659838,17.25210952522724,Heading(-1.4870099580788665),14.022851934275524,197.449999,27.22,13.89,0.0015977831464439427,0,0,0,176.53910445650496,27.22,177.96392805586217,24.02,75.32388992310172,24.02,78.59540705974915,27.22,54.780709780398894,24.02
35,53.84148404149776,17.37017249887492,Heading(-1.5096075094339358),14.10829955106166,197.449999,27.22,13.89,0.0008958788014859067,0,0,0,177.76019319372293,27.22,179.46447966913178,24.02,76.41079440143676,24.02,80.02424450089308,27.22,55.88055416536024,24.02
36,55.24938962008706,17.460023878713383,Heading(-1.525273159904966),14.108146294471469,197.449999,27.22,13.89,0.001442000371560704,0,0,0,178.97876061504618,27.22,180.96286625950805,24.02,77.50140719862182,24.02,81.45067047613087,27.22,56.984452553473425,24.02
37,56.66741559061483,17.524620052207872,Heading(-1.432219343775989),14.207493223569525,197.449999,27.22,13.89,0.0005068681835365945,0,0,0,180.1949800135229,27.22,182.45728842454196,24.02,78.59000447998105,24.02,82.87588867919511,27.22,58.087272558728394,24.02
38,58.0797576620319,17.72160148214653,Heading(-1.4288060228525339),14.26014232033136,197.449999,27.22,13.89,0.08136834073582168,0,0,0,181.41555891173286,27.22,183.95434107072157,24.02,79.67642430352802,24.02,84.3029084029919,27.22,59.18514917431474,24.02
39,59.4976997090325,17.924299235980527,Heading(-1.4269061843824105),14.323573158782592,197.449999,27.22,13.89,0.1665047256894866,0,0,0,182.63366123207936,27.22,185.45300897815866,24.02,80.76218437168966,24.02,85.73291887200381,27.22,60.279682256172926,24.02
40,60.92045208929827,18.130443568856315,Heading(-1.427087740099381),14.376090476300911,197.449999,27.22,13.89,0.25365238257487804,0,0,0,183.84880934186577,27.22,186.9491660663706,24.02,81.84981942110201,24.02,87.16156648629426,27.22,61.37532819553646,24.02
41,62.36591717689706,18.090616229385407,Heading(-1.6806511404069493),14.525032540034152,197.449999,27.22,13.89,0.18657234646137633,0,0,0,185.06700985282905,27.22,188.4451818871158,24.02,82.94283265321148,24.02,88.5920011248844,27.22,62.47389269436786,24.02
42,63.82751461898202,17.929403302335576,Heading(-1.4787776063151927),14.76515668484627,197.449999,27.22,13.89,0.04323804248133654,0,0,0,186.2855997126519,27.22,189.94074864963667,24.02,84.03680878352365,24.02,90.02501294777966,27.22,63.569487287427364,24.02
43,65.26625058140912,18.0621681186671,Heading(-1.4787776033070426),14.448486439145784,197.449999,27.22,13.89,0.0841067956774789,0,0,0,187.50483705071937,27.22,191.43968529185483,24.02,85.1306822918671,24.02,91.45419956187072,27.22,64.66535916376107,24.02
44,66.7085876174695,18.19526672095534,Heading(-1.4787776033070426),14.484651535317884,197.449999,27.22,13.89,0.12507876702768878,0,0,0,188.7259499298661,27.22,192.94191090142164,24.02,86.22154482552268,24.02,92.87983072506404,27.22,65.76252576611482,24.02
45,68.15393826438154,18.328641888796422,Heading(-1.4787776033070426),14.51491427855333,197.449999,27.22,13.89,0.16613538983119883,0,0,0,189.94714417148973,27.22,194.44296899557835,24.02,87.31157287163413,24.02,94.30999867420945,27.22,66.85777194193973,24.02
46,69.59115597769895,18.511867515678496,Heading(-1.3100143259069554),14.520703012371802,197.449999,27.22,13.89,0.2385520393639537,0,0,0,191.1679886385883,27.22,88.40067919987166,24.02,95.7406395705706,27.22,67.94965278322792,24.02,73.403673904684,27.22
47,70.99887082224008,18.887525547985454,Heading(-1.2049099977565199),14.586157949137252,197.449999,27.22,13.89,0.43196920111971776,0,0,0,192.3864768873288,27.22,89.48611330439725,24.02,97.16822233307201,27.22,69.03990996228976,24.02,74.76632648372075,27.22
48,72.38106534080492,19.417098988481577,Heading(-1.2089099446323264),14.80174589971202,197.449999,27.22,13.89,0.722223737428995,0,0,0,193.60423591910566,27.22,90.57546447184848,24.02,98.59731963790708,27.22,70.12853245821228,24.02,76.13046691671107,27.22
49,73.76184842101574,19.939804069472785,Heading(-1.3093924070312948),14.779274141381398,197.449999,27.22,13.89,1.008231459659358,0,0,0,194.82344933982992,27.22,91.66906738337664,24.02,100.0282296415298,27.22,71.21186414959446,24.02,77.49495423198638,27.22
50,75.16226956355665,20.31445311998837,Heading(-1.3980863836092396),14.508319840645916,197.449999,27.22,13.89,1.201231710900838,0,0,0,92.756450598552,24.02,101.46222694412822,27.22,72.29677157899418,24.02,78.86013719402047,27.22,52.970514140803424,24.02
51,76.59208676318758,20.56029510028314,Heading(-1.4091437616276874),14.508119052473438,197.449999,27.22,13.89,1.3129569650037176,0,0,0,93.8386961536435,24.02,102.89526614898372,27.22,73.38503054547263,24.02,80.22672850016536,27.22,54.011300814848,24.02
52,78.00465390224805,20.790651316777176,Heading(-1.4091437617924552),14.312266933591992,197.449999,27.22,13.89,1.4155179813004015,0,0,0,94.92345320470824,24.02,104.32858790076378,27.22,74.471821062976,24.02,81.59295767075007,27.22,55.051615659179475,24.02
53,79.39860531863816,21.01796912689684,Heading(-1.409143881001743),14.123646408082095,197.449999,27.22,13.89,1.5167257444828763,0,0,0,96.01050777435736,24.02,105.76169084886897,27.22,75.55497518480037,24.02,82.95880480181364,27.22,56.09206395085646,24.02
54,80.774566622711,21.242355342165816,Heading(-1.4091436425831692),13.941372335549868,197.449999,27.22,13.89,1.616628667735879,0,0,0,97.10075142732694,24.02,107.19504617079946,27.22,76.63904912988136,24.02,84.32872159404815,27.22,57.13134436180658,24.02
55,82.13318631300127,21.463912959410166,Heading(-1.409142331281),13.76566447408442,197.449999,27.22,13.89,1.7152721142079457,0,0,0,98.19466026603638,24.02,108.62586848399465,27.22,77.72391668854685,24.02,85.70555301168612,27.22,58.17072102144131,24.02
56,83.49180600294255,21.685474391295497,Heading(-1.4091629544877655),13.765670610988035,197.449999,27.22,13.89,1.8139179422364495,0,0,0,99.28771224968388,24.02,110.05175938224939,27.22,78.80662712287379,24.02,87.08896793731111,27.22,59.210995882086586,24.02
57,84.83422085922585,21.904363627797682,Heading(-1.4091193238887474),13.60143407806879,197.449999,27.22,13.89,1.9113687384293654,0,0,0,100.37713311500923,24.02,111.47927520665672,27.22,79.89294521054,24.02,88.474517375066,27.22,60.248303840897,24.02
58,86.16262814710701,22.12102698842779,Heading(-1.4086880246849294),13.459602331874962,197.449999,27.22,13.89,2.0078389761287165,0,0,0,101.4617708771944,24.02,112.90711614024704,27.22,80.98297354882878,24.02,89.85749032554622,27.22,61.28911874711702,24.02
59,87.4790115091324,22.33631324354392,Heading(-1.416012362528651),13.33878847341973,197.449999,27.22,13.89,2.103800624591298,0,0,0,102.5486343950279,24.02,114.33399097952078,27.22,82.07544335251288,24.02,91.2423375796081,27.22,62.33555774039846,24.02
60,88.78692624318202,22.54039001079763,Heading(-1.425678566946269),13.237528781189566,197.449999,27.22,13.89,2.193011324412406,0,0,0,103.63861819008574,24.02,115.76201511454593,27.22,83.17058473900907,24.02,92.62865867322319,27.22,63.38109823539655,24.02
61,90.09674832570488,22.73192596048037,Heading(-1.4247581521794004),13.237522892805988,197.449999,27.22,13.89,2.274336870684043,0,0,0,104.72640437866104,24.02,117.19286639293976,27.22,84.26721772865625,24.02,94.01625084032901,27.22,64.42514103584233,24.02
62,91.39709470040397,22.92318725201184,Heading(-1.4247581521656851),13.143369143216171,197.449999,27.22,13.89,2.3557676833539998,0,0,0,105.81106412938163,24.02,118.62205438655677,27.22,85.36139606045815,24.02,95.40755969467446,27.22,65.47035303753525,24.02
63,92.68939206384714,23.11326408003858,Heading(-1.4247581521656851),13.062012192873064,197.449999,27.22,13.89,2.4366940882258046,0,0,0,106.89939030574732,24.02,120.0474507461337,27.22,86.45476006185652,24.02,96.79799837883725,27.22,66.516367031845,24.02
64,93.97483060158275,23.302333827983688,Heading(-1.4247581521656851),12.992688534613348,197.449999,27.22,13.89,2.517192069191442,0,0,0,107.99348364760041,24.02,121.47755867948885,27.22,87.55249535069197,24.02,98.19000861703591,27.22,67.56625593876326,24.02
65,95.25453946400273,23.490560527829736,Heading(-1.4247581521656851),12.934774884896207,197.449999,27.22,13.89,2.5973310571537693,0,0,0,109.0874051750194,24.02,122.91249772059825,27.22,88.65238321699695,24.02,99.58668114541354,27.22,68.6241210210811,24.02
66,96.53424832630745,23.678787227658837,Heading(-1.4247581521656851),12.934774883731174,197.449999,27.22,13.89,2.6774700451088855,0,0,0,110.17607980589159,24.02,124.34385939842875,27.22,89.75220855215925,24.02,100.98532267687872,27.22,69.68545827652565,24.02
67,97.80860135375893,23.866224285169807,Heading(-1.4247581521656851),12.880637560534504,197.449999,27.22,13.89,2.757272464115418,0,0,0,111.26146538286977,24.02,125.77204238287975,27.22,90.85020441819634,24.02,102.38247937823813,27.22,70.74573129415086,24.02
