step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,142.58236221314087,24.02,100.05675411531726,20.82,78.76171370380705,24.02,73.57063177246937,20.82,57.36797119287268,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,143.79804015966437,24.02,101.4496463135998,20.82,80.14793772316371,24.02,74.98597057014852,20.82,58.67640610337693,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,145.01807803747164,24.02,102.83797951591401,20.82,81.53448493983069,24.02,76.40315822141173,20.82,59.99038355920847,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,146.23798516856183,24.02,104.22929400734746,20.82,82.920957935989,24.02,77.81797683564048,20.82,61.31072057343363,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,147.45545313175757,24.02,105.62287466496,20.82,84.30255571472026,24.02,79.23471121958129,20.82,62.63510251696931,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,148.6737425259667,24.02,107.01459094337926,20.82,85.68313861930335,24.02,80.65091241480921,20.82,63.9593907143246,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,149.8900329025909,24.02,108.40582694476731,20.82,87.06583617756819,24.02,82.06763971021584,20.82,65.28544356871949,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,151.10689261005382,24.02,109.80088200351858,20.82,88.44697353322829,24.02,83.48504741093411,20.82,66.61488813640133,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,152.3276601225365,24.02,111.19284906020813,20.82,89.8261104356492,24.02,84.89999365590023,20.82,67.94609350365609,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,153.54771035293436,24.02,112.58002707209329,20.82,91.20824372537112,24.02,86.31502274721768,20.82,69.28162875283829,24.02
