step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.57470222735623,-3.2,174.85811166998673,3.2,144.4608240424186,3.2,107.16265821997933,-3.2,91.23352934058832,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.96681583111766,-3.2,176.30970518735086,3.2,145.89534078678395,3.2,108.48656040450896,-3.2,92.73551441673224,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.35989819507768,-3.2,177.75635623022552,3.2,147.33276370022108,3.2,109.81564637105825,-3.2,94.24089079753989,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.75286820919024,-3.2,179.19938393644662,3.2,148.7660612015921,3.2,111.15092802671995,-3.2,95.74571516996038,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.1428068794908,-3.2,180.64343303925008,3.2,150.1941039089031,3.2,112.48596722299877,-3.2,97.25147342017505,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.53313045744258,-3.2,182.08842649342213,3.2,151.62693011554097,3.2,113.81933105081025,-3.2,98.75489693977865,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.92130541563662,-3.2,183.5341423849212,3.2,153.0617499368711,3.2,115.15351680517209,-3.2,100.25487432895763,0.0
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.30609177103244,-3.2,184.9812797806526,3.2,154.4936066751032,3.2,116.48937133378809,-3.2,101.7554601149571,0.0
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.69093582432114,-3.2,186.4298319965466,3.2,155.9246579314001,3.2,117.8241896340572,-3.2,103.25579816651948,0.0
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.08071150240434,-3.2,187.8776424092823,3.2,157.35916022307111,3.2,119.15665467786744,-3.2,104.75644019192482,0.0
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.47181879041105,-3.2,189.32212306617308,3.2,158.79597511213225,3.2,120.48568612844562,-3.2,106.25679800208643,0.0
