step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,149.62301977362014,27.22,171.04529609537647,20.82,93.25762562334896,20.82,62.93163561940155,20.82,42.64380612404661,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,150.88749486790715,27.22,172.54804889626948,20.82,94.7231881254019,20.82,64.36060013261387,20.82,43.940280010105056,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,152.1504050234999,27.22,174.04848603561572,20.82,96.1877467592162,20.82,65.7931957437129,20.82,45.24275231145833,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,153.4139031688409,27.22,175.5487552953149,20.82,97.65172233576988,20.82,67.22858772217221,20.82,46.551171842556826,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,154.68295910146796,27.22,177.05323187143512,20.82,99.11441797541902,20.82,68.66290149383602,20.82,47.86731740214025,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,155.95440439413275,27.22,178.55669952175165,20.82,100.57291136262683,20.82,70.09724309910828,20.82,49.19102533212582,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,157.2256255118788,27.22,180.05916516124935,20.82,102.03480329346654,20.82,71.53270495671062,20.82,50.51817660749611,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,158.49436771523582,27.22,181.56193368933614,20.82,103.501186409812,20.82,72.96943392675001,20.82,51.8467180875261,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,159.76051683294415,27.22,183.06321281156343,20.82,104.9666865020385,20.82,74.40468678413998,20.82,53.178530504416976,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,161.02794503977304,27.22,184.56130757372617,20.82,106.43207726036789,20.82,75.83956161470097,20.82,54.51206187805597,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,162.29575696066448,27.22,186.0633521649958,20.82,107.89292089334333,20.82,77.27519960242978,20.82,55.84787514789605,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,163.5611024691231,27.22,187.56752397674313,20.82,109.35025836241013,20.82,78.70687902706537,20.82,57.18888356086668,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,164.82470692890467,27.22,189.0674812667212,20.82,110.81143876295894,20.82,80.13790762901505,20.82,58.53740421467134,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,166.09120233968284,27.22,190.56994576442165,20.82,112.27202679100881,20.82,81.57379607152205,20.82,59.887815430032546,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,167.35783599468314,27.22,192.07299908823111,20.82,113.73349618220689,20.82,83.00666168501098,20.82,61.2386044283043,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,168.62578312918217,27.22,193.57658927404256,20.82,115.19434440065777,20.82,84.44036847134574,20.82,62.59405734120082,20.82
