step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.67664823748225,-3.2,127.8996940733795,-3.2,105.21548130374094,3.2,73.61514135066277,-3.2,81.90370936049716,3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.9978758021213,-3.2,129.44625474736267,-3.2,106.72348126249688,3.2,74.79801337955051,-3.2,83.34593927183691,3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.31614977958085,-3.2,130.99111847696534,-3.2,108.23387829872537,3.2,75.97839984557251,-3.2,84.79125812538045,3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.62969564205488,-3.2,132.53473391561675,-3.2,109.74169156158419,3.2,77.15568821861837,-3.2,86.2408901980498,3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.9423979567557,-3.2,134.07745229485795,-3.2,111.2513937923958,3.2,78.33058540346657,-3.2,87.68973843238662,3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.25450703986442,-3.2,135.62011600223278,-3.2,112.76398334144864,3.2,79.50847293307444,-3.2,89.13512524086815,3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.57181267682427,-3.2,137.16183588382893,-3.2,114.274328859886,3.2,80.69215622557256,-3.2,90.57872002059686,3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.89334679063654,-3.2,138.7032335608895,-3.2,115.78352717700449,3.2,81.87618107430997,-3.2,92.02785563393219,3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.2129524803995,-3.2,140.2464150477798,-3.2,117.29169496975342,3.2,83.06050273440033,-3.2,93.47528072259938,3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.53343248694833,-3.2,141.78992945802645,-3.2,118.79940411834714,3.2,84.24352306097444,-3.2,94.92169188085455,3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.8543534579717,-3.2,143.33275838397108,-3.2,120.3088835749783,3.2,85.42435844520399,-3.2,96.36839878624036,3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.16970066140536,-3.2,144.87741228777335,-3.2,121.81784794365628,3.2,86.60148777281564,-3.2,97.81427193297279,3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.48695954818407,-3.2,146.42241685068703,-3.2,123.32566397953912,3.2,87.77761395225339,-3.2,99.26467891064489,3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.80463296084096,-3.2,147.96582462563006,-3.2,124.83134501627805,3.2,88.95325654442611,-3.2,100.71483622536591,3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.12006987894446,-3.2,149.511401689447,-3.2,126.33973826061191,3.2,90.12628684488477,-3.2,102.1657108192486,3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.44017824936162,-3.2,151.0613712272671,-3.2,127.8541578199424,3.2,91.30079445211173,-3.2,103.61700774326401,3.2
