step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,82.73811937203526,41.6,93.84723852331321,41.6,0.0,0.0,0.0,0.0,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,81.37832785201002,41.6,92.83944898931104,41.6,0.0,0.0,0.0,0.0,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,80.01509991304724,41.6,91.82795629495897,41.6,0.0,0.0,0.0,0.0,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,78.64791994095006,41.6,90.81203348743388,41.6,0.0,0.0,0.0,0.0,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,77.28451757016107,41.6,89.78494181864066,41.6,0.0,0.0,0.0,0.0,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,75.92376784082214,41.6,88.74843054783588,41.6,0.0,0.0,0.0,0.0,0.0,0.0
7,51.599998474121094,12.689581844425561,Heading(4.371139006309477e-08),13.22648982821179,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,74.56357552088409,41.6,87.70368833726684,41.6,0.0,0.0,0.0,0.0,0.0,0.0
8,51.599998474121094,13.981898281803323,Heading(4.371139006309477e-08),12.923164181207472,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,73.22816987146163,41.6,86.65085690656441,41.6,0.0,0.0,0.0,0.0,0.0,0.0
9,51.599998474121094,15.236838315514191,Heading(4.371139006309477e-08),12.549400150108053,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,71.93776422203919,41.6,85.59654682485287,41.6,0.0,0.0,0.0,0.0,0.0,0.0
10,51.599998474121094,16.448038076831107,Heading(4.371139006309477e-08),12.111997432686335,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,70.69177602356547,41.6,84.54230647829635,41.6,0.0,0.0,0.0,0.0,0.0,0.0
11,51.599998474121094,17.659236883593824,Heading(4.371139006309477e-08),12.111987887144485,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,69.49020527604046,41.6,83.49222790559897,41.6,0.0,0.0,0.0,0.0,0.0,0.0
12,51.599998474121094,18.82421109717019,Heading(4.371139006309477e-08),11.649741962168966,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,68.33259767646524,41.6,82.45013439790952,41.6,0.0,0.0,0.0,0.0,0.0,0.0
13,51.599998474121094,19.938367821214914,Heading(-7.549789771132964e-08),11.141567074424984,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,67.21723165708347,41.6,81.41702185003837,41.6,0.0,0.0,0.0,0.0,0.0,0.0
14,51.599998474121115,20.997695901541515,Heading(5.205485393844356e-07),10.593280645414154,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,66.14514406994536,41.6,80.40110208614229,41.6,0.0,0.0,0.0,0.0,0.0,0.0
15,51.59999847412107,21.9987582959021,Heading(-1.982846494996693e-06),10.010623794440832,9.999999974752427e-07,44.8,13.89,9.536743306171047e-07,0,0,0,65.11805648280723,41.6,79.4037196634519,41.6,0.0,0.0,0.0,0.0,0.0,0.0
16,51.599998474121115,22.999820689090576,Heading(1.629206476394529e-07),10.010623782719088,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,64.13596889566911,41.6,78.42575525638063,41.6,0.0,0.0,0.0,0.0,0.0,0.0
17,51.59999847412105,23.95780179957637,Heading(-2.3404743636490366e-06),9.579810962113227,9.999999974752427e-07,44.8,13.89,9.53674343939781e-07,0,0,0,63.198881308531,41.6,77.46534014644155,41.6,0.0,0.0,0.0,0.0,0.0,0.0
18,51.60000228881864,24.900606136429527,Heading(1.4110407311918038e-05),9.428043228423071,9.999999974752427e-07,44.8,13.89,1.4305116469159884e-06,0,0,0,62.30679372139288,41.6,76.51971107776579,41.6,0.0,0.0,0.0,0.0,0.0,0.0
19,51.59998703002821,25.852430324480494,Heading(-5.6938327956501666e-05),9.51824174500277,9.999999974752427e-07,44.8,13.89,8.106232369797794e-06,0,0,0,61.45970613425476,41.6,75.59715982101775,41.6,0.0,0.0,0.0,0.0,0.0,0.0
20,51.60004425049139,26.833770732211924,Heading(0.00015680392396433263),9.813403993992356,9.999999974752427e-07,44.8,13.89,2.765655712000381e-05,0,0,0,60.657499558724204,41.6,74.6992546914039,41.6,0.0,0.0,0.0,0.0,0.0,0.0
21,51.599998474121115,27.81511304788572,Heading(6.397601648444606e-07),9.813423038409061,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,59.89998563412764,41.6,73.82219925522224,41.6,0.0,0.0,0.0,0.0,0.0,0.0
22,51.59999847462729,28.82599256389939,Heading(0.024894280858756446),10.109434959976957,9.999999974752427e-07,44.8,13.89,9.533579437004391e-07,0,0,0,59.187283348857505,41.6,72.97106850873556,41.6,0.0,0.0,0.0,0.0,0.0,0.0
23,51.57410431132346,29.86598012750835,Heading(0.10731045679756335),10.410304797999508,9.999999974752427e-07,44.8,13.89,0.016184805422838622,0,0,0,58.528278961081824,41.537102872974685,72.14903490408781,41.6,0.0,0.0,0.0,0.0,0.0,0.0
24,51.459506990721906,30.92979047541452,Heading(0.1022274932042464),10.699677615572122,9.999999974752427e-07,44.8,8.67,0.0007344967639992345,0,0,0,57.91471564044018,41.46192106021055,71.35539699854914,41.6,0.0,0.0,0.0,0.0,0.0,0.0
25,51.347328188453936,32.023296334220824,Heading(0.10960177967023021),10.992508970900648,9.999999974752427e-07,44.8,8.67,0.0007442571559915675,0,0,0,57.30916992607817,41.38790078042771,70.58905251556172,41.6,0.0,0.0,0.0,0.0,0.0,0.0
26,51.231025698000046,33.11612317746449,Heading(0.09964243983300136),10.990055550109892,9.999999974752427e-07,44.8,8.67,0.00038448373657756183,0,0,0,56.676875625348636,41.31072061209729,69.85103895327342,41.6,0.0,0.0,0.0,0.0,0.0,0.0
27,51.118843083867766,34.23823926626133,Heading(0.23374394773424),11.297715301298128,9.999999974752427e-07,44.8,8.67,0.002954993726721025,0,0,0,56.017701290109805,41.23028950993079,69.13999121540073,41.6,0.0,0.0,0.0,0.0,0.0,0.0
28,50.85543824204903,35.34454343627836,Heading(0.4343485047342952),11.418538239212117,9.999999974752427e-07,44.8,8.67,0.013179022771235806,0,0,0,55.33151864495745,41.14649562196676,68.44639340658847,41.6,0.0,0.0,0.0,0.0,0.0,0.0
29,50.36462403299129,36.40256879570941,Heading(0.41937951666698936),11.66352647710117,9.999999974752427e-07,44.8,8.67,0.0012847000798089155,0,0,0,54.71396152102528,40.90972060891548,67.76271248795466,41.6,0.0,0.0,0.0,0.0,0.0,0.0
30,49.88850785223928,37.47050092440653,Heading(0.4028636656692264),11.692911598685962,9.999999974752427e-07,44.8,8.67,0.004846444942553665,0,0,0,54.13960104855608,40.63049437335268,67.08631812651151,41.6,0.0,0.0,0.0,0.0,0.0,0.0
31,49.39545442394817,38.52075956675335,Heading(0.8291505948772251),11.786554380841615,9.999999974752427e-07,44.8,8.67,0.0401294638986149,0,0,0,53.64189866062896,40.35611886557239,66.40162648231507,41.6,0.0,0.0,0.0,0.0,0.0,0.0
32,48.52948762815804,39.31408308441679,Heading(0.8857216071613241),11.74802956309257,9.999999974752427e-07,44.8,8.67,0.0008928029282377707,0,0,0,53.16574447423765,40.095447009675595,65.7022941023893,41.6,0.0,0.0,0.0,0.0,0.0,0.0
