step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,153.84830221541614,27.22,160.70080704283268,20.82,130.99340082604118,27.22,81.62934212528486,20.82,71.25513962153126,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,155.14192092770065,27.22,162.1459240112201,20.82,132.27674614530792,27.22,82.97294949235977,20.82,72.68471534119602,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,156.43320531965585,27.22,163.5932970898516,20.82,133.56068047675862,27.22,84.31206968905869,20.82,74.11522417889378,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,157.7214860493644,27.22,165.04080451951532,20.82,134.84303957607858,27.22,85.65014994705989,20.82,75.5470952338104,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,159.0150426314793,27.22,166.48952417604582,20.82,136.12354958949678,27.22,86.99444453092624,20.82,76.9745174216671,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,160.3139051349054,27.22,167.9355748016019,20.82,137.40156902610664,27.22,88.33634111676776,20.82,78.39733852991048,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,161.608045193481,27.22,169.38357308726987,20.82,138.68149430572868,27.22,89.6749193790015,20.82,79.81944465503972,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,162.89969760515285,27.22,170.83264571037913,20.82,139.96565637538725,27.22,91.01248717571724,20.82,81.24329366604726,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,164.1910890303444,27.22,172.27918298235673,20.82,141.25507964967355,27.22,92.34753663430033,20.82,82.6692237199144,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,165.48329088358324,27.22,173.72731786966855,20.82,142.54757762295205,27.22,93.68575456178496,20.82,84.0963522703734,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,166.77565271211688,27.22,175.1769722961345,20.82,143.83749614037401,27.22,95.0249884725154,20.82,85.52507877115718,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,168.0680599348639,27.22,176.62693807808535,20.82,145.12724681979117,27.22,96.36006054342377,20.82,86.95494653758716,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,169.36495296882444,27.22,178.07656821049622,20.82,146.4181377612165,27.22,97.69874169707333,20.82,88.38385959351439,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,170.6584824675585,27.22,179.52771124061766,20.82,147.70967618853913,27.22,99.03942239439857,20.82,89.80920611402067,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,171.94800301674965,27.22,180.97921944453986,20.82,149.00177965101145,27.22,100.37869708263484,20.82,91.23283129232186,24.02
16,28.173189136720396,11.354994764960365,Heading(-1.2464936532510773),13.891427320239425,197.449999,27.22,13.89,9.010337380932126e-06,0,0,0,173.2373530112479,27.22,182.4264610800098,20.82,150.29479737596932,27.22,101.72118919086145,20.82,92.66077201336986,24.02
17,29.48993108005497,11.797645560015017,Heading(-1.2492099562862808),13.891551113429617,197.449999,27.22,13.89,3.571805001321555e-05,0,0,0,174.53054821189835,27.22,183.87423267260345,20.82,151.5884326124623,27.22,103.06601568787069,20.82,94.08910384719493,24.02
18,30.80785939422225,12.236714354392458,Heading(-1.2539916792779646),13.891455667701775,197.449999,27.22,13.89,1.6874770889934557e-05,0,0,0,175.82827500168756,27.22,185.3228909834038,20.82,152.8812303121564,27.22,104.40684050977333,20.82,95.51523615665054,24.02
19,32.127887699185216,12.669481269040832,Heading(-1.2645480194095065),13.891745072961692,197.449999,27.22,13.89,0.004449515910970837,0,0,0,177.1243108676965,27.22,186.76880654785998,20.82,154.17809267087657,27.22,105.74352103862175,20.82,96.94551253339756,24.02
20,33.45235821914444,13.088273040172794,Heading(-1.2719171801091598),13.891112481231072,197.449999,27.22,13.89,0.00025813508209213853,0,0,0,178.41855582134198,27.22,188.21623346485703,20.82,155.48152398445384,27.22,107.07883998318965,20.82,98.3730954599249,24.02
21,34.780323001787664,13.495847694034504,Heading(-1.2807508268616292),13.891125026003674,197.449999,27.22,13.89,0.0011521922938706314,0,0,0,179.714629943282,27.22,189.6661776654121,20.82,156.78500141671216,27.22,108.41240053748146,20.82,99.79582284960112,24.02
22,36.11043164430393,13.892834655683146,Heading(-1.2911265649825712),13.881030132727265,197.449999,27.22,13.89,0.0003435289748860616,0,0,0,181.00968601082678,27.22,191.11905158762258,20.82,158.08488826281962,27.22,109.74860889201219,20.82,101.21995653295346,24.02
23,37.44180676633304,14.275200836465865,Heading(-1.3040492095597926),13.852180427211405,197.449999,27.22,13.89,0.00020117429153723504,0,0,0,182.30446136774853,27.22,192.5677232696784,20.82,159.38111101706514,27.22,111.0849699672095,20.82,102.64550750343467,24.02
24,38.77356717284711,14.639117233844162,Heading(-1.3137094535964433),13.806003099279632,197.449999,27.22,13.89,0.0017646406057046451,0,0,0,183.60128470285645,27.22,194.01713901668361,20.82,160.67570918066352,27.22,112.42060985229325,20.82,104.07089595001385,24.02
25,40.10278317628718,14.988574021371411,Heading(-1.3281240023995),13.744145550284893,197.449999,27.22,13.89,0.0004515394066923921,0,0,0,184.89358581683888,27.22,195.4669386768608,20.82,161.9716890307835,27.22,113.75747393502081,20.82,105.50002081518275,24.02
26,41.436714145442714,15.319602006333664,Heading(-1.3408897676141933),13.744156581600514,197.449999,27.22,13.89,0.0006851892706402532,0,0,0,186.18698737736744,27.22,163.2692984014866,27.22,115.09714590838126,20.82,106.93354630857834,24.02,88.40116235083674,20.82
27,42.766475650705175,15.63082503661451,Heading(-1.3465178766988242),13.657003516617657,197.449999,27.22,13.89,0.00057889591810682,0,0,0,187.48122928240605,27.22,164.5666749470474,27.22,116.43965320311617,20.82,108.36219605874511,24.02,89.73625284842731,20.82
28,44.08479687885692,15.931555742589213,Heading(-1.3710757053199476),13.522703363167604,197.449999,27.22,13.89,0.0006441766888229913,0,0,0,188.77116434586125,27.22,165.8612048588445,27.22,117.77976653302903,20.82,109.78747850915643,24.02,91.0740562979025,20.82
29,45.39250180470256,16.19626044717596,Heading(-1.3798261442456816),13.34237068125475,197.449999,27.22,13.89,0.003116119975932115,0,0,0,190.0613334221288,27.22,167.15675387646712,27.22,119.11971225318018,20.82,111.21777958803776,24.02,92.41721672918645,20.82
30,46.68079755088076,16.445322032324672,Heading(-1.4026119268505646),13.122195692418781,197.449999,27.22,13.89,0.0055140736835929795,0,0,0,191.35478037221034,27.22,168.45510600642095,27.22,120.45961514649383,20.82,112.64961974367438,24.02,93.75868174339872,20.82
31,47.97454831376289,16.664686198927928,Heading(-1.4158044614402314),13.122390783658505,197.449999,27.22,13.89,0.004060604813630824,0,0,0,192.64658146833779,27.22,169.7524148580449,27.22,121.80168003853007,20.82,114.07987095408672,24.02,95.09479576538519,20.82
32,49.25026318837733,16.864009853652373,Heading(-1.4346516884525276),12.912394481371948,197.449999,27.22,13.89,0.0010480664742651702,0,0,0,193.93384429428139,27.22,171.0472988375964,27.22,123.14309784212023,20.82,115.50559244470672,24.02,96.42984265230643,20.82
33,50.50954816185996,17.036521908650137,Heading(-1.4543399370743337),12.710967549105625,197.449999,27.22,13.89,0.0001629262808978801,0,0,0,195.22348341913045,27.22,172.34504817646805,27.22,124.48443694872887,20.82,116.93226913316067,24.02,97.77031012485313,20.82
34,51.75283429500802,17.181968686500564,Heading(-1.4727775610706306),12.518082783424124,197.449999,27.22,13.89,5.941458363995983e-05,0,0,0,173.64896225304162,27.22,125.82802273368809,20.82,118.36250268798874,24.02,99.11411160780332,20.82,82.34348104310033,27.22
35,52.980205511150935,17.30266189386528,Heading(-1.4946769035559733),12.333515135221347,197.449999,27.22,13.89,0.0002006548222289932,0,0,0,174.96723946368886,27.22,127.16987254192875,20.82,119.78774305803307,24.02,100.4525291697885,20.82,83.48054676475664,27.22
36,54.20998761561392,17.39599609228652,Heading(-1.5117750920277846),12.33354523324122,197.449999,27.22,13.89,0.0011507048039654157,0,0,0,176.3052421908821,27.22,128.5094906659936,20.82,121.21269753524578,24.02,101.7909435481024,20.82,84.61823952636364,27.22
37,55.421054815713724,17.467557905877836,Heading(-1.5205127754485694),12.131890923025198,197.449999,27.22,13.89,0.0025178071343290747,0,0,0,177.6614640605193,27.22,129.84513121673547,20.82,122.64221899791079,24.02,103.13084199182708,20.82,85.76115572127647,27.22
38,56.609859442792775,17.527385708699455,Heading(-1.4464218190412108),11.909756928601768,197.449999,27.22,13.89,0.0020982014225474645,0,0,0,179.03583938712197,27.22,131.18450309525136,20.82,124.07083083850708,24.02,104.47003885762666,20.82,86.90552384166321,27.22
39,57.76372525761665,17.671642300073405,Heading(-1.4252196116414737),11.629017324948169,197.449999,27.22,13.89,0.05940775957069781,0,0,0,180.42087649291815,27.22,132.52516807337193,20.82,125.5001569648976,24.02,105.8105500150613,20.82,88.04623869236835,27.22
40,58.88629911071226,17.836227413723805,Heading(-1.427101568351631),11.345753428780263,197.449999,27.22,13.89,0.12937606104021393,0,0,0,181.80947943565673,27.22,133.86554046661098,20.82,126.92822812429108,24.02,107.15080114251677,20.82,89.18779710788628,27.22
41,60.009189583124325,17.998636242459487,Heading(-1.4271162311220706),11.345746353819992,197.449999,27.22,13.89,0.19797642331148205,0,0,0,183.20053796600044,27.22,135.20542072579843,20.82,128.3514731926196,24.02,108.49439434393305,20.82,90.3283349489799,27.22
42,61.102977730682284,18.156881329214087,Heading(-1.4271161119130014),11.051759963098924,197.449999,27.22,13.89,0.2648272296418187,0,0,0,184.5882040170886,27.22,136.5392918155459,20.82,129.77927293676876,24.02,109.83631986443075,20.82,91.46903035093538,27.22
43,62.165672280868314,18.31063079524698,Heading(-1.4271165887501507),10.737590842181156,197.449999,27.22,13.89,0.329779437973386,0,0,0,185.9741342370402,27.22,137.8775885957568,20.82,131.20647504066915,24.02,111.17195361020326,20.82,92.61124776565504,27.22
44,63.195499399449446,18.45962142644612,Heading(-1.427114919820129),10.405489272897254,197.449999,27.22,13.89,0.39272052442675454,0,0,0,187.36530181642755,27.22,139.21929778390268,20.82,132.63413416339796,24.02,112.50814568107168,20.82,93.75261696218064,27.22
