step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,105.73139935129183,20.82,81.44303474484781,27.22,65.54427275564935,20.82,45.40212434119634,20.82,27.39062724848496,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,107.2658425303293,20.82,82.85104913449894,27.22,66.8848781069859,20.82,46.630327959109486,20.82,28.433491339495934,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,108.80333376898147,20.82,84.25495285515628,27.22,68.22062219432995,20.82,47.86018360379105,20.82,29.48201580681983,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,110.34249844759913,20.82,85.6563002778571,27.22,69.55528836226696,20.82,49.095626242852695,20.82,30.539477027247518,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,111.87875124031285,20.82,87.0596436705942,27.22,70.8931946537503,20.82,50.33449081216052,20.82,31.610008091892535,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,113.41300576314418,20.82,88.46371613965619,27.22,72.23023304155706,20.82,51.57793994373599,20.82,32.69343091313593,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,114.94954811933181,20.82,89.8671101873943,27.22,73.56563812261231,20.82,52.8257133066462,20.82,33.78614003218276,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,116.4893749004747,20.82,91.26870472610383,27.22,74.90486979439595,20.82,54.07346479307195,20.82,34.88452659946619,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,118.02621137330361,20.82,92.67383620699374,27.22,76.2451953815486,20.82,55.32097828243691,20.82,35.985314453918456,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,119.55925592131828,20.82,94.08498485735859,27.22,77.58155716750038,20.82,56.57164758044538,20.82,37.0936611358936,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,121.09274733267435,20.82,95.4954497383473,27.22,78.91654542750473,20.82,57.82736249833226,20.82,38.21088122459273,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,122.62887712663743,20.82,96.90030798229373,27.22,80.25322592402102,20.82,59.08863600201343,20.82,39.33495583917952,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,124.1688979524533,20.82,98.30032252912036,27.22,81.5904204250541,20.82,60.353606288959014,20.82,40.46704592217403,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,125.7071489258518,20.82,99.6998435351747,27.22,82.92695754976987,20.82,61.6184201539266,20.82,41.6056262999305,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,127.23959591950975,20.82,101.10218692127756,27.22,84.26129750376066,20.82,62.883301496572145,20.82,42.752584265874134,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,128.76949937581324,20.82,102.50975856650695,27.22,85.59978809451651,20.82,64.14929581964431,20.82,43.90767449532498,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,130.3049803651576,20.82,103.91698967919393,27.22,86.94355754372178,20.82,65.41805766235305,20.82,45.068544820407496,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,131.84280597855954,20.82,105.32200105925699,27.22,88.28095290900436,20.82,66.68971215123779,20.82,46.23479344105956,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,133.37793555574498,20.82,106.73004415413418,27.22,89.61523374105263,20.82,67.96710000887404,20.82,47.408578747980506,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,134.9117184602501,20.82,108.14069622036416,27.22,90.95517017145127,20.82,69.25224849880281,20.82,48.59096938449486,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,136.44385800545686,20.82,109.55036542442842,27.22,92.29282633516111,20.82,70.53973307797564,20.82,49.77875709217284,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,137.97982534632888,20.82,110.95460456137451,27.22,93.62844738060902,20.82,71.82751315357858,20.82,50.97240771538712,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,139.5165894232063,20.82,112.35396609438814,27.22,94.96705107270128,20.82,73.115098835227,20.82,52.171009715017405,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,141.05144526538027,20.82,113.75902938791589,27.22,96.30517804955791,20.82,74.40345387442125,20.82,53.37399418981791,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,142.58688620556055,20.82,115.16489654656988,27.22,97.64172638306951,20.82,75.69647038637653,20.82,54.58121046810354,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,144.12124892965628,20.82,116.5667594553102,27.22,98.97795834327243,20.82,76.99143889372046,20.82,55.78991997804983,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,145.65822707420398,20.82,117.97130757347328,27.22,100.31763149243979,20.82,78.28648850359501,20.82,57.00218861359848,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,147.19322028048347,20.82,119.37416115254646,27.22,101.65757629681359,20.82,79.57943939426522,20.82,58.21984040817906,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,148.7259398648816,20.82,120.77638977795172,27.22,102.99249435113632,20.82,80.87005960048772,20.82,59.44312907982194,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,150.26228845695192,20.82,122.17968399958261,27.22,104.32682215678129,20.82,82.15874645078082,20.82,60.672126917906944,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,151.79707959749697,20.82,123.58153301340798,27.22,105.66609837281236,20.82,83.44871296179548,20.82,61.90570711708878,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,153.32828146850804,20.82,124.98561312469528,27.22,107.00293121272756,20.82,84.74047458646749,20.82,63.14396398042139,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,154.86280301599407,20.82,126.38874668015691,27.22,108.33722436404649,20.82,86.03054551704898,20.82,64.38448953506955,20.82
34,52.41768643452431,17.250360486536323,Heading(-1.4865113056255321),13.908364165027725,197.449999,27.22,13.89,0.0016965004902904232,0,0,0,156.39992178318175,20.82,127.79156469432576,27.22,109.67396902529364,20.82,87.32225456789867,20.82,65.62316242287756,20.82
35,53.803859682762656,17.36747169321367,Heading(-1.5088431394732957),13.911823896004073,197.449999,27.22,13.89,0.001070180320789499,0,0,0,157.937679721247,20.82,129.19644229568328,27.22,111.0141908134374,20.82,88.61740746348761,20.82,66.86465477475288,20.82
36,55.192108126337885,17.456970213643068,Heading(-1.5278783596685983),13.911923739657409,197.449999,27.22,13.89,0.0015361914150195102,0,0,0,159.47852658790165,20.82,130.60271678645069,27.22,112.35392343747193,20.82,89.9157905312562,20.82,68.10917768264756,20.82
37,56.583080263996315,17.516704555550653,Heading(-1.4355802112650338),13.934631003745613,197.449999,27.22,13.89,0.0026682918207965845,0,0,0,161.0159908894769,20.82,132.00727243609032,27.22,113.69007726607052,20.82,91.2176397707389,20.82,69.35350099081633,20.82
38,57.96226498693028,17.70433806976741,Heading(-1.4287817042079087),13.918962151543319,197.449999,27.22,13.89,0.07402189482665299,0,0,0,162.5472780878794,20.82,133.4135863404555,27.22,115.0277725982659,20.82,92.51501425241729,20.82,70.60055210014914,20.82
39,59.341060610699174,17.901473995001684,Heading(-1.4267605106323877),13.928178297944083,197.449999,27.22,13.89,0.15682921441989675,0,0,0,164.07685873072606,20.82,134.81986449714228,27.22,116.36829430576242,20.82,93.80841307083622,20.82,71.85080699480591,20.82
40,60.72000882235656,18.101476665297785,Heading(-1.4271077672575565),13.93376915445751,197.449999,27.22,13.89,0.24142183610167886,0,0,0,165.61114902470968,20.82,136.22362650869505,27.22,117.70789930130243,20.82,95.10778938056852,20.82,73.10390176899428,20.82
41,62.099029513274445,18.30098914698759,Heading(-1.4271206418658107),13.933783544010113,197.449999,27.22,13.89,0.32570630779716486,0,0,0,167.1456671385405,20.82,137.62935644778088,27.22,119.04431758438443,20.82,96.40614402404836,20.82,74.35969074346528,20.82
42,63.478565188312935,18.50057029322629,Heading(-1.427119330563837),13.938978638099629,197.449999,27.22,13.89,0.4100186077267616,0,0,0,168.67861396978236,20.82,139.03311355343573,27.22,120.38261087696321,20.82,97.70163144044645,20.82,75.6191403591148,20.82
43,64.85855099763077,18.70021819666248,Heading(-1.4269433776550624),13.943529229079433,197.449999,27.22,13.89,0.49435943905257185,0,0,0,170.21389269051667,20.82,140.43929852658877,27.22,121.72402334328495,20.82,99.00120871264562,20.82,76.88391751264643,20.82
44,66.23887631500412,18.900161739155077,Heading(-1.4274196187570993),13.94731312431591,197.449999,27.22,13.89,0.5788749275363801,0,0,0,171.7492552898897,20.82,141.84889320366634,27.22,123.06449551550091,20.82,100.3026694951035,20.82,78.15375504507114,20.82
45,67.61962887854514,19.09949874430422,Heading(-1.410652832438723),13.951073830556634,197.449999,27.22,13.89,0.6629992664587572,0,0,0,173.28537222853217,20.82,143.25559179598528,27.22,124.40528060333818,20.82,101.59997465114341,20.82,79.4242239414767,20.82
46,68.99692532630502,19.32171248937947,Heading(-1.409143761814942),13.951076928603669,197.449999,27.22,13.89,0.761506885871281,0,0,0,174.81937100349995,20.82,144.66049330651703,27.22,125.74684902862369,20.82,102.89366951467926,20.82,80.6911481305941,20.82
47,70.37440487951642,19.54634475256123,Heading(-1.4091437617924552),13.956752900032491,197.449999,27.22,13.89,0.8615190802704926,0,0,0,176.35445114121706,20.82,146.06938504205655,27.22,127.08694451139382,20.82,104.19041875700694,20.82,81.95873667678454,20.82
48,71.75236508458487,19.771057124385823,Heading(-1.4091437617924552),13.961625688689425,197.449999,27.22,13.89,0.9615672503309576,0,0,0,177.88859475051842,20.82,147.47927183753515,27.22,128.42565328316303,20.82,105.48890797755689,20.82,83.22849664679322,20.82
49,73.13073727695937,19.99583625341279,Heading(-1.4091437617924552),13.965799294812802,197.449999,27.22,13.89,1.06164506588181,0,0,0,179.4244662645551,20.82,148.88785657114673,27.22,129.7615265089909,20.82,106.78467718025075,20.82,84.4999266049246,20.82
50,74.50946042148358,20.22067069555031,Heading(-1.4091437617924552),13.969352087558027,197.449999,27.22,13.89,1.161747164724652,0,0,0,180.9618580001086,20.82,150.29808694144367,27.22,131.09650460984415,20.82,108.07986817906288,20.82,85.77351452690482,20.82
51,75.88818356601483,20.445507045037616,Heading(-1.4091437617924552),13.969355157486124,197.449999,27.22,13.89,1.2618504543587035,0,0,0,182.4989117693875,20.82,151.70672411706096,27.22,132.43238885230267,20.82,109.37455089339272,20.82,87.04796194627804,20.82
52,77.26723477450432,20.670396800285562,Heading(-1.4091437617924552),13.972678982453663,197.449999,27.22,13.89,1.361977504948146,0,0,0,184.03599971586974,20.82,153.11237269450996,27.22,133.77207479831074,20.82,110.66932999799923,20.82,88.32122374992291,20.82
53,78.6465682705924,20.895332331900846,Heading(-1.409143881001743),13.975538732388852,197.449999,27.22,13.89,1.462124890240089,0,0,0,185.57136507961215,20.82,154.5168660159266,27.22,135.11013195288066,20.82,111.9657774789373,20.82,89.59511291436036,20.82
54,80.0261459073062,21.120306010488914,Heading(-1.4091436425831692),13.978009706499313,197.449999,27.22,13.89,1.5622889611628603,0,0,0,187.1050531045654,20.82,155.9193530669749,27.22,136.44628834955603,20.82,113.26352154064323,20.82,90.87407151762815,20.82
55,81.4059219082788,21.34531402135251,Heading(-1.4091435233738778),13.980022745213127,197.449999,27.22,13.89,1.6624686730444005,0,0,0,188.63535023175078,20.82,157.32326053943734,27.22,137.78187955376643,20.82,114.56203768224614,20.82,92.15799242992125,20.82
56,82.78569790925532,21.570322032216833,Heading(-1.409145669141056),13.980022745259546,197.449999,27.22,13.89,1.7626483849262764,0,0,0,190.17151330648696,20.82,158.73247891058483,27.22,139.1179879570281,20.82,115.85783309611037,20.82,93.44657764039097,20.82
57,84.16565701569697,21.795356745961374,Heading(-1.409146742024678),13.981872905946256,197.449999,27.22,13.89,1.8628394202402443,0,0,0,191.71312119503582,20.82,160.14131530216278,27.22,140.4579766715208,20.82,117.1501616537918,20.82,94.73709884654177,20.82
58,85.54578396881898,22.02041816258443,Heading(-1.4090613881746474),13.983572478436447,197.449999,27.22,13.89,1.9630422246215529,0,0,0,193.24973275758197,20.82,161.54494957623652,27.22,141.79948115667355,20.82,118.4457325212966,20.82,96.02920224139586,20.82
59,86.9260177334545,22.245616908375748,Heading(-1.411372617844746),13.984855367081277,197.449999,27.22,13.89,2.0633276465195727,0,0,0,194.7812481377898,20.82,162.94853808212213,27.22,143.14021257069857,20.82,119.74238087515076,20.82,97.3212443380257,20.82
60,88.30689999658054,22.46764564103116,Heading(-1.4241766490604615),13.986415013026194,197.449999,27.22,13.89,2.161615034920853,0,0,0,164.3526248699318,27.22,144.47503585386235,20.82,121.04038398552058,20.82,98.61226620787292,20.82,52.45316355917391,20.82
