step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,164.78450100953748,20.82,60.801728052294976,20.82,41.47847653517683,24.02,34.28564525511713,20.82,23.524305512472726,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,166.56068999127714,20.82,62.22208063007581,20.82,42.864044185694134,24.02,35.77422311087139,20.82,24.71015587929772,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,168.3385633380946,20.82,63.64116679697243,20.82,44.24846859304889,24.02,37.25941664132835,20.82,25.90457715667731,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,170.11862321457235,20.82,65.05579583176542,20.82,45.63123855326802,24.02,38.74669748686952,20.82,27.10612864347272,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,171.89674974552324,20.82,66.46996863990861,20.82,47.01547545337569,24.02,40.23355806680178,20.82,28.31343951476731,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,173.6746485324995,20.82,67.88923933166163,20.82,48.3999049445758,24.02,41.71666198855179,20.82,29.529430508999845,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,175.4518330447459,20.82,69.30919013622102,20.82,49.78732595665256,24.02,43.194979404321984,20.82,30.752146712249203,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,177.2254981413836,20.82,70.72559776262823,20.82,51.17466407797789,24.02,44.66887475034537,20.82,31.98304891699355,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,179.00476968250914,20.82,72.14267279149219,20.82,52.558637965045264,24.02,46.141911105324155,20.82,33.22409267636811,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,180.7827238736938,20.82,73.56086974510735,20.82,53.944002959837384,24.02,47.61449833965823,20.82,34.47022403542775,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,182.55885866413593,20.82,74.97404017207188,20.82,55.33114813003261,24.02,49.086741061678886,20.82,35.71878883759396,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,184.33679865307286,20.82,76.38587369098535,20.82,56.71481503944262,24.02,50.55710208621459,20.82,36.97038100004042,24.02
