step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,128.31080769185195,-3.2,78.61479486164274,-3.2,58.31941992450161,-3.2,39.01934524552663,-3.2,20.538248107923614,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,129.30520835909383,-3.2,79.60866939212006,-3.2,59.308526199411034,-3.2,39.96093835985171,-3.2,21.383316114152393,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,130.29793936757088,-3.2,80.59946622400251,-3.2,60.30151422516639,-3.2,40.9033157812765,-3.2,22.23162191549057,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,131.28843401378379,-3.2,81.59403396210736,-3.2,61.29780373236876,-3.2,41.84745144549288,-3.2,23.080540947176182,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,132.28099358289091,-3.2,82.58741352606819,-3.2,62.2934077789386,-3.2,42.79476009344168,-3.2,23.933606618433302,-3.2
6,16.490003557969043,-2.7540020977180224,Heading(-1.4475578825449666),13.94833231712924,199.999999,-3.2,13.89,0.2787486889262361,0,0,0,133.27538562671313,-3.2,83.57911311513324,-3.2,63.282865732765046,-3.2,43.74283258231815,-3.2,24.79509725382236,-3.2
7,17.87395474513698,-2.582577232214451,Heading(-1.4396577637564896),13.945365236605701,199.999999,-3.2,13.89,0.3858892298659683,0,0,0,134.26892918984052,-3.2,84.57204836834256,-3.2,64.26925015083359,-3.2,44.69510454024502,-3.2,25.66520689511438,-3.2
8,19.256996127002644,-2.4001603166103807,Heading(-1.429292158438919),13.950347894850774,199.999999,-3.2,13.89,0.4998998021185122,0,0,0,135.26066612582756,-3.2,85.56366990377207,-3.2,65.25241299917884,-3.2,45.649539796774675,-3.2,26.54308265305057,-3.2
9,20.639265032667584,-2.203247551442644,Heading(-1.417350129463081),13.962445041336455,199.999999,-3.2,13.89,0.6229702803483474,0,0,0,136.24943146687673,-3.2,86.55675300523814,-3.2,66.23460180274176,-3.2,46.60481419699181,-3.2,27.42856379648942,-3.2
10,22.02088543979271,-1.9895634697699007,Heading(-1.4046400350226218),13.980702045021982,199.999999,-3.2,13.89,0.7565228313938122,0,0,0,137.24104138295547,-3.2,87.55364683038498,-3.2,67.21780645217896,-3.2,47.56464715989853,-3.2,28.31764577837089,-3.2
