step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,146.93537464619243,24.02,87.23498196388272,20.82,68.84043676414002,24.02,58.53422209936239,20.82,47.87424885710478,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,148.3129316541026,24.02,88.62477348064661,20.82,70.30935295112828,24.02,59.89175495559332,20.82,49.234650091783585,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,149.68709347802096,24.02,90.01612016675827,20.82,71.77806167852786,24.02,61.25302575839475,20.82,50.59498732289094,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,151.0554550146392,24.02,91.40426778458058,20.82,73.2481663962215,24.02,62.616574099445685,20.82,51.95882475642893,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,152.42847212222813,24.02,92.79220369700008,20.82,74.71679584544282,24.02,63.97712272096756,20.82,53.32489692600101,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,153.8063086880228,24.02,94.18300766161997,20.82,76.18499814596078,24.02,65.33910211775219,20.82,54.692809219332354,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,155.1789055708297,24.02,95.57071744490422,20.82,77.65378695656108,24.02,66.70330809463358,20.82,56.06778299955911,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,156.5482040102935,24.02,96.95395620630994,20.82,79.12168278116947,24.02,68.06284513810141,20.82,57.44410020685474,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,157.92250183860799,24.02,98.34040279696998,20.82,80.59148782257287,24.02,69.41966414113713,20.82,58.81992332500842,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,159.30069085936177,24.02,99.72893341857826,20.82,82.0636892259848,24.02,70.78220448625757,20.82,60.1969256151506,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,160.67421124348746,24.02,101.11389484909054,20.82,83.5366612018528,24.02,72.14682224422101,20.82,61.57777004108096,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,162.04265971427313,24.02,102.50066816674064,20.82,85.01004775964313,24.02,73.51154065670548,20.82,62.96371984342535,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,163.41164162815454,24.02,103.89089034743466,20.82,86.48298249360846,24.02,74.87890878823288,20.82,64.34940858122341,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,164.7813389039674,24.02,105.2773417314007,20.82,87.95293049312019,24.02,76.24113208267897,20.82,65.7382062924499,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,166.15162784608427,24.02,106.66127073308945,20.82,89.42310155982463,24.02,77.60400299020003,20.82,67.12980333876841,24.02
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,167.52371172290773,24.02,108.04974922199891,20.82,90.89220158836652,24.02,78.97061885556128,20.82,68.5220908807864,24.02
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,168.89943127836756,24.02,109.43659214781792,20.82,92.35940094292943,24.02,80.33202013169962,20.82,69.92069562560562,24.02
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,170.27540647726624,24.02,110.82139645382935,20.82,93.83112019022683,24.02,81.69358268600662,20.82,71.32631919415175,24.02
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,171.64579366348616,24.02,112.20973075162178,20.82,95.30541156519031,24.02,83.05494272726719,20.82,72.73757370437413,24.02
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,173.01674630482802,24.02,113.59978712322975,20.82,96.77888158163815,24.02,84.41332724364939,20.82,74.14920212726815,24.02
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,174.391365300644,24.02,114.98897285393504,20.82,98.25273379854755,24.02,85.77773264061153,20.82,75.56253536850365,24.02
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,175.76442526262537,24.02,116.3738985095415,20.82,99.72382786339199,24.02,87.14260384127685,20.82,76.98191666515636,24.02
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,177.13801550341523,24.02,117.75607546787033,20.82,101.19439328698842,24.02,88.5069481702846,20.82,78.40660757305568,24.02
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,178.5094111479149,24.02,119.14036815111331,20.82,102.66693810307345,24.02,89.86974035310168,20.82,79.83277426496994,24.02
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,179.8778139741798,24.02,120.52471942861581,20.82,104.13728927593544,24.02,91.23154034552223,20.82,81.25637592797874,24.02
26,41.47804257533043,15.329465859728973,Heading(-1.3411734857244522),13.890303867145533,197.449999,27.22,13.89,0.0006858639131171153,0,0,0,181.24816853045576,24.02,121.90916263719609,20.82,105.60491995831887,24.02,92.59740082132929,20.82,82.67650312714338,24.02
27,42.82966611046634,15.645401948464265,Heading(-1.3473821440394165),13.880622867784096,197.449999,27.22,13.89,0.00048224431247033536,0,0,0,182.62008947419295,24.02,123.2939449833344,20.82,107.07515065263638,24.02,93.96106407891334,20.82,84.09168881961642,24.02
28,44.18047711501312,15.952315325019176,Heading(-1.372625783701757),13.853288280793446,197.449999,27.22,13.89,3.273310419366969e-05,0,0,0,183.99035026959584,24.02,124.68213017573325,20.82,108.54391499381624,24.02,95.31992990858444,20.82,85.50358556657763,24.02
29,45.534160586733904,16.224143976711574,Heading(-1.381659702324038),13.80717746114578,197.449999,27.22,13.89,0.002408071679862981,0,0,0,185.36264564118338,24.02,126.07247908378383,20.82,110.01173975732289,24.02,96.6774494842926,20.82,86.91373228567778,24.02
30,46.88418576373495,16.48257255103182,Heading(-1.4069532907200557),13.746273009749514,197.449999,27.22,13.89,0.0032739985835180813,0,0,0,186.73930281711327,24.02,127.45736293687364,20.82,111.48399069388452,24.02,98.03971918080168,20.82,88.32716693879493,24.02
