step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,148.42114901042268,24.02,101.33439273332729,20.82,74.17963474362134,24.02,76.78032340814376,20.82,53.73820406921746,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,149.67743140870294,24.02,102.7233243788849,20.82,75.45616168434026,24.02,78.18857864503893,20.82,54.952246685171254,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,150.93053435696785,24.02,104.11766705499974,20.82,76.73836040580863,24.02,79.59295819444293,20.82,56.16244931436316,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,152.18641028610512,24.02,105.50963020276475,20.82,78.0175433790315,24.02,80.9980574473849,20.82,57.37475965769011,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,153.44128104501326,24.02,106.89718956787519,20.82,79.29548798469332,24.02,82.40539011550914,20.82,58.588805746316254,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,154.69681601666048,24.02,108.28481836223597,20.82,80.57502695764985,24.02,83.81338435443195,20.82,59.80557070896582,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,155.95280150317447,24.02,109.67494066278476,20.82,81.85348923622787,24.02,85.22168589094319,20.82,61.024508204138456,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,157.20809895697488,24.02,111.062031328507,20.82,83.13364619154842,24.02,86.62714427392115,20.82,62.2417245237946,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,158.46583155420996,24.02,112.4469814054499,20.82,84.41472144261134,24.02,88.02966371041032,20.82,63.45900010038858,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,159.72121518711558,24.02,113.83183956017447,20.82,85.69722231626076,24.02,89.43118615597425,20.82,64.6784568536296,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,160.97905020326493,24.02,115.21852835180115,20.82,86.97600755787641,24.02,90.83215571777603,20.82,65.90015379912188,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,162.24258878737282,24.02,116.61061656216955,20.82,88.2502217497321,24.02,92.23259237763014,20.82,67.12251233690598,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,163.50183004340423,24.02,118.00243059077512,20.82,89.5277856855283,24.02,93.63087553665449,20.82,68.35012081441377,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,164.76082847087713,24.02,119.38894744848028,20.82,90.80621479920268,24.02,95.02730552110677,20.82,69.58156170025991,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,166.01992686012582,24.02,120.77323856457389,20.82,92.08314890528142,24.02,96.42570992829545,20.82,70.8160637246057,24.02
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,167.2732672226011,24.02,122.1619173103525,20.82,93.358452784827,24.02,97.82698740310516,20.82,72.0538189879441,24.02
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,168.5273673418383,24.02,123.55266772311802,20.82,94.63334454446468,24.02,99.23151560515035,20.82,73.28979620435663,24.02
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,169.7818073816032,24.02,124.9417983417921,20.82,95.91303401403724,24.02,100.6366561580514,20.82,74.52325611025242,24.02
