step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.74368802050415,3.2,149.24155129426066,3.2,123.44314317849582,-3.2,92.27857094679099,0.0,98.9119755270443,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.02672338236,3.2,150.53044863527475,3.2,124.86994430137806,-3.2,93.62394282459027,0.0,100.35225080170166,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.3071616225579,3.2,151.81881590342675,3.2,126.2948423906544,-3.2,94.97086533624798,0.0,101.79481491698687,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.59181219489125,3.2,153.10707572379906,3.2,127.71886201011722,-3.2,96.31563145828845,0.0,103.23642603715695,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.87589299988952,3.2,154.3926344684667,3.2,129.1391887081865,-3.2,97.65979211547871,0.0,104.67864799622126,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.16079723760478,3.2,155.67725886778808,3.2,130.5560497174713,-3.2,99.00597186681972,0.0,106.12017034277272,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.4464394294941,3.2,156.96218864854356,3.2,131.97912906993332,-3.2,100.35072734088772,0.0,107.55769630008126,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.73224879952667,3.2,158.24855411485072,3.2,133.40717947463008,-3.2,101.69434388147732,0.0,108.99336937778271,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.0185785837862,3.2,159.53646132951118,3.2,134.83156007620306,-3.2,103.04238112281574,0.0,110.43020272533374,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.30057457696915,3.2,160.82493583447902,3.2,136.2524871687389,-3.2,104.3884264252685,0.0,111.86579892537453,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.5827015438203,3.2,162.11479313329556,3.2,137.6714591744976,-3.2,105.73008241767738,0.0,113.30159552832312,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.8672141646997,3.2,163.4050968479252,3.2,139.09455958846843,-3.2,107.07287704968675,0.0,114.73697856648128,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.15252981414437,3.2,164.69745334515105,3.2,140.52227102006376,-3.2,108.41776109287377,0.0,116.16770392889332,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.43502974967365,3.2,165.99080322218595,3.2,141.94907812543264,-3.2,109.76098121901742,0.0,117.5968935235419,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.72005511309467,3.2,167.28545628248173,3.2,143.37066569168724,-3.2,111.10088001865302,0.0,119.02306517235581,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.00553869849608,3.2,168.58082786074687,3.2,144.78914018454302,-3.2,112.44012503410146,0.0,120.44890291830383,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.28967234126617,3.2,169.87550415006464,3.2,146.21290709325947,-3.2,113.78443713615371,0.0,121.87488028506993,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.57278246386576,3.2,171.17337173078025,3.2,147.64122100879592,-3.2,115.13028662650265,0.0,123.29806566540219,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.85547507803912,3.2,172.4696583192087,3.2,149.06436848443266,-3.2,116.47531403380066,0.0,124.72465362274951,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.1387864827574,3.2,173.76005530524256,3.2,150.4833578501558,-3.2,117.82176148127769,0.0,126.15480607794238,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.4220654955528,3.2,175.04451792090853,3.2,151.90776219861763,-3.2,119.16724384510977,0.0,127.58509212754635,-3.2
