step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,7.021791920755644,-3.200000047683716,Heading(-1.5707963267948966),7.06452435433475,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,90.52346246682752,-3.2,40.89368152744672,-3.2,20.876885052460363,-3.2,-1.84,-3.2,0.0,0.0
2,7.733455166805603,-3.200000047683716,Heading(-1.5707963267948966),7.116632354453511,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,91.51718298314505,-3.2,41.8849957925456,-3.2,21.85522958752815,-3.2,-1.451536021030829,-3.2,0.0,0.0
3,8.460109696075564,-3.200000047683716,Heading(-1.5707963267948966),7.26654518441965,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,92.5056745307772,-3.2,42.87835749683121,-3.2,22.834285127858948,-3.2,-1.06480926121968,-3.2,0.0,0.0
4,9.210576042337273,-3.200000047683716,Heading(-1.5707963267948966),7.504663350788887,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,93.49480766176751,-3.2,43.87111115997994,-3.2,23.818592341900505,-3.2,-0.6785947546000468,-3.2,0.0,0.0
5,9.992709144117239,-3.200000047683716,Heading(-1.5707963267948966),7.821330901252745,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,94.48645051279343,-3.2,44.85924222909763,-3.2,24.805803890946628,-3.2,-0.2961726866438599,-3.2,0.0,0.0
6,10.77484224653423,-3.200000047683716,Heading(-1.5707963267948966),7.821330907623009,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,95.48173882285789,-3.2,45.84932259791285,-3.2,25.79429538298336,-3.2,0.09016271186569891,-3.2,0.0,0.0
7,11.58852194102902,-3.200000047683716,Heading(-1.5707963267948966),8.136796823700172,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,96.4789740622327,-3.2,46.84213919080118,-3.2,26.78444566070733,-3.2,0.4870672486476193,-3.2,0.0,0.0
8,12.433469755341418,-3.200000047683716,Heading(-1.5707963267948966),8.449478017216949,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.47748349664528,-3.2,47.83655486073542,-3.2,27.774420239721547,-3.2,0.8922874721020191,-3.2,0.0,0.0
9,13.309352857136098,-3.200000047683716,Heading(-1.5707963267948966),8.758830887430042,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.47196722175721,-3.2,48.831189544349776,-3.2,28.76588524148702,-3.2,1.3071080591545028,-3.2,0.0,0.0
10,14.215783100967398,-3.200000047683716,Heading(-1.5707963267948966),9.064302303244373,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.4662110415729,-3.2,49.82578182482998,-3.2,29.7600039082752,-3.2,1.7361845824135764,-3.2,0.0,0.0
11,15.122213345413194,-3.200000047683716,Heading(-1.5707963267948966),9.064302309389324,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.46388475199726,-3.2,50.82153729263587,-3.2,30.751219967814297,-3.2,2.184059170610163,-3.2,0.0,0.0
