step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,171.6450200909872,24.02,135.39270480584705,20.82,128.0729070878877,27.22,103.37752771253216,27.22,62.76787053240679,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,173.1030911344013,24.02,136.7736894862531,20.82,129.39224397834204,27.22,104.71591397547917,27.22,64.0780918560518,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,174.56418489524918,24.02,138.15133140053283,20.82,130.70969731718282,27.22,106.05654883534271,27.22,65.3867298686231,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,176.02249678899688,24.02,139.52978572140202,20.82,132.02999914530895,27.22,107.40157919357497,27.22,66.6964908961787,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,177.47898206490086,24.02,140.90794597619737,20.82,133.35262122864867,27.22,108.74657885671434,27.22,68.00742412855672,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,178.93849387689338,24.02,142.28474712828617,20.82,134.6722506709926,27.22,110.08856903576134,27.22,69.3163948630479,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,180.3954764790889,24.02,143.66414456113833,20.82,135.9938648273003,27.22,111.43175283745101,27.22,70.62766026397591,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,181.85160511848434,24.02,145.0435704686569,20.82,137.31562403879943,27.22,112.77401576812102,27.22,71.94026311769697,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,183.31107350346073,24.02,146.42199715932685,20.82,138.63371442207674,27.22,114.11599514342186,27.22,73.25295563609424,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,184.76786414448986,24.02,147.8037599924444,20.82,139.95607083515654,27.22,115.46084735005076,27.22,74.56103135399319,20.82
