step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.34554967223283,-3.2,80.60030540749543,3.2,85.62937165362293,-3.2,63.83633481783744,-3.2,43.209307104861665,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.71302326581282,-3.2,81.7418140985153,3.2,86.99338529631885,-3.2,65.13557118281048,-3.2,44.402051550918884,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.08449746982005,-3.2,82.88875029186407,3.2,88.3568283171449,-3.2,66.42993839542457,-3.2,45.598125754661545,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.45678024019254,-3.2,84.03970920013062,3.2,89.72212189686493,-3.2,67.72856555760289,-3.2,46.79857808798478,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.82527527078688,-3.2,85.1859872543877,3.2,91.08659089530846,-3.2,69.03186371586577,-3.2,48.00853169064363,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.19541634723235,-3.2,86.32605109208639,3.2,92.45282827405632,-3.2,70.33296289022549,-3.2,49.229136571571665,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.5682402310646,-3.2,87.46610483166687,3.2,93.82289300911579,-3.2,71.6302574793726,-3.2,50.45460276583937,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.94265551684776,-3.2,88.61256616619565,3.2,95.18881906903283,-3.2,72.92948983435842,-3.2,51.6817618550834,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.31660183294356,-3.2,89.76164245079983,3.2,96.5534515264245,-3.2,74.2286734802071,-3.2,52.91192194718421,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.68686069869739,-3.2,90.90992717415041,3.2,97.91611230999786,-3.2,75.52701417723453,-3.2,54.142391785606954,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.05865495205836,-3.2,92.05580443431143,3.2,99.27829915253855,-3.2,76.82450863042713,-3.2,55.37739480702069,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.43465548750845,-3.2,93.19602783541882,3.2,100.64358049321176,-3.2,78.1222918192311,-3.2,56.620074428282,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.80672284843212,-3.2,94.340002740906,3.2,102.007128809125,-3.2,79.42495188018552,-3.2,57.86943895141207,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.17801650112904,-3.2,95.4899922363569,3.2,103.36850296490013,-3.2,80.72907822279356,-3.2,59.12228994815635,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.55042546081245,-3.2,96.64038104645324,3.2,104.73410965066647,-3.2,82.03010738455872,-3.2,60.375016485228976,-3.2
