step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,145.34379914620027,24.02,144.44141977544507,20.82,92.98733501563432,24.02,91.27908502810271,20.82,58.412758351549,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,146.54892804020025,24.02,145.6971876473717,20.82,94.13657209369833,24.02,92.68425114831638,20.82,59.70915475485969,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,147.75247054246995,24.02,146.95736480168054,20.82,95.28318440570571,24.02,94.09222589772895,20.82,61.00431385532503,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,148.95179646062456,24.02,148.2165538194462,20.82,96.4303986477274,24.02,95.49680623200814,20.82,62.30184343889533,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,150.1503697542666,24.02,149.47348820707063,20.82,97.57883312631873,24.02,96.90089852938354,20.82,63.60040492836737,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,151.3508082712692,24.02,150.73007709180442,20.82,98.72689731972176,24.02,98.31069844241293,20.82,64.8983283940854,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,152.55434686407048,24.02,151.9858163795994,20.82,99.87556817257664,24.02,99.71784597508692,20.82,66.19225753554909,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,153.75958371187764,24.02,153.23790388272954,20.82,101.02411076594184,24.02,101.12116638972793,20.82,67.48470598170587,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,154.96434126813975,24.02,154.49473329172392,20.82,102.1705754117226,24.02,102.52990162936604,20.82,68.77886201969959,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,156.16772116514244,24.02,155.7533057060454,20.82,103.316953456504,24.02,103.94105325304474,20.82,70.07755295754984,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,157.36860199155032,24.02,157.00628984460292,20.82,104.46725007185933,24.02,105.34851635272312,20.82,71.37953038385699,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,158.56596927856978,24.02,158.2565338883778,20.82,105.617898726534,24.02,106.75544930949826,20.82,72.68014764727874,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,159.76437270087249,24.02,159.50834077811245,20.82,106.76725012994294,24.02,108.16015474717301,20.82,73.98113243710888,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,160.9679944951914,24.02,160.76478425730082,20.82,107.91805051571183,24.02,109.56176009719482,20.82,75.28467033291327,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,162.16979855704864,24.02,162.01921194972888,20.82,109.06772568653008,24.02,110.96817974812,20.82,76.58787197110227,20.82
