step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,114.23028748305401,20.82,65.65605054196342,20.82,45.08815045640833,24.02,30.85795168523695,20.82,14.747279307307998,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,115.45828368018442,20.82,67.18708575109952,20.82,46.65191835666233,24.02,32.20262755293723,20.82,15.868768973447477,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,116.68806960449754,20.82,68.72392956896257,20.82,48.219531083602405,24.02,33.54769124677313,20.82,16.99582424881133,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,117.91880176552047,20.82,70.258143360938,20.82,49.78638337464801,24.02,34.89302348419866,20.82,18.128137773304342,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,119.1497572491389,20.82,71.78659856279377,20.82,51.35069382621961,24.02,36.239221398963444,20.82,19.262764589859177,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,120.37864912872084,20.82,73.31518764544859,20.82,52.916994406218606,24.02,37.584587576101534,20.82,20.39932415903023,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,121.60302246335624,20.82,74.84612758950215,20.82,54.483546721257355,24.02,38.93044654518008,20.82,21.537636152744525,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,122.8251853147521,20.82,76.37907563973523,20.82,56.046062542229855,24.02,40.27919853749715,20.82,22.68180607794669,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,124.0516471934616,20.82,77.91325913098913,20.82,57.60903181328074,24.02,41.62335960770642,20.82,23.83129062915189,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,125.27851375642102,20.82,79.44518045605517,20.82,59.176503236318325,24.02,42.96588210818081,20.82,24.986752403671026,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,126.50550101590744,20.82,80.9735515294033,20.82,60.74252357496621,24.02,44.310885336566194,20.82,26.152853054808382,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,127.73156128813477,20.82,82.50114467314584,20.82,62.30656876825178,24.02,45.652804809858765,20.82,27.328266321508146,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,128.95505706152105,20.82,84.0316976024092,20.82,63.86906257829358,24.02,46.996583081273485,20.82,28.510854044026814,20.82
