step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.11561586785933,31.026495774876853,60.78596514776992,41.6,20.87867208408308,38.4,0.0,0.0,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.30407945934237,31.55721201675883,59.371952553456445,41.6,22.294222549190046,38.4,0.0,0.0,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.50521479512244,32.07593734158543,57.95786014698903,41.6,23.708680860838673,38.4,0.0,0.0,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.8151935050474,32.45445641040184,56.54377028108903,41.6,25.102521857543916,38.4,0.0,0.0,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.14890767923432,32.84852622562024,55.131034776732584,41.6,26.452090150178748,38.4,0.0,0.0,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.49370652373016,33.265586940672684,53.71690913765659,41.6,27.757320622837625,38.4,0.0,0.0,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,53.8648341132427,33.58582325709758,52.30295953010608,41.6,29.018213275520548,38.4,0.0,0.0,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.272047004060546,33.86851375664167,50.88770648098624,41.6,30.234105928203473,38.4,0.0,0.0,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.74679239674424,34.11631039272349,49.47128052767497,41.6,31.404998580886396,38.4,0.0,0.0,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.24296366935192,34.37502787177095,48.05368243962832,41.6,32.53128689170754,38.4,0.0,0.0,0.0,0.0
11,51.599998474121094,17.760185216636994,Heading(4.371139006309477e-08),12.458495908103842,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.756229181915,34.608453785774216,46.63821349903292,41.6,33.612970860666906,38.4,0.0,0.0,0.0,0.0
12,51.599998474121094,18.975833868367587,Heading(4.371139006309477e-08),12.15648633616017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.3158923043452,34.75376999614562,45.22287544873255,41.6,34.64974795233272,38.4,0.0,0.0,0.0,0.0
13,51.599998474121094,20.159379935297554,Heading(-1.9470718548575405e-07),11.835460492937619,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.91272722096398,34.87568226385987,43.80269410692671,41.6,35.64161816670498,38.4,0.0,0.0,0.0,0.0
14,51.599998474121115,21.30912396979101,Heading(5.205485376080787e-07),11.497440173609775,9.999999974752427e-07,44.8,13.89,9.536743039717521e-07,0,0,0,57.53633575789957,35.00117992303077,42.38367125945472,41.6,36.58848838107724,38.4,0.0,0.0,0.0,0.0
15,51.599998474121094,22.423570610515725,Heading(-3.139164661547511e-07),11.144466241182192,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.18797631781531,35.08648807408547,40.963849174082895,41.6,37.4903585954495,38.4,0.0,0.0,0.0,0.0
16,51.599998474120795,23.53801725053038,Heading(-1.330772884600151e-05),11.14446623428008,9.999999974752427e-07,44.8,13.89,9.536745038118966e-07,0,0,0,58.862991934701874,35.12183103208881,39.54481975247447,41.6,38.347228809821765,38.4,0.0,0.0,0.0,0.0
