step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,0.602426818631113,-3.200000047683716,Heading(-1.5707963267948966),4.137273857267094,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.52523984659638,-3.2,47.89913314689939,-3.2,27.505303721788984,-3.2,11.823121194560937,-3.2,0.0,0.0
2,1.0201086913962585,-3.200000047683716,Heading(-1.5707963267948966),4.176818665412006,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.52035671103303,-3.2,48.89526290435086,-3.2,28.492558615790305,-3.2,12.590437986224481,-3.2,0.0,0.0
3,1.4492903861493573,-3.200000047683716,Heading(-1.5707963267948966),4.291816883577933,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.51305687694776,-3.2,49.88763148984521,-3.2,29.480509343889917,-3.2,13.363416379532572,-3.2,0.0,0.0
4,1.8969714551512977,-3.200000047683716,Heading(-1.5707963267948966),4.476810623309727,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.50686639394368,-3.2,50.87622812364738,-3.2,30.466621518298293,-3.2,14.139203329523149,-3.2,0.0,0.0
5,2.369606008558621,-3.200000047683716,Heading(-1.5707963267948966),4.726345463645197,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.50073717521515,-3.2,51.867347816287406,-3.2,31.44992958949469,-3.2,14.922123246714097,-3.2,0.0,0.0
6,2.8422405624679237,-3.200000047683716,Heading(-1.5707963267948966),4.726345468664991,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.49325386748508,-3.2,52.85761863628947,-3.2,32.43516195901329,-3.2,15.717039532709663,-3.2,0.0,0.0
7,3.3422472376375048,-3.200000047683716,Heading(-1.5707963267948966),5.000066677189011,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.48438995894335,-3.2,53.847359728565195,-3.2,33.419817746898005,-3.2,16.52197626871536,-3.2,0.0,0.0
8,3.8741857898515906,-3.200000047683716,Heading(-1.5707963267948966),5.319385442875838,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.47537786870217,-3.2,54.83752820549228,-3.2,34.400620341199065,-3.2,17.336086602119128,-3.2,0.0,0.0
9,4.442200649279056,-3.200000047683716,Heading(-1.5707963267948966),5.680148509633846,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.46665822535682,-3.2,55.829388183006195,-3.2,35.384077023808054,-3.2,18.157049057093115,-3.2,0.0,0.0
10,5.050018775156818,-3.200000047683716,Heading(-1.5707963267948966),6.078181168205667,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.45834703519535,-3.2,56.825142751415605,-3.2,36.36831597671285,-3.2,18.981259730975328,-3.2,0.0,0.0
11,5.657836901835284,-3.200000047683716,Heading(-1.5707963267948966),6.078181176212702,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.45393559873477,-3.2,57.81994155060418,-3.2,37.35263230107651,-3.2,19.811034997482693,-3.2,0.0,0.0
12,6.304804312088997,-3.200000047683716,Heading(-1.5707963267948966),6.4696740061314735,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.44746801746905,-3.2,58.81120615185774,-3.2,38.340597887409885,-3.2,20.64519764947016,-3.2,0.0,0.0
13,6.98961304240686,-3.200000047683716,Heading(-1.5707963267948966),6.848087201134174,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.43892627170823,-3.2,59.799650904851134,-3.2,39.32875487248599,-3.2,21.48533966148094,-3.2,0.0,0.0
14,7.710953221115332,-3.200000047683716,Heading(-1.5707963267948966),7.2134016795966645,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.43271509727894,-3.2,60.79166923084866,-3.2,40.31763680376568,-3.2,22.337148793305953,-3.2,0.0,0.0
15,8.467514022866533,-3.200000047683716,Heading(-1.5707963267948966),7.565607904775666,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.42241710589362,-3.2,61.78715320433151,-3.2,41.310344930358745,-3.2,23.200872685395556,-3.2,0.0,0.0
16,9.224074348489097,-3.200000047683716,Heading(-1.5707963267948966),7.565603143489367,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.41516588410154,-3.2,62.78327966956769,-3.2,42.30217251228552,-3.2,24.073090542795068,-3.2,0.0,0.0
