step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.36090150893236,-3.2,94.83908549664007,-3.2,72.88771207539702,3.2,70.04416963422855,-3.2,49.107083056910135,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.66825525327928,-3.2,96.24243074302828,-3.2,74.38074119433162,3.2,71.46543057003939,-3.2,50.430564520528094,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.97252861403265,-3.2,97.64848921868598,-3.2,75.87872503526091,3.2,72.88788700813099,-3.2,51.754552163625135,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.275548322995,-3.2,99.05078916722415,-3.2,77.37612437747288,3.2,74.31538730304729,-3.2,53.07867818822409,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.58353614865626,-3.2,100.45386112649095,-3.2,78.8723880668851,3.2,75.74798482946557,-3.2,54.402583170692445,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.89364988240138,-3.2,101.85748626804778,-3.2,80.36895123219989,3.2,77.18455190296362,-3.2,55.731296763701906,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.19971509010423,-3.2,103.25555873005958,-3.2,81.86665477176574,3.2,78.61954430895213,-3.2,57.06858265248819,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.5058370734118,-3.2,104.65531701400309,-3.2,83.36563262993387,3.2,80.05248200757981,-3.2,58.409585880296135,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.81375240558287,-3.2,106.05878209832603,-3.2,84.86286884294466,3.2,81.48671869733337,-3.2,59.75329688843654,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.11978763315815,-3.2,107.46451876460274,-3.2,86.35971855416975,3.2,82.91808139739894,-3.2,61.09783996692559,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.42743898542508,-3.2,108.87202861789694,-3.2,87.85498051856779,3.2,84.34685614985648,-3.2,62.44083231466814,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,167.73211683551406,-3.2,110.27602543707226,-3.2,89.34663855932526,3.2,85.7727442159342,-3.2,63.78368052641086,-3.2
