step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.449000332651277,-3.200000047683716,Heading(-1.5707963267948966),12.890003134436766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.8408682637032,-3.2,84.77622528382004,-3.2,68.24988507469855,0.0,51.56071534513036,-3.2,43.825509588209826,0.0
2,10.63799951068835,-3.200000047683716,Heading(-1.5707963267948966),11.889991603196039,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.40303868828477,-3.2,86.16931620881994,-3.2,69.68073871027,0.0,52.828712731918365,-3.2,44.99274877863615,0.0
3,11.727000214604274,-3.200000047683716,Heading(-1.5707963267948966),10.890006876885503,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.9631866869007,-3.2,87.56308341688482,-3.2,71.10783263265434,0.0,54.095438843150305,-3.2,46.15970810960856,0.0
4,12.715999583376215,-3.200000047683716,Heading(-1.5707963267948966),9.88999354034702,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.52202882167322,-3.2,88.95540819910266,-3.2,72.53830692533731,0.0,55.361049234183284,-3.2,47.327292429433854,0.0
5,13.604999524352703,-3.200000047683716,Heading(-1.5707963267948966),8.889999277293567,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.08216643199026,-3.2,90.34839853679462,-3.2,73.9712562167029,0.0,56.62896651219262,-3.2,48.500333162458226,0.0
6,14.493999463317547,-3.200000047683716,Heading(-1.5707963267948966),8.889999257177125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.64398100408283,-3.2,91.74598488430948,-3.2,75.40436804193321,0.0,57.90068994963423,-3.2,49.67515387581915,0.0
7,15.291510565927027,-3.200000047683716,Heading(-1.5707963267948966),7.975110907256388,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.20281094414048,-3.2,93.14221099503362,-3.2,76.83787148967461,0.0,59.1732775962499,-3.2,50.84431672400444,0.0
8,16.013935074578622,-3.200000047683716,Heading(-1.5707963267948966),7.224244978866318,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.7634656000425,-3.2,94.53645872616605,-3.2,78.26853501695915,0.0,60.44509997354338,-3.2,52.010494315505376,0.0
9,16.676734910983146,-3.200000047683716,Heading(-1.5707963267948966),6.627998265280369,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.32472513444787,-3.2,95.93662327337694,-3.2,79.69790377621781,0.0,61.71350891151597,-3.2,53.176949893380524,0.0
10,17.29444884011278,-3.200000047683716,Heading(-1.5707963267948966),6.1771391992497735,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.8816409581624,-3.2,97.3348655488755,-3.2,81.13016190225783,0.0,62.98319176230163,-3.2,54.34824537064941,0.0
11,17.912162768335435,-3.200000047683716,Heading(-1.5707963267948966),6.177139190180016,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.4406267338496,-3.2,98.73291873050651,-3.2,82.56446586343276,0.0,64.25316306644959,-3.2,55.52159713735297,0.0
12,18.493141162629115,-3.200000047683716,Heading(-1.5707963267948966),5.809783856364278,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.9981084920614,-3.2,100.13369433964746,-3.2,83.99694346281157,0.0,65.52178970966884,-3.2,56.694217579827004,0.0
13,19.053251255211993,-3.200000047683716,Heading(-1.5707963267948966),5.601100842365875,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.55611515619927,-3.2,101.53228205094479,-3.2,85.42689513460297,0.0,66.79400747706099,-3.2,57.86807970982402,0.0
14,19.60712050277407,-3.200000047683716,Heading(-1.5707963267948966),5.538692393087815,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.11683663044744,-3.2,102.92670956096218,-3.2,86.85686033956098,0.0,68.06799363836899,-3.2,59.041250829048316,0.0
