step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.7767777981777,51.6,21.44452524888817,23.59465156057728,35.2,83.45135968370597,41.6,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.60270303571225,51.6,22.168645917846597,24.86279245905486,35.2,82.03720741347985,41.6,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.47362827324682,51.6,22.847766586805022,26.1306406154844,35.2,80.6225998610316,41.6,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.389237405286494,51.6,23.48188725576345,27.386017339226417,35.2,79.20496715041973,41.6,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.347052846640125,51.6,24.071007924721876,28.61280848175028,35.2,77.79026594418991,41.6,0.0,0.0
6,51.599998474121094,11.166870092828363,Heading(4.371139006309477e-08),12.108993369952051,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,24.615945406604208,29.799543526804868,35.2,76.38140586221076,41.6,0.0,0.0
7,51.599998474121094,12.277770020071944,Heading(4.371139006309477e-08),11.108999106898828,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,25.116699701410443,30.941278571859453,35.2,74.97178152472794,41.6,0.0,0.0
8,51.599998474121094,13.288669565845812,Heading(4.371139006309477e-08),10.108995307102905,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,25.57245399621668,32.038013616914036,35.2,73.55982220538256,41.6,0.0,0.0
9,51.599998474121094,14.199569683824253,Heading(4.371139006309477e-08),9.10900104404972,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,25.983208291022915,33.08974866196862,35.2,72.14938569857597,41.6,0.0,0.0
10,51.599998474121094,15.010469420332988,Heading(4.371139006309477e-08),8.108997244253885,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,26.348962585829153,34.09654081737919,35.2,70.73650096488825,41.6,0.0,0.0
11,51.599998474121094,15.821369154830059,Heading(4.371139006309477e-08),8.10899722413723,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,26.669716880635388,35.05839008314575,35.2,69.32156617783468,41.6,0.0,0.0
12,51.599998474121094,16.536283478660366,Heading(4.371139006309477e-08),7.1491431317725365,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,26.94547117544162,35.97691032447416,35.2,67.91139686403153,41.6,0.0,0.0
13,51.599998474121094,17.16302298238727,Heading(4.371139006309477e-08),6.267394943877601,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.4,52.341,51.6,27.176225470247857,36.85210154136441,35.2,66.5043448804816,41.6,0.0,0.0
