step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,4.961589802839162,-3.200000047683716,Heading(-1.5707963267948966),5.166516709426462,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.45946536576267,-3.2,56.774738705566854,-3.2,36.5626611359152,-3.2,18.984249234600814,-3.2,0.0,0.0
2,5.482564438830081,-3.200000047683716,Heading(-1.5707963267948966),5.209746282277915,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.45024466279378,-3.2,57.7659425039863,-3.2,37.53430362346966,-3.2,19.814926362353216,-3.2,0.0,0.0
3,6.0160708320106036,-3.200000047683716,Heading(-1.5707963267948966),5.335063852306582,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.44330303033054,-3.2,58.75504550431575,-3.2,38.50402907056839,-3.2,20.65171427998998,-3.2,0.0,0.0
4,6.569663990328451,-3.200000047683716,Heading(-1.5707963267948966),5.5359315006866625,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.43882187980398,-3.2,59.74983322414197,-3.2,39.47639828464316,-3.2,21.49314592108837,-3.2,0.0,0.0
5,7.150243270638852,-3.200000047683716,Heading(-1.5707963267948966),5.805792716590965,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.4368502250893,-3.2,60.74819918557874,-3.2,40.4517981453669,-3.2,22.337821372535746,-3.2,0.0,0.0
6,7.730822551492124,-3.200000047683716,Heading(-1.5707963267948966),5.805792722019661,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.4340306539719,-3.2,61.745375116918936,-3.2,41.425900502705105,-3.2,23.18994888271248,-3.2,0.0,0.0
7,8.340895640498418,-3.200000047683716,Heading(-1.5707963267948966),6.100730799154974,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.42795398057807,-3.2,62.742606626945204,-3.2,42.40097250640561,-3.2,24.048293344209174,-3.2,0.0,0.0
8,8.985153185281936,-3.200000047683716,Heading(-1.5707963267948966),6.442575351833321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.41708926280175,-3.2,63.740370221985046,-3.2,43.37654666325638,-3.2,24.910246374605187,-3.2,0.0,0.0
9,9.667793260193406,-3.200000047683716,Heading(-1.5707963267948966),6.826400647393404,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.4089074736173,-3.2,64.73534043203563,-3.2,44.34955587478112,-3.2,25.781487266843925,-3.2,0.0,0.0
10,10.392529473030656,-3.200000047683716,Heading(-1.5707963267948966),7.247362020378391,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.40092746777725,-3.2,65.72675678521081,-3.2,45.32118415645146,-3.2,26.663145176277546,-3.2,0.0,0.0
