step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.16488668535942,-3.2,123.13134304793687,3.2,103.01840091851076,3.2,134.77700984410666,-3.2,87.83942882661191,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.48326473519947,-3.2,124.20954540727679,3.2,104.09744536124686,3.2,136.4067533412691,-3.2,89.08793810838827,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,177.80162958596486,-3.2,125.28369656107395,3.2,105.17842791749017,3.2,138.03139814340824,-3.2,90.33440484581332,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.1200752220362,-3.2,126.35749719934648,3.2,106.26161955782815,3.2,139.65426290659536,-3.2,91.57889593604348,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.43911769452265,-3.2,127.43117565687425,3.2,107.34616433598742,3.2,141.28048844914986,-3.2,92.82294964858691,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.76372150659958,-3.2,128.5086172992073,3.2,108.4273341238177,3.2,142.90757103652234,-3.2,94.06922507266734,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.08912937304189,-3.2,129.58699807432566,3.2,109.50509253605283,3.2,144.53204729084956,-3.2,95.3206582071264,0.0
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.41256162909062,-3.2,130.6620332716251,3.2,110.58457675476754,3.2,146.154266747659,-3.2,96.57141305273383,0.0
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.73700692861328,-3.2,131.73564881286134,3.2,111.66668952473512,3.2,147.77762796386583,-3.2,97.81718883333734,0.0
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.06383552008256,-3.2,132.80867992426414,3.2,112.75051769311594,3.2,149.4017494846147,-3.2,99.05905429592967,0.0
