step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,38.46187152884488,38.4,34.62662948786095,35.2,24.268069581705195,38.4,48.4,57.06455706411063,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,39.26743222763773,38.4,35.59233481713121,35.2,25.202818237356833,38.4,48.4,56.43858771320798,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,40.02799292643058,38.4,36.51304014640147,35.2,26.10501000173059,38.4,48.4,55.85627677924721,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,40.74355362522343,38.4,37.38923624869722,35.2,26.97828248452806,38.4,48.4,55.31762426222831,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.40659263003162,38.45490289628452,38.22092312401846,35.2,27.82500406123208,38.4,48.4,54.8234103916019,0.0,0.0
6,51.599998474121094,11.266870472286424,Heading(4.371139006309477e-08),13.108997149631445,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.022843916413585,38.53043753544216,39.0076099993397,35.2,28.64052686525617,38.4,48.4,54.37363516736797,0.0,0.0
7,51.599998474121094,12.543997738895985,Heading(4.371139006309477e-08),12.771272475788827,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.63085340272247,38.604773676884584,39.74929687466094,35.2,29.42497526426914,38.4,48.4,53.96885994313405,0.0,0.0
8,51.599998474121094,13.785932515910089,Heading(4.371139006309477e-08),12.419347585078338,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.265616249290346,38.68226221125693,40.44598374998218,35.2,30.180202352908506,38.4,48.4,53.60908471890012,0.0,0.0
9,51.599998474121094,14.99143502671378,Heading(4.371139006309477e-08),12.055024928403054,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.92726502839582,38.76299430956231,41.099429222695846,35.187414836508324,30.907376922845412,38.4,48.4,53.294309494666194,0.0,0.0
10,51.599998474121094,16.15944669281221,Heading(4.371139006309477e-08),11.680116486937,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.61592915491481,38.84708215782908,41.726439679052355,35.13089340724454,31.614033633136774,38.4,48.4,53.02453427043226,0.0,0.0
11,51.599998474121094,17.327457404482146,Heading(4.371139006309477e-08),11.680106942652209,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.24426844493655,39.070615495100505,42.35368112919697,35.074448438179246,32.30766192370585,38.4,48.4,52.79975904619833,0.0,0.0
12,51.599998474121094,18.454881645410914,Heading(4.371139006309477e-08),11.274242241288382,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.86893557239783,39.374231224383365,42.98029233433641,35.018125422899985,32.99275732213097,38.4,48.4,52.61998382196441,0.0,0.0
13,51.599998474121094,19.535982110209975,Heading(4.371139006309477e-08),10.811004486894092,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.51128433714337,39.72788347884385,43.582275755578145,34.917373934558505,33.681771767742305,38.4,48.4,52.48520859773048,0.0,0.0
