step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.640589000683,38.4,48.4,52.54631922155664,21.534042557192837,35.2,86.93120831421757,44.8,0.0,0.0
2,51.599998474121094,5.935066672098782,Heading(4.371139006309477e-08),13.860668930097301,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.94282958264421,38.4,48.4,52.43422275174056,22.983718823424883,35.2,85.44022234114226,44.8,0.0,0.0
3,51.599998474121094,7.312600108091979,Heading(4.371139006309477e-08),13.775334154663494,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,50.247390866833875,38.4,48.4,52.36604192253665,24.40376784628635,35.2,83.95031419030165,44.8,0.0,0.0
4,51.599998474121094,8.67640015719637,Heading(4.371139006309477e-08),13.638000287821882,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,51.553011325616616,38.4,48.4,52.341169946982205,25.778816869147818,35.2,82.45971737819819,44.8,0.0,0.0
5,51.599998474121094,10.021666499732289,Heading(4.371139006309477e-08),13.452663224898883,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,52.855791460055585,38.4,48.4,52.341,27.10886589200928,35.2,80.96675967455816,44.8,0.0,0.0
6,51.599998474121094,11.366932841895377,Heading(4.371139006309477e-08),13.452663221170578,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,54.15992242629936,38.4,48.4,52.341,28.393914914870752,35.2,79.47419415247433,44.8,0.0,0.0
7,51.599998474121094,12.69194695668267,Heading(4.371139006309477e-08),13.250140950430454,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,55.462835254242435,38.4,48.4,52.341,29.63459724091677,35.2,77.98552546127873,44.8,0.0,0.0
8,51.599998474121094,13.993456814333227,Heading(4.371139006309477e-08),13.015098382565487,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,56.76305266095557,38.4,48.4,52.341,30.830912870147326,35.2,76.50211248668253,44.8,0.0,0.0
9,51.599998474121094,15.268485997300008,Heading(4.371139006309477e-08),12.750291639673666,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,58.06491608883332,38.4,48.4,52.341,31.982228499377886,35.2,75.01731164266658,44.8,0.0,0.0
10,51.599998474121094,16.514335607262005,Heading(4.371139006309477e-08),12.45849591397392,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,59.366037677878914,38.4,48.4,52.341,33.08854412860845,35.2,73.5265819273927,44.8,0.0,0.0
