step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,4.679970254165637,-3.200000047683716,Heading(-1.5707963267948966),5.104835212727509,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,55.78573432293953,-3.2,35.59341686113552,-3.2,18.536980348223842,-3.2,0.0,0.0,0.0,0.0
2,5.194750298634869,-3.200000047683716,Heading(-1.5707963267948966),5.147800367984115,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,56.781681476679864,-3.2,36.58691672657618,-3.2,19.37298704045559,-3.2,0.0,0.0,0.0,0.0
3,5.721991051558032,-3.200000047683716,Heading(-1.5707963267948966),5.272407450666635,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,57.775567796356746,-3.2,37.577671128930845,-3.2,20.21939808708949,-3.2,0.0,0.0,0.0,0.0
4,6.269208420235763,-3.200000047683716,Heading(-1.5707963267948966),5.472173605235576,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,58.76953851436068,-3.2,38.56805556095034,-3.2,21.070561775359597,-3.2,0.0,0.0,0.0,0.0
5,6.843271243944991,-3.200000047683716,Heading(-1.5707963267948966),5.740628151550251,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,59.76283897278121,-3.2,39.55756821009691,-3.2,21.924950466436478,-3.2,0.0,0.0,0.0,0.0
6,7.417334068194259,-3.200000047683716,Heading(-1.5707963267948966),5.74062815695065,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,60.75620570902224,-3.2,40.54425442308057,-3.2,22.787072909305547,-3.2,0.0,0.0,0.0,0.0
7,8.020746218940518,-3.200000047683716,Heading(-1.5707963267948966),6.03412141754718,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,61.75316448645016,-3.2,41.52940555793408,-3.2,23.654936020341285,-3.2,0.0,0.0,0.0,0.0
8,8.658193575433584,-3.200000047683716,Heading(-1.5707963267948966),6.374473469943604,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,62.74542455730332,-3.2,42.51616527261108,-3.2,24.5291474614101,-3.2,0.0,0.0,0.0,0.0
9,9.333874688861227,-3.200000047683716,Heading(-1.5707963267948966),6.756811033592102,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,63.73490648631753,-3.2,43.50238057947976,-3.2,25.4104730468847,-3.2,0.0,0.0,0.0,0.0
10,10.051506981718488,-3.200000047683716,Heading(-1.5707963267948966),7.17632282163706,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,64.72575251526456,-3.2,44.488518437390056,-3.2,26.295738595856356,-3.2,0.0,0.0,0.0,0.0
11,10.769139275419654,-3.200000047683716,Heading(-1.5707963267948966),7.176322830076122,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,65.7203205059194,-3.2,45.47245182609892,-3.2,27.187739933829654,-3.2,0.0,0.0,0.0,0.0
12,11.527928337091726,-3.200000047683716,Heading(-1.5707963267948966),7.587890503652341,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,66.71533783514204,-3.2,46.45292319613561,-3.2,28.083150264087074,-3.2,0.0,0.0,0.0,0.0
13,12.32629297557783,-3.200000047683716,Heading(-1.5707963267948966),7.983646265895443,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,67.7099774967546,-3.2,47.43366451854969,-3.2,28.981095241114836,-3.2,0.0,0.0,0.0,0.0
14,13.162666303975824,-3.200000047683716,Heading(-1.5707963267948966),8.363733159350597,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,68.70379963862185,-3.2,48.4162694636659,-3.2,29.883088857471037,-3.2,0.0,0.0,0.0,0.0
15,14.035494786824012,-3.200000047683716,Heading(-1.5707963267948966),8.728284698420305,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,69.69867764263424,-3.2,49.399953596528285,-3.2,30.783527037540335,-3.2,0.0,0.0,0.0,0.0
