step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.12653428385096,0.0,173.16335136170235,-3.2,113.19503054136183,0.0,122.07089219941564,-3.2,92.3353412024202,0.0
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.42297315239787,0.0,174.7372419045763,-3.2,114.36851565844833,0.0,123.43313093476083,-3.2,93.48853493411727,0.0
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.7147315415803,0.0,176.31322653753912,-3.2,115.54654504674053,0.0,124.79423508036628,-3.2,94.63697510753572,0.0
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.00987835705624,0.0,177.8932388039943,-3.2,116.72446915419721,0.0,126.15123280949133,-3.2,95.78293433888818,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.30952594958362,0.0,179.4724961446205,-3.2,117.90320023050823,0.0,127.51270162873715,-3.2,96.9279890394316,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.60617662497953,0.0,181.0459229698259,-3.2,119.08111521551547,0.0,128.87851908186124,-3.2,98.0707267787928,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.90272237414598,0.0,182.61706653451054,-3.2,120.25626340065263,0.0,130.2413848403039,-3.2,99.21081565231106,0.0
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.20282655060342,0.0,184.18857792529445,-3.2,121.43227974508554,0.0,131.59955945384513,-3.2,100.35040255368435,0.0
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.50292640921342,0.0,185.7629534958762,-3.2,122.61057302070117,0.0,132.9560837228822,-3.2,101.4909229509982,0.0
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.80435353099963,0.0,187.3396764354822,-3.2,123.7874322791426,0.0,134.3122035780629,-3.2,102.63478464050974,0.0
