step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.4965897126596,0.0,137.12706718619884,-3.2,126.67919629420155,3.2,100.37123941289329,3.2,89.88609704784984,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.96661239504766,0.0,138.30159707142164,-3.2,128.123511967726,3.2,101.85462848629929,3.2,91.23950801976221,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.43345210245772,0.0,139.4770798344117,-3.2,129.56980970322536,3.2,103.3399975533245,3.2,92.58858242866516,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.90085939779,0.0,140.6537878082845,-3.2,131.01834091287387,3.2,104.82247680554772,3.2,93.93403947157549,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.37136284577383,0.0,141.83237884917298,-3.2,132.46092791943352,3.2,106.29963672341928,3.2,95.28282451333631,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.8402361627397,0.0,143.00882473293228,-3.2,133.90362066148558,3.2,107.77240880256224,3.2,96.6326456057104,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.30609846759285,0.0,144.1830272058903,-3.2,135.3462458485278,3.2,109.24348774572208,3.2,97.97838153554918,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.76817430095838,0.0,145.35829213872535,-3.2,136.78932438193664,3.2,110.71279636719805,3.2,99.32282388173468,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.22978147289933,0.0,146.53739282845876,-3.2,138.23742222192732,3.2,112.18007414361237,3.2,100.66999380377048,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.6924546910753,0.0,147.71779843748837,-3.2,139.68308111623585,3.2,113.65135911170034,3.2,102.02128554675625,-3.2
