step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,132.13521294498972,24.02,100.71249434054866,20.82,102.52468733918363,27.22,62.129558449218045,27.22,70.04288536132628,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,133.4283337036393,24.02,101.72664973693303,20.82,103.99040196912026,27.22,63.37054817158145,27.22,71.41846842520843,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,134.71989748941402,24.02,102.74121400814028,20.82,105.45315824015722,27.22,64.61247349715599,27.22,72.78634322794676,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,136.01088906122897,24.02,103.75231153073261,20.82,106.91863832325116,27.22,65.85787315502994,27.22,74.14707027789707,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,137.3057489753265,24.02,104.76792628616957,20.82,108.38914382270268,27.22,67.10141872008272,27.22,75.50270695168061,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,138.60385190582767,24.02,105.78393056305038,20.82,109.86137950328845,27.22,68.3399284895886,27.22,76.85337374851825,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,139.9012671000646,24.02,106.7947597717417,20.82,111.33097788082334,27.22,69.57968187877249,27.22,78.1955221162689,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,141.19614221782751,24.02,107.80460162872629,20.82,112.79863097453843,27.22,70.82411362799196,27.22,79.52798376470466,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,142.49268207084862,24.02,108.81979360694672,20.82,114.26818277936732,27.22,72.06944675697159,27.22,80.85333753828206,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,143.791016920921,24.02,109.8343267355194,20.82,115.74073374551378,27.22,73.31145623599987,27.22,82.16872377162369,20.82
