step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.35996260931407,0.0,124.93680351933288,0.0,79.7171356457535,3.2,67.0418600348459,0.0,57.92674759045489,3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.94404816546538,0.0,126.65294649446983,0.0,81.17111509610898,3.2,68.31989198055658,0.0,59.29893281788861,3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.52513193651566,0.0,128.3696285735191,0.0,82.63081194232446,3.2,69.60002530377575,0.0,60.67728941458056,3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.0868644985596,0.0,84.08905613373373,3.2,70.87976712685729,0.0,62.06052002084738,3.2,50.35631195941851,0.0
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.8037617107761,0.0,85.54359681090105,3.2,72.15946793345212,0.0,63.44539617949583,3.2,51.54923908181142,0.0
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.5193691195668,0.0,86.99554323854093,3.2,73.43443676739481,0.0,64.8283404283553,3.2,52.74630311821728,0.0
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.23211304535135,0.0,88.44872328658997,3.2,74.70653216775747,0.0,66.21058882892967,3.2,53.94741203834734,0.0
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.94193948962013,0.0,89.90506179460391,3.2,75.98399963991565,0.0,67.59258380845436,3.2,55.15455152214536,0.0
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.65107644317885,0.0,91.36181048606946,3.2,77.26253429819356,0.0,68.97066405261293,3.2,56.367225854875855,0.0
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.35965062780377,0.0,92.81570050904364,3.2,78.54076726089505,0.0,70.34666016136666,3.2,57.58154298631353,0.0
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.07049994583392,0.0,94.26995703338885,3.2,79.81781314479184,0.0,71.7226624434966,3.2,58.79168385521902,0.0
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.78481944003605,0.0,95.72594953034134,3.2,81.08978915784043,0.0,73.09866830258073,3.2,60.00402288981182,0.0
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.499158191928,0.0,97.18384706437993,3.2,82.36065727587642,0.0,74.47661451648462,3.2,61.21843255346606,0.0
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.21048543589342,0.0,98.64256413954152,3.2,83.63477043285066,0.0,75.8562239719003,3.2,62.43318972435466,0.0
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.9187074342797,0.0,100.10072502279631,3.2,84.91285205139475,0.0,77.23910094512343,3.2,63.650744461168784,0.0
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.6259763452778,0.0,101.55994037796506,3.2,86.18885757146639,0.0,78.62248722737132,3.2,64.86329768065029,0.0
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.33370028557118,0.0,103.01578408712595,3.2,87.46403509724972,0.0,79.99992726420268,3.2,66.07557997576436,0.0
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,154.04614429945497,0.0,104.47188930302275,3.2,88.73999703265375,0.0,81.37778797328977,3.2,67.29044906133346,0.0
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.761565677999,0.0,105.93048322890041,3.2,90.01628437750065,0.0,82.7579883915234,3.2,68.50530876937687,0.0
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.47753091269826,0.0,107.38837101626991,3.2,91.29574837695135,0.0,84.13971222016829,3.2,69.71766168104641,0.0
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.19183584014266,0.0,108.84205659824211,3.2,92.57686414572615,0.0,85.5250907546118,3.2,70.93125256416592,0.0
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.9019579962602,0.0,110.2945572635243,3.2,93.85518280056874,0.0,86.90638021631419,3.2,72.146167869713,0.0
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.6122425464755,0.0,111.75281344376714,3.2,95.13168657038106,0.0,88.28376910919582,3.2,73.35868541066648,0.0
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.32650709744215,0.0,113.21200637251962,3.2,96.4072886598957,0.0,89.66097368575838,3.2,74.57423202121979,0.0
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.03919453604863,0.0,114.669575336649,3.2,97.68127069434834,0.0,91.03771168780725,3.2,75.79169521214196,0.0
