step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.63761316466335,-3.2,166.7957529904996,0.0,139.13758504618465,3.2,123.97458757539985,-3.2,89.45985543321785,3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.9524735424402,-3.2,168.0615003550508,0.0,140.67178784372354,3.2,125.45902827618886,-3.2,90.72180581871702,3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.26898213937906,-3.2,169.33173523384954,0.0,142.2056564702598,3.2,126.94020093228355,-3.2,91.9874171459625,3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.58185827745856,-3.2,170.59908925865412,0.0,143.73422504891477,3.2,128.41885289596397,-3.2,93.25839545818735,3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.8923981445863,-3.2,171.86533007110293,0.0,145.26149528188333,3.2,129.89937450321187,-3.2,94.5294333520951,3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.20155825098874,-3.2,173.13719892046333,0.0,146.78981316676558,3.2,131.37756896575002,-3.2,95.79523812644186,3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.51123794624044,-3.2,174.41008965426698,0.0,148.321972286228,3.2,132.8554505921248,-3.2,97.05891577914628,3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.8244470738527,-3.2,175.6801109996613,0.0,149.85301082808544,3.2,134.33503726489295,-3.2,98.32555629159373,3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.14217549711805,-3.2,176.949401930205,0.0,151.38237180283343,3.2,135.81489333403752,-3.2,99.5902514939575,3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.45750581871343,-3.2,178.22152140967847,0.0,152.91293127970627,3.2,137.29449966812965,-3.2,100.8522246214197,3.2
