step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,127.9427352151516,27.22,145.48534568639002,24.02,75.83621957173499,24.02,49.066066603306496,27.22,50.46837912856068,24.02
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,128.94732069023073,27.22,146.86714268763117,24.02,77.2179214360443,24.02,50.39170479988252,27.22,51.883553662636814,24.02
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,129.95011693126617,27.22,148.25361240465872,24.02,78.6002880023402,24.02,51.716948246560996,27.22,53.29949469062489,24.02
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,130.9578471512648,27.22,149.63997310566324,24.02,79.97919235636412,24.02,53.04624650416824,27.22,54.722049374236406,24.02
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,131.9655646801796,27.22,151.02306105501856,24.02,81.35734656846682,24.02,54.37576453114273,27.22,56.14657054810786,24.02
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,132.9731135751523,27.22,152.4089729132459,24.02,82.73605861086261,24.02,55.705177550492294,27.22,57.571769755771285,24.02
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,133.98090115345462,27.22,153.79690846326739,24.02,84.11851542029072,24.02,57.032387588779706,27.22,58.99865078108644,24.02
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,134.9848186268098,27.22,155.18292036733993,24.02,85.50154566669431,24.02,58.353900902692644,27.22,60.426343209170305,24.02
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,135.99055477641357,27.22,156.56934126378536,24.02,86.87942399490805,24.02,59.6762933164004,27.22,61.85421378130619,24.02
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,136.9980267969711,27.22,157.95514808831027,24.02,88.2558071737782,24.02,61.002872405798534,27.22,63.27875026372158,24.02
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,138.0055338169881,27.22,159.34117342162804,24.02,89.6335696254492,24.02,62.33241187961417,27.22,64.6992076788164,24.02
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,139.01030917966077,27.22,160.72787463758132,24.02,91.01110462358513,24.02,63.65977169987188,27.22,66.11568040262121,24.02
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,140.01718313917556,27.22,162.11538804170652,24.02,92.38967906940096,24.02,64.9835780393702,27.22,67.52983513718871,24.02
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,141.02746152586326,27.22,163.5032749710905,24.02,93.76658746293211,24.02,66.30989828975699,27.22,68.94530115563201,24.02
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,142.0360801608173,27.22,164.88890693442755,24.02,95.14335667600662,24.02,67.64177037005206,27.22,70.35961374198158,24.02
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,143.04407723017232,27.22,166.27562552249043,24.02,96.52377278391178,24.02,68.97009424126051,27.22,71.77356608998977,24.02
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,144.051916295638,27.22,167.66409732831121,24.02,97.90667438460623,24.02,70.29688231554584,27.22,73.19043879269253,24.02
