step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,51.599998474121094,4.548999758435046,Heading(4.371138961900556e-08),13.889997377384086,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,48.18338719965269,49.83302706740813,51.6,18.2153769721464,48.4,67.8877876981125,83.5651950950002,41.6,0.0,0.0
2,51.599998474121094,5.932730170070589,Heading(4.371139006309477e-08),13.83730391016354,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.98367566269381,49.25001177360874,51.6,19.114442780635798,48.4,67.05299343620807,82.25712556073046,41.6,0.0,0.0
3,51.599998474121094,7.30116841424418,Heading(4.371139006309477e-08),13.684382237822728,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.774600876740614,48.66510474848164,51.6,19.968508589125197,48.4,66.22601434550513,80.95066524371398,41.6,0.0,0.0
4,51.599998474121094,8.645071002628375,Heading(4.371139006309477e-08),13.439025683584871,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.56368170444983,48.06768202264982,51.6,20.777574397614593,48.4,65.40741140579236,79.64635713866258,41.6,0.0,0.0
5,51.599998474121094,9.955970737789352,Heading(4.371139006309477e-08),13.108997156270489,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,47.245778287799254,47.61571464152871,51.6,21.54164020610399,48.4,64.60038170417359,78.34205241180418,41.6,0.0,0.0
6,51.599998474121094,11.166870092828363,Heading(4.371139006309477e-08),12.108993369952051,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.8756582533878,47.18093688280025,51.6,22.26070601459339,48.4,63.79386559417483,77.03342445420225,41.6,0.0,0.0
7,51.599998474121094,12.277770020071944,Heading(4.371139006309477e-08),11.108999106898828,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.49377811054292,46.71923091545455,51.6,22.934771823082787,48.4,62.96860682561265,75.72691466979327,41.6,0.0,0.0
8,51.599998474121094,13.288669565845812,Heading(4.371139006309477e-08),10.108995307102905,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,46.07986209441231,46.37434483468398,51.6,23.563837631572184,48.4,62.122137679611654,74.42028669961991,41.6,0.0,0.0
9,51.599998474121094,14.199569683824253,Heading(4.371139006309477e-08),9.10900104404972,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.608192309037605,46.06938376959218,51.6,24.147903440061583,48.4,61.25646412764736,73.11244479770393,41.6,0.0,0.0
10,51.599998474121094,15.010469420332988,Heading(4.371139006309477e-08),8.108997244253885,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,45.072673505803806,45.78910840018826,51.6,24.68696924855098,48.4,60.3930233625476,71.82674734249586,41.6,0.0,0.0
11,51.599998474121094,15.821369154830059,Heading(4.371139006309477e-08),8.10899722413723,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,44.511728533627284,45.499393772098,51.6,25.18103505704038,48.4,59.564494630179915,70.5804179821726,41.6,0.0,0.0
12,51.599998474121094,16.536283478660366,Heading(4.371139006309477e-08),7.1491431317725365,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.92006687492395,45.29454206364388,51.6,25.63024185208015,48.4,58.78096589781222,69.37697566119809,41.6,0.0,0.0
13,51.599998474121094,17.16302298238727,Heading(4.371139006309477e-08),6.267394943877601,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,43.28346145196402,45.16427823735987,51.6,26.034589633670294,48.4,58.04243716544454,68.21853334022359,41.6,0.0,0.0
14,51.599998474121094,17.709068287355286,Heading(4.371139006309477e-08),5.460452968313058,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,42.62405470858344,45.03081997681154,51.6,26.393937415260435,48.4,57.34890843307685,67.10509101924907,41.6,0.0,0.0
15,51.599998474121094,18.181577672989846,Heading(4.371139006309477e-08),4.725093785936211,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.933705250853514,44.91988465681179,51.6,26.70828519685058,48.4,56.70037970070916,66.03664869827458,41.6,0.0,0.0
16,51.599998474121094,18.65408705714512,Heading(4.371139006309477e-08),4.725093771143351,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,41.21085517945249,44.882034075467544,51.6,26.97763297844072,48.4,56.09685096834147,65.01320637730007,41.6,0.0,0.0
17,51.599998474121094,19.05690383100804,Heading(4.371139006309477e-08),4.0281676786048255,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,40.463910131829,44.84297004376381,51.6,27.201980760030864,48.4,55.53832223597379,64.03476405632556,41.6,0.0,0.0
18,51.599998474121094,19.397474282089323,Heading(4.371139006309477e-08),3.4057044600638893,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,39.69694315473255,44.80296441449376,51.6,27.381328541621006,48.4,55.0247935036061,63.10132173535106,41.6,0.0,0.0
19,51.599998474121094,19.6828918399615,Heading(4.371139006309477e-08),2.854175536191229,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,38.91330303648589,44.8,51.6,27.51567632321115,48.4,54.55626477123841,62.21287941437655,41.6,0.0,0.0
20,51.599998474121094,19.919889445305664,Heading(4.371139006309477e-08),2.369976018126253,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,38.10821236304335,44.8,51.6,27.60568590468985,48.4,54.13273603887072,61.36943709340205,41.6,0.0,0.0
21,51.599998474121094,20.15688704967578,Heading(4.371139006309477e-08),2.3699760083857777,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,37.28190959175704,44.8,51.6,27.651940569198615,48.4,53.754207306503034,60.57099477242754,41.6,0.0,0.0
22,51.599998474121094,20.349617000517462,Heading(4.371139006309477e-08),1.9272994796978091,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,36.438399606097455,44.8,51.6,27.659000000000002,48.4,53.420678574135344,59.81755245145303,41.6,0.0,0.0
23,51.599998474121094,20.506078716945296,Heading(4.371139006309477e-08),1.5646171409637342,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,35.57578794978629,44.8,51.6,27.659000000000002,48.4,53.13214984176766,59.10911013047853,41.6,0.0,0.0
24,51.599998474121094,20.633815762811224,Heading(4.371139006309477e-08),1.2773704396249745,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,34.694095446492575,44.8,51.6,27.659000000000002,48.4,52.88862110939997,58.45554140825757,41.52817809018406,0.0,0.0
25,51.599998474121094,20.739915845643953,Heading(4.371139006309477e-08),1.0610008125171437,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,33.795990120209815,44.8,51.6,27.659000000000002,48.4,52.690092377032286,57.846352006156934,41.45355694451302,0.0,0.0
26,51.599998474121094,20.846015928041403,Heading(-3.1391647326017846e-07),1.0610008081643705,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,32.88143956023988,44.8,51.6,27.659000000000002,48.4,52.5365636446646,57.245497320619485,41.38012493123304,0.0,0.0
27,51.599998474121094,20.932874677818123,Heading(-3.13916478589249e-07),0.8685874848242516,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,31.9488632967102,44.8,51.6,27.659000000000002,48.4,52.42803491229691,56.617906310705656,41.303525392507716,0.0,0.0
28,51.599998474121094,21.0051002487912,Heading(-3.13916478589249e-07),0.7222556989683432,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,30.997734048649253,44.8,51.6,27.659000000000002,48.4,52.363541474514456,55.963449095344096,41.22366827597653,0.0,0.0
29,51.599998474121094,21.06702422971133,Heading(-1.9470719081482457e-07),0.6192397999738894,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,30.025889649052022,44.8,51.6,27.659000000000002,48.4,52.34104635614622,55.28199887810196,41.140443064339415,0.0,0.0
30,51.599998474121094,21.122694014383036,Heading(-1.9470718903846773e-07),0.5566978384216302,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,29.031730740612257,44.8,51.6,27.659000000000002,48.4,52.341,54.676537116105294,40.89213779315794,0.0,0.0
31,51.599998474121094,21.178363798928935,Heading(7.589671131569276e-07),0.5566978371635799,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,28.019621046370162,44.8,51.6,27.659000000000002,48.4,52.341,54.057942626625575,40.58532920417077,0.0,0.0
32,51.599998474121094,21.23014449969077,Heading(6.397578395933579e-07),0.5178069999024633,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,26.993024034112178,44.8,51.6,27.659000000000002,48.4,52.341,53.41680840587136,40.23273784538335,48.4,81.84
33,51.599998474121094,21.2825622548049,Heading(6.39757837817001e-07),0.5241775433304909,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,25.948867138029062,44.8,51.6,27.672000000000004,48.4,52.341,52.74361792585855,39.86493764121171,48.4,80.81460315511846
34,51.599998474121094,21.339834212104712,Heading(6.39757837817001e-07),0.572719564463958,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,24.887153013652092,44.8,51.6,27.711000000000006,48.4,52.341,52.087834604863204,39.46243460340435,48.4,79.79455435332959
35,51.599998474121094,21.40587043629364,Heading(5.205485500425766e-07),0.6603622320491429,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,23.805898438534868,44.8,51.6,27.774444546455673,48.4,52.341,51.58953488512806,38.94809263295362,48.4,78.78166683046004
36,51.599998474121094,21.471906660658874,Heading(1.474222850461615e-06),0.6603622338123145,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,22.700717008671692,44.8,51.6,27.86164307216637,48.4,52.34090713389902,51.100573636094055,38.36468108349958,48.4,77.78208468216411
37,51.599998474121094,21.548088072197956,Heading(1.3550135768980454e-06),0.7618141040391273,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,21.577188532542557,44.8,51.6,27.971963100718806,48.4,52.340556935600425,50.661522818461954,37.710621603776175,48.4,76.8005720664904
38,51.599998474121094,21.637037275432327,Heading(1.2358042873472641e-06),0.8894920190894643,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,20.43617330568334,44.8,51.6,28.104966380707978,48.4,52.3397976087016,50.21875629352282,37.05131999223856,48.4,75.83883943773374
39,51.599998474121094,21.741170881083896,Heading(8.78176422247634e-07),1.0413360409987509,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,19.272628630830628,44.8,51.6,28.258834167705427,48.4,52.33844177696948,49.79165092071029,36.37798952820549,48.4,74.9020016446724
40,51.599998474121094,21.862695691525058,Heading(2.8212997804644147e-07),1.2152480863031017,9.999999974752427e-07,44.8,13.89,9.536743172944284e-07,0,0,0,18.08502709771773,44.8,51.6,28.43058156405538,48.4,52.33628729343197,49.49977107984242,35.663248008514806,48.4,73.99035839443286
