step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,130.88637704684206,27.22,91.83754726938736,27.22,71.20996393573748,20.82,48.18066093236548,24.02,41.9430386474627,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,132.26579030526756,27.22,93.06172650762849,27.22,72.6664143173465,20.82,49.45024967909591,24.02,43.393414522264585,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,133.64201825507408,27.22,94.28475507139572,27.22,74.1228167199548,20.82,50.720678107725746,24.02,44.84366827105832,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,135.01915871550267,27.22,95.51234514093827,27.22,75.58015039621499,20.82,51.98830885533152,24.02,46.289625054336,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,136.39678825851166,27.22,96.7374588890152,27.22,77.03925283412434,20.82,53.2514852908215,24.02,47.73886010291016,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,137.7770454804551,27.22,97.96289581334449,27.22,78.49656240234717,20.82,54.5182437140814,24.02,49.187983417466235,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,139.15619715898927,27.22,99.18838061255781,27.22,79.95185255145765,20.82,55.7873722586591,24.02,50.63955940136868,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,140.5371766052722,27.22,100.40983927432126,27.22,81.40420162038731,20.82,57.05723308060057,24.02,52.096438305830766,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,141.91953260835092,27.22,101.63547769972763,27.22,82.85651247061806,20.82,58.329333487013145,24.02,53.54828102511651,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,143.29780290478416,27.22,102.85975974874212,27.22,84.3092534902137,20.82,59.59728398075256,24.02,54.997918157149854,20.82
