step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.43273489198654,-3.2,149.23412221034232,3.2,104.48874210433665,-3.2,110.42007696384844,0.0,81.5875707299521,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.73364770567795,-3.2,150.49342628404176,3.2,105.78479678270202,-3.2,112.00195169771604,0.0,82.89196206815652,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.0346995651713,-3.2,151.75757910882362,3.2,107.07989117336021,-3.2,113.58651152594811,0.0,84.19744987862525,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,174.33919651987884,-3.2,153.02239120261615,3.2,108.37537323620198,-3.2,115.17360464223749,0.0,85.50189738028591,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.64825766665794,-3.2,154.28703117378595,3.2,109.67535725793434,-3.2,116.75941752259581,0.0,86.80300735068019,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.95650841876295,-3.2,155.54581390750917,3.2,110.97371425982058,-3.2,118.34326281721447,0.0,88.1033137163166,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.26321386225115,-3.2,156.8009854558016,3.2,112.26812366496894,-3.2,119.9220714857249,0.0,89.40022169463069,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.56542527797004,-3.2,158.05688226114705,3.2,113.5646087010493,-3.2,121.50005106621045,0.0,90.69824261868689,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.86542245468146,-3.2,159.31186481878726,3.2,114.86408323851433,-3.2,123.07854516247225,0.0,91.99885855574819,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.16539007147875,-3.2,160.5708033569746,3.2,116.16325038005932,-3.2,124.6554970077693,0.0,93.29873645109107,-3.2
11,23.438999148083482,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.46902444774375,-3.2,161.82974337307493,3.2,117.4625744611057,-3.2,126.23813529507012,0.0,94.60123179356378,-3.2
12,24.82799908704833,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.77427083042494,-3.2,163.08740447293286,3.2,118.75868416802442,-3.2,127.82542424929701,0.0,95.9047654938046,-3.2
13,26.216999026013173,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.07710500425085,-3.2,164.34859299595348,3.2,120.05214045747192,-3.2,129.41024256302384,0.0,97.20364247045065,-3.2
14,27.605998964978017,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.3840562463343,-3.2,165.61056956657035,3.2,121.34939444920313,-3.2,130.994859211176,0.0,98.49672817907415,-3.2
15,28.99499890394286,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.69316870513066,-3.2,166.86934435169707,3.2,122.64965637827544,-3.2,132.58168787926107,0.0,99.78932394712494,-3.2
16,30.383998842907694,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.00013714407345,-3.2,168.12585744673163,3.2,123.94553477771544,-3.2,134.16389317844866,0.0,101.08252319981526,-3.2
17,31.772998781872538,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.30658267046692,-3.2,169.3841530942442,3.2,125.23807777402966,-3.2,135.74305603362237,0.0,102.37502542280683,-3.2
18,33.16199872083738,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.61043059625248,-3.2,170.64586755296673,3.2,126.53175970550217,-3.2,137.32502093713,0.0,103.67157032945101,-3.2
19,34.550998659802225,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.91130528783012,-3.2,171.90703581588096,3.2,127.82891703075984,-3.2,138.90792291801347,0.0,104.9697758598766,-3.2
20,35.93999859876707,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.21414129879702,-3.2,173.1629551736135,3.2,129.12659270016255,-3.2,140.48987750709878,0.0,106.26404233977718,-3.2
21,37.32899853773191,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,196.51808488135254,-3.2,174.41578276617795,3.2,130.42448608456576,-3.2,142.06795540843925,0.0,107.55869908975954,-3.2
22,38.717998476696756,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.82150492455267,-3.2,175.67088220810015,3.2,131.72212835154136,-3.2,143.6460466249094,0.0,108.8569888919689,-3.2
23,40.1069984156616,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.93014059342389,3.2,133.0153389203503,-3.2,145.22646025374453,0.0,110.15352747377531,-3.2,111.89096503596085,3.2
24,41.495998354626444,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.18697249978962,3.2,134.30628962677204,-3.2,146.81023577215703,0.0,111.44969332352738,-3.2,113.2756279936155,3.2
25,42.88499829359129,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,179.44301827431516,3.2,135.5977188685598,-3.2,148.39804488950767,0.0,112.74802639456942,-3.2,114.65916540589903,3.2
26,44.27399823255613,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,180.69991118282817,3.2,136.89191682011983,-3.2,149.98165039159346,0.0,114.04714916719298,-3.2,116.04502464871975,3.2
27,45.662998171520975,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,181.9584740163977,3.2,138.1846417135255,-3.2,151.56362299706498,0.0,115.34984160748927,-3.2,117.4347883817117,3.2
28,47.051998110485826,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671392,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.21676795238142,3.2,139.47922402234374,-3.2,153.143469813259,0.0,116.65706476029243,-3.2,118.82657225630066,3.2
29,48.440998049450684,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671463,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,184.47340623056462,3.2,140.77975279815075,-3.2,154.72186532562802,0.0,117.96517161726554,-3.2,120.21282088940802,3.2
30,49.82999798841553,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.7332746326029,3.2,142.07643163497897,-3.2,156.30328717728247,0.0,119.27532736652574,-3.2,121.59458109452282,3.2
31,51.21899792738037,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.99023555647454,3.2,143.367506107245,-3.2,157.8869953579926,0.0,120.59012785671383,-3.2,122.97636277786995,3.2
32,52.607997866345215,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.24646533681502,3.2,144.66010496626342,-3.2,159.47079226972664,0.0,121.90481471758285,-3.2,124.36182591667924,3.2
33,53.99699780531005,-3.200000047683716,Heading(-1.5707963267948966),13.88999918267125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.50205599939852,3.2,145.95473187609065,-3.2,161.05464060520768,0.0,123.21809385997301,-3.2,125.74874074359431,3.2
34,55.38599774427488,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671179,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.75843011302325,3.2,147.25183041846324,-3.2,162.64176566749993,0.0,124.53066731285085,-3.2,127.13286002981013,3.2
35,56.774997683239725,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.0203518098969,3.2,148.5506677798897,-3.2,164.22471431003368,0.0,125.84077842104352,-3.2,128.51853862170407,3.2
36,58.16399762220457,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.27861704915338,3.2,149.85031898849414,-3.2,165.80476175601382,0.0,127.14803529521811,-3.2,129.90706632003378,3.2
37,59.55299756116941,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.53144881152303,3.2,151.15216625508168,-3.2,167.38883232052623,0.0,128.45636350948558,-3.2,131.2969317729389,3.2
38,60.941997500134256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.7853035987185,3.2,152.4486967215259,-3.2,168.96962336248276,0.0,129.7695257999808,-3.2,132.6819036220501,3.2
39,62.3309974390991,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.03905152797577,3.2,153.74225907664865,-3.2,170.54630376934205,0.0,131.0806234649138,-3.2,134.0659780923588,3.2
40,63.719997378063944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.03860703429,-3.2,172.12888957982886,0.0,132.38561513703328,-3.2,135.45095633175416,3.2,109.9705649634501,-3.2
41,65.10899350233159,-3.200000047683716,Heading(-1.5707963267948966),13.889961035699873,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.3327459370698,-3.2,173.71113694026315,0.0,133.6888565653327,-3.2,136.83330681654868,3.2,111.26793333422117,-3.2
42,66.49799344129639,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,157.63013317133758,-3.2,175.28791572404882,0.0,134.990395253516,-3.2,138.2171889269533,3.2,112.56241781626716,-3.2
43,67.88699338026123,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.92877347548227,-3.2,176.8660048605016,0.0,136.2895539163714,-3.2,139.6034303231235,3.2,113.85402542877821,-3.2
44,69.27599331922607,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.2262270912354,-3.2,178.44841182793652,0.0,137.58501551350167,-3.2,140.98731929689177,3.2,115.1443031886023,-3.2
45,70.66499325819088,-3.200000047683716,Heading(-1.5707963267948966),13.889999182670895,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,161.5267973683783,-3.2,180.032141844303,0.0,138.8792236180136,-3.2,142.37341423534664,3.2,116.43727732643154,-3.2
46,72.05399319715572,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.8246633555617,-3.2,181.61663699666425,0.0,140.17257136264635,-3.2,143.76500099059996,3.2,117.73476364427192,-3.2
47,73.44299313612056,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,164.11850772083602,-3.2,183.20074019812344,0.0,141.46644931858626,-3.2,145.1566263503101,3.2,119.0339366309254,-3.2
48,74.8319930750854,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.41590353077726,-3.2,184.78149728979028,0.0,142.76213401116692,-3.2,146.54648147322155,3.2,120.33223597719453,-3.2
49,76.22099301405025,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.71409781766457,-3.2,186.3593508270412,0.0,144.05648639498054,-3.2,147.93542701960092,3.2,121.62923610691746,-3.2
50,77.6099929530151,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.01211729509623,-3.2,187.93945776865542,0.0,145.3515471921311,-3.2,149.32314724141557,3.2,122.92445727857682,-3.2
51,78.99899289197994,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.31078473917378,-3.2,189.52356925219013,0.0,146.64694032994817,-3.2,150.7094734445699,3.2,124.22048307899236,-3.2
52,80.38799283094478,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,170.60894675408414,-3.2,191.10685253882872,0.0,147.94071381443845,-3.2,152.0960481456425,3.2,125.51528251137454,-3.2
53,81.77699276990963,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.9094897396819,-3.2,192.68947131906938,0.0,149.23385263697315,-3.2,153.48502206113906,3.2,126.80617041187841,-3.2
