step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,0.7273557694127538,-3.200000047683716,Heading(-1.5707963267948966),4.376771372026298,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.54742772961524,-3.2,47.882703349181675,-3.2,27.622941440558744,-3.2,12.079715546221914,-3.2,0.0,0.0
2,1.1690672547174916,-3.200000047683716,Heading(-1.5707963267948966),4.417114787227239,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.53989962461253,-3.2,48.87744970295927,-3.2,28.60195823855476,-3.2,12.846414800503018,-3.2,0.0,0.0
3,1.6225030330994978,-3.200000047683716,Heading(-1.5707963267948966),4.534357716252867,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.53589178052766,-3.2,49.87117339464254,-3.2,29.582356815033382,-3.2,13.614673984864561,-3.2,0.0,0.0
4,2.094784727132614,-3.200000047683716,Heading(-1.5707963267948966),4.722816869955705,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.52881677836449,-3.2,50.86377061461668,-3.2,30.56287281348038,-3.2,14.385880129136346,-3.2,0.0,0.0
5,2.5924651522656,-3.200000047683716,Heading(-1.5707963267948966),4.976804177169699,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.51676887606982,-3.2,51.856643381539605,-3.2,31.541983005997803,-3.2,15.162983314728844,-3.2,0.0,0.0
6,3.0901455779095217,-3.200000047683716,Heading(-1.5707963267948966),4.976804182279056,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.50632033001143,-3.2,52.84730348237173,-3.2,32.522109770883944,-3.2,15.951361738415631,-3.2,0.0,0.0
7,3.615663517870766,-3.200000047683716,Heading(-1.5707963267948966),5.255179321304167,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.50153072510406,-3.2,53.83879704497358,-3.2,33.50359851308684,-3.2,16.752467806123576,-3.2,0.0,0.0
8,4.173608768683282,-3.200000047683716,Heading(-1.5707963267948966),5.579452424984843,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.49591291751179,-3.2,54.82784667475416,-3.2,34.48293277278997,-3.2,17.559964086453988,-3.2,0.0,0.0
9,4.768140780886735,-3.200000047683716,Heading(-1.5707963267948966),5.9453200334423535,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.48891867529453,-3.2,55.81725934283225,-3.2,35.46094500810952,-3.2,18.373322834212413,-3.2,0.0,0.0
10,5.40298651371834,-3.200000047683716,Heading(-1.5707963267948966),6.348457233716671,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.48572823776027,-3.2,56.81277274929894,-3.2,36.43776960831839,-3.2,19.19394436789999,-3.2,0.0,0.0
