step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,10.646950708565752,-3.200000047683716,Heading(-1.5707963267948966),6.549311898795751,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.31916602218097,-3.2,65.67176364925875,-3.2,45.374062460048016,-3.2,26.891041849009902,-3.2,0.0,0.0
2,11.306815134125694,-3.200000047683716,Heading(-1.5707963267948966),6.598644157271957,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.31046804156041,-3.2,66.6674969197664,-3.2,46.346358761951215,-3.2,27.778747173975653,-3.2,0.0,0.0
3,11.980910287648014,-3.200000047683716,Heading(-1.5707963267948966),6.740951434775193,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.30124798384138,-3.2,67.66356716456869,-3.2,47.31628660038929,-3.2,28.670521345280356,-3.2,0.0,0.0
4,12.677671418478676,-3.200000047683716,Heading(-1.5707963267948966),6.967611204481125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,118.29586289158107,-3.2,68.65786669971374,-3.2,48.28886910780844,-3.2,29.565534102969934,-3.2,0.0,0.0
5,13.40467546907879,-3.200000047683716,Heading(-1.5707963267948966),7.27004039766909,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.28949046074884,-3.2,69.65398980777198,-3.2,49.265016108632004,-3.2,30.464035592738508,-3.2,0.0,0.0
6,14.131679520287285,-3.200000047683716,Heading(-1.5707963267948966),7.270040403752917,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.27927102258421,-3.2,70.65032674022495,-3.2,50.24313273636988,-3.2,31.367419531691272,-3.2,0.0,0.0
7,14.888899787928947,-3.200000047683716,Heading(-1.5707963267948966),7.5722025635820085,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,121.26984965450796,-3.2,71.6445649089188,-3.2,51.22653766111976,-3.2,32.27651414693012,-3.2,0.0,0.0
8,15.676238044159017,-3.200000047683716,Heading(-1.5707963267948966),7.87338244497816,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.26350163313982,-3.2,72.63922340127161,-3.2,52.21371607835759,-3.2,33.189104252214186,-3.2,0.0,0.0
9,16.49353216434498,-3.200000047683716,Heading(-1.5707963267948966),8.172941080073317,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.2569179041832,-3.2,73.63683939425296,-3.2,53.20097250892072,-3.2,34.10034696128542,-3.2,0.0,0.0
10,17.340555174000844,-3.200000047683716,Heading(-1.5707963267948966),8.470229970342375,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.25235534565202,-3.2,74.6300508043427,-3.2,54.19001267700328,-3.2,35.011137456401755,-3.2,0.0,0.0
11,18.187578184254743,-3.200000047683716,Heading(-1.5707963267948966),8.47022997632273,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.25047765539254,-3.2,75.61859372852648,-3.2,55.18064614054598,-3.2,35.92374290435287,-3.2,0.0,0.0
12,19.06433675909602,-3.200000047683716,Heading(-1.5707963267948966),8.76758561776555,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.24723953979395,-3.2,76.60965424465235,-3.2,56.17082712925428,-3.2,36.84125944590693,-3.2,0.0,0.0
13,19.970798474196744,-3.200000047683716,Heading(-1.5707963267948966),9.064617015933935,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.23891681438582,-3.2,77.60580818422358,-3.2,57.16051474995402,-3.2,37.766365006483866,-3.2,0.0,0.0
14,20.906862240080734,-3.200000047683716,Heading(-1.5707963267948966),9.36063751935553,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.227944385435,-3.2,78.60045565377732,-3.2,58.14735011738241,-3.2,38.695428037329165,-3.2,0.0,0.0
15,21.872360210069676,-3.200000047683716,Heading(-1.5707963267948966),9.65497955601901,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.2211856668268,-3.2,79.59485302030618,-3.2,59.13134801470842,-3.2,39.62600141522971,-3.2,0.0,0.0
16,22.83785818065073,-3.200000047683716,Heading(-1.5707963267948966),9.65497956194014,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.21926822234937,-3.2,80.59235882008235,-3.2,60.113530578181155,-3.2,40.560758909405195,-3.2,0.0,0.0
17,23.83281705762156,-3.200000047683716,Heading(-1.5707963267948966),9.949588621447882,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.21434242131167,-3.2,81.58830387807355,-3.2,61.09603656977568,-3.2,41.50064798550548,-3.2,0.0,0.0
18,24.857238748923404,-3.200000047683716,Heading(-1.5707963267948966),10.244216760367701,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.2046013393039,-3.2,82.58432347260447,-3.2,62.07827465420597,-3.2,42.44400248191089,-3.2,0.0,0.0
19,25.911062219401277,-3.200000047683716,Heading(-1.5707963267948966),10.538234547746798,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.19837777352532,-3.2,83.5806323426518,-3.2,63.05912127658999,-3.2,43.388187644011715,-3.2,0.0,0.0
20,26.994150139955153,-3.200000047683716,Heading(-1.5707963267948966),10.830879044146082,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.1963605562302,-3.2,84.5746114172828,-3.2,64.03960432532472,-3.2,44.33467030582227,-3.2,0.0,0.0
21,28.07723806109773,-3.200000047683716,Heading(-1.5707963267948966),10.830879050033106,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.19152847965736,-3.2,85.56541174098426,-3.2,65.0188895465115,-3.2,45.28527918404555,-3.2,0.0,0.0
22,29.18865010886779,-3.200000047683716,Heading(-1.5707963267948966),11.114120312087296,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.18445754535531,-3.2,86.55786296112959,-3.2,65.99694211233938,-3.2,46.23902800676631,-3.2,0.0,0.0
23,30.326545692441478,-3.200000047683716,Heading(-1.5707963267948966),11.378955666177221,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,137.18000275985432,-3.2,87.5503804349113,-3.2,66.97280834688299,-3.2,47.19618772918041,-3.2,-1.84,-3.2
24,31.489145255543153,-3.200000047683716,Heading(-1.5707963267948966),11.625995457775923,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.17479400052807,-3.2,88.5445204722081,-3.2,67.94793871957721,-3.2,48.156960530841566,-3.2,-0.8432886948582018,-3.2
25,32.6747359990992,-3.200000047683716,Heading(-1.5707963267948966),11.855907258893662,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.165883773917,-3.2,89.5376823434593,-3.2,68.92691876274267,-3.2,49.11964096918845,-3.2,0.1530432770838963,-3.2
26,33.86032483576916,-3.200000047683716,Heading(-1.5707963267948966),11.855888190033143,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,140.15462346098397,-3.2,90.52909059585207,-3.2,69.90856710773242,-3.2,50.08258067682429,-3.2,1.1475042912953073,-3.2
27,35.06740186170408,-3.200000047683716,Heading(-1.5707963267948966),12.070770079480656,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.14500135211077,-3.2,91.52081919717597,-3.2,70.89141805234293,-3.2,51.0460961032835,-3.2,2.137484732871643,-3.2
28,36.29304883398676,-3.200000047683716,Heading(-1.5707963267948966),12.256469540191194,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,142.14049547944882,-3.2,92.51161742179882,-3.2,71.87827418534863,-3.2,52.00919722278823,-3.2,3.128031039036811,-3.2
29,37.53450772649094,-3.200000047683716,Heading(-1.5707963267948966),12.414588740050053,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,143.1344263065718,-3.2,93.50641231663543,-3.2,72.86892502323865,-3.2,52.9719036113045,-3.2,4.119937362176017,-3.2
30,38.78917310098114,-3.200000047683716,Heading(-1.5707963267948966),12.54665355794224,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.12497148830712,-3.2,94.5029041815501,-3.2,73.85821473763706,-3.2,53.933363937718156,-3.2,5.113496884034248,-3.2
31,40.043838475737,-3.200000047683716,Heading(-1.5707963267948966),12.546653560598887,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.11943875992927,-3.2,95.49535420553346,-3.2,74.84806540803442,-3.2,54.89180636963181,-3.2,6.108945271613658,-3.2
32,41.310844395898904,-3.200000047683716,Heading(-1.5707963267948966),12.670059012820477,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.11492416720196,-3.2,96.48666656614812,-3.2,75.84302821443151,-3.2,55.847801637920554,-3.2,7.10695722777862,-3.2
33,42.58852002434638,-3.200000047683716,Heading(-1.5707963267948966),12.776756094086256,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.10980499814113,-3.2,97.48034594863601,-3.2,76.83999778797215,-3.2,56.80107387156306,-3.2,8.102640172870597,-3.2
34,43.87527463231804,-3.200000047683716,Heading(-1.5707963267948966),12.867545887975215,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.10473937452363,-3.2,98.4770622044198,-3.2,77.83738015909697,-3.2,57.755942817913095,-3.2,9.092965810898574,-3.2
35,45.16962048787822,-3.200000047683716,Heading(-1.5707963267948966),12.943458362729249,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.09705834532028,-3.2,99.4769426234088,-3.2,78.83300374187779,-3.2,58.71678865407298,-3.2,10.085399058216368,-3.2
36,46.46396634359401,-3.1969316009653697,Heading(-1.5556374353429252),12.94374160182216,199.999999,-3.2,13.89,0.001917749396644075,0,0,0,150.08823359355947,-3.2,100.4719406074626,-3.2,79.82543392158992,-3.2,59.68050859298709,-3.2,11.077068436334722,-3.2
37,47.76540753609031,-3.177201748864325,Heading(-1.5337402386736194),13.016544732639858,199.999999,-3.2,13.89,0.014248906959797025,0,0,0,151.07769963475164,-3.2,101.46458109699954,-3.2,80.8157556690498,-3.2,60.64709767320455,-3.2,12.068783152591903,-3.2
