step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,178.01878374537498,20.82,101.20692532654148,20.82,75.23030833528409,20.82,64.27582873100289,27.22,53.41346170392345,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,179.53085244473158,20.82,102.70380246855257,20.82,76.7552913421411,20.82,65.68033909253094,27.22,54.83566684827246,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,181.03806955951404,20.82,104.19960814227183,20.82,78.28051955102733,20.82,67.08504735638962,27.22,56.26208503539433,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,182.5487903817049,20.82,105.6918204368746,20.82,79.80658891259196,20.82,68.49001807198493,27.22,57.695499815582046,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,184.06195427114906,20.82,107.18345618202395,20.82,81.33325572745312,20.82,69.88968380115776,27.22,59.131060379337704,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,185.5722821267453,20.82,108.67475985878308,20.82,82.85646357111642,20.82,71.28617619969025,27.22,60.56577163127839,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,187.08282631024886,20.82,110.16702807630061,20.82,84.37834381312861,20.82,72.68487141088016,27.22,62.00441895615646,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,188.5957000684016,20.82,111.65847974519082,20.82,85.89954797765658,20.82,74.08663544054778,27.22,63.44915622117749,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,190.11060306904966,20.82,113.15047942477429,20.82,87.41762458658981,20.82,75.4873352203119,27.22,64.89771528453602,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,191.62074817198683,20.82,114.64359096165525,20.82,88.93190514646133,20.82,76.88558216229096,27.22,66.34266585490455,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,193.12880272374886,20.82,116.13103013853625,20.82,90.44377105237629,20.82,78.2875630429194,27.22,67.78253816173063,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,194.6422973474829,20.82,117.61838595338877,20.82,91.9557853300272,20.82,79.68862405987595,27.22,69.22519516060332,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,119.10591829124013,20.82,93.46718543176755,20.82,81.08644201303994,27.22,70.66811768718023,20.82,49.7789961549889,20.82
