step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.449000332651277,-3.200000047683716,Heading(-1.5707963267948966),12.890003134436766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,124.29454912006796,-3.2,74.74076313870818,-3.2,54.059629776824565,-3.2,34.96661994582065,-3.2,17.212207981816576,-3.2
2,10.63799951068835,-3.200000047683716,Heading(-1.5707963267948966),11.889991603196039,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.28521771668574,-3.2,75.73352482025591,-3.2,55.05282594982214,-3.2,35.896115447597914,-3.2,18.000117095234224,-3.2
3,11.727000214604274,-3.200000047683716,Heading(-1.5707963267948966),10.890006876885503,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,126.27769809685975,-3.2,76.7245324093421,-3.2,56.04453038134691,-3.2,36.827077776376306,-3.2,18.800187300877617,-3.2
4,12.715999583376215,-3.200000047683716,Heading(-1.5707963267948966),9.88999354034702,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,127.27366685893179,-3.2,77.71696837916514,-3.2,57.03554530552975,-3.2,37.75926306114501,-3.2,19.60813870148033,-3.2
5,13.604999524352703,-3.200000047683716,Heading(-1.5707963267948966),8.889999277293567,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.2670378489384,-3.2,78.71392392969757,-3.2,58.023807076308955,-3.2,38.69815574450968,-3.2,20.422783111021946,-3.2
6,14.493999463317547,-3.200000047683716,Heading(-1.5707963267948966),8.889999257177125,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.25914823145783,-3.2,79.70654773669175,-3.2,59.01098760896651,-3.2,39.64346578261375,-3.2,21.24543242502394,-3.2
7,15.291510565927027,-3.200000047683716,Heading(-1.5707963267948966),7.975110907256388,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,130.25571813344538,-3.2,80.69410709788495,-3.2,59.997222151393544,-3.2,40.59448210167822,-3.2,22.076473928016753,-3.2
8,16.013935074578622,-3.200000047683716,Heading(-1.5707963267948966),7.224244978866318,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.25162529947448,-3.2,81.68509753390049,-3.2,60.98218352965951,-3.2,41.55004341718855,-3.2,22.912485736614972,-3.2
9,16.676734910983146,-3.200000047683716,Heading(-1.5707963267948966),6.627998265280369,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.24419585977031,-3.2,82.67935434746343,-3.2,61.97049918737411,-3.2,42.50581167502007,-3.2,23.756726799103784,-3.2
10,17.29444884011278,-3.200000047683716,Heading(-1.5707963267948966),6.1771391992497735,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,133.23387940894816,-3.2,83.67257118037723,-3.2,62.95930192068495,-3.2,43.46208706232989,-3.2,24.61316924330977,-3.2
11,17.912162768342437,-3.196931600992436,Heading(-1.5368495747525248),6.177813381603053,199.999999,-3.2,13.89,0.0019177493797276068,0,0,0,134.2257405165944,-3.2,84.6628534887726,-3.2,63.94632103238682,-3.2,44.4196028052603,-3.2,25.47711232566249,-3.2
12,18.49314116266593,-3.177201748902595,Heading(-1.4844649600828124),5.814761600837687,199.999999,-3.2,13.89,0.014248906935878103,0,0,0,135.22131461341786,-3.2,85.65341846220971,-3.2,64.93662155787679,-3.2,45.37321235725896,-3.2,26.347727991672674,-3.2
13,19.053251255300104,-3.128726007265549,Heading(-1.418894725026913),5.624505506104359,199.999999,-3.2,13.89,0.04454624545903202,0,0,0,136.2139959040515,-3.2,86.64934207646952,-3.2,65.93100304285034,-3.2,46.32517004256228,-3.2,27.225441484642634,-3.2
14,19.60712050291268,-3.043939354480651,Heading(-1.3521323968967884),5.605761119379273,199.999999,-3.2,13.89,0.09753790344959323,0,0,0,137.20805956506453,-3.2,87.64773905089855,-3.2,66.92271466456486,-3.2,47.280380996492255,-3.2,28.10897276191232,-3.2
15,20.16813086351186,-2.9192733796203076,Heading(-1.2943453360254367),5.748907891423022,199.999999,-3.2,13.89,0.17545413773730784,0,0,0,138.20310548667766,-3.2,88.64547189552391,-3.2,67.90885392468202,-3.2,48.23760053036597,-3.2,28.999368150153874,-3.2
16,20.721193302495216,-2.7610182794751035,Heading(-1.2851763527951725),5.752624777765362,199.999999,-3.2,13.89,0.27436357532806044,0,0,0,139.19723476146643,-3.2,89.63812520465821,-3.2,68.89357388007153,-3.2,49.19489655825767,-3.2,29.898109954148584,-3.2
17,21.284122455750772,-2.5957148109492425,Heading(-1.2751361888143187),5.867039699468169,199.999999,-3.2,13.89,0.37767824315672355,0,0,0,140.19211089670023,-3.2,90.62816553892551,-3.2,69.87734514067955,-3.2,50.1555266008204,-3.2,30.80101052308456,-3.2
18,21.864547717848414,-2.418924573744687,Heading(-1.2661605637603088),6.067572186279971,199.999999,-3.2,13.89,0.48817214140957077,0,0,0,141.1826699097796,-3.2,91.62218167394815,-3.2,70.8601805719977,-3.2,51.11641578785848,-3.2,31.705376518325824,-3.2
19,22.469449984798835,-2.22872949035192,Heading(-1.2611937086514402),6.341001003578515,199.999999,-3.2,13.89,0.6070440685300501,0,0,0,142.17378811609515,-3.2,92.61968836680389,-3.2,71.84581591943207,-3.2,52.07572914970086,-3.2,32.61416036040598,-3.2
20,23.105159746730116,-2.0253725092692276,Heading(-1.2619444886718316),6.674436314986402,199.999999,-3.2,13.89,0.7341421817067328,0,0,0,143.16604422357378,-3.2,93.61705389976765,-3.2,72.83678088493461,-3.2,53.03377736011686,-3.2,33.52969664044219,-3.2
21,23.74102209716661,-1.8211882154622832,Heading(-1.2668183604136765),6.678442414871803,199.999999,-3.2,13.89,0.8617573653360731,0,0,0,144.1565412849584,-3.2,94.61166232108903,-3.2,73.8293974623245,-3.2,53.990520218611444,-3.2,34.45085731872985,-3.2
22,24.411043153611086,-1.6110022109511866,Heading(-1.2727037230237261),7.0221780684752595,199.999999,-3.2,13.89,0.9931236181555084,0,0,0,145.14977939314258,-3.2,95.60589576862667,-3.2,74.81915217701246,-3.2,54.94987357682977,-3.2,35.37777454529203,-3.2
23,25.119392380727838,-1.3933639568752603,Heading(-1.2824859180569064),7.410369474030821,199.999999,-3.2,13.89,1.1291475269529623,0,0,0,146.14312101933527,-3.2,96.59892659691414,-3.2,75.80839807545743,-3.2,55.912276705345505,-3.2,36.31010961381652,-3.2
24,25.869737609956868,-1.170831565318956,Heading(-1.2987579859838814),7.826696296012379,199.999999,-3.2,13.89,1.2682302716756526,0,0,0,147.13499042890678,-3.2,97.59221050211038,-3.2,76.7966842991976,-3.2,56.87489531455688,-3.2,37.242284506776784,-3.2
25,26.665250762094036,-0.9489200752089627,Heading(-1.3224378383591535),8.259322063669739,199.999999,-3.2,13.89,1.4069249529943983,0,0,0,148.12505156171616,-3.2,98.58626389190714,-3.2,77.78082153877479,-3.2,57.83562745103109,-3.2,38.17145401248067,-3.2
26,27.4658412772357,-0.741142515570136,Heading(-1.315466717981538),8.271166233322795,199.999999,-3.2,13.89,1.536785927768665,0,0,0,149.11332486591422,-3.2,99.5816136776191,-3.2,78.76180938057813,-3.2,58.79728657711002,-3.2,39.099153600828,-3.2
27,28.312028867785067,-0.5202649873008555,Heading(-1.3341990269399577),8.745713999907741,199.999999,-3.2,13.89,1.6748343829369654,0,0,0,150.1031610572314,-3.2,100.57684487081339,-3.2,79.74391771408166,-3.2,59.758760184856044,-3.2,40.025649351633774,-3.2
28,29.20163152792147,-0.3057701919317135,Heading(-1.3871504815463247),9.153580530591347,199.999999,-3.2,13.89,1.808893630042679,0,0,0,151.0939502806856,-3.2,101.57029006507173,-3.2,80.73215287808148,-3.2,60.72032772973409,-3.2,40.949256499913545,-3.2
29,30.1325092126258,-0.13287002047704669,Heading(-1.4658678321221608),9.473970504773517,199.999999,-3.2,13.89,1.9169562372018458,0,0,0,152.0883442683843,-3.2,102.56096927333432,-3.2,81.72216576132965,-3.2,61.68545790251527,-3.2,41.87088970047237,-3.2
30,31.102573375161896,-0.030707618808716832,Heading(-1.540873005860643),9.759887285724755,199.999999,-3.2,13.89,1.9808077382445521,0,0,0,153.08516135180838,-3.2,103.55279244794181,-3.2,82.70885875546958,-3.2,62.65435272628787,-3.2,42.79520222486587,-3.2
31,32.07812498036553,-6.721298292822458e-17,Heading(-1.5707963263490043),9.76130918505138,199.999999,-3.2,13.89,2.0,0,0,0,154.07708417155865,-3.2,104.54694758682705,-3.2,83.69388159774104,-3.2,63.6252928107826,-3.2,43.72733052983803,-3.2
32,33.08681104538252,-5.5511151096436106e-17,Heading(-1.5707963267948966),10.086860499863947,199.999999,-3.2,13.89,2.0,0,0,0,155.0674696936921,-3.2,105.54061539029175,-3.2,84.6767891563399,-3.2,64.59828394910345,-3.2,44.66609825551986,-3.2
33,34.12813566020447,-5.551115123125783e-17,Heading(-1.5707963267948966),10.41324599305007,199.999999,-3.2,13.89,2.0,0,0,0,156.0601521769887,-3.2,106.53329983844208,-3.2,85.65947313794074,-3.2,65.57047447158526,-3.2,45.61121915107942,-3.2
34,35.201564767224646,-5.551115123125783e-17,Heading(-1.5707963267948966),10.73429091024835,199.999999,-3.2,13.89,2.0,0,0,0,157.05343278179427,-3.2,107.52499270043414,-3.2,86.64205978207598,-3.2,66.54090253787278,-3.2,46.5623719750951,-3.2
35,36.30651853245963,-5.551115123125783e-17,Heading(-1.5707963267948966),11.049537487698872,199.999999,-3.2,13.89,2.0,0,0,0,158.04789463078004,-3.2,108.51857707847256,-3.2,87.62334292116854,-3.2,67.51028722858942,-3.2,47.51501767984589,-3.2
36,37.41147229832877,-1.8488927319180664e-31,Heading(-1.5707963267948966),11.049537494040466,199.999999,-3.2,13.89,2.0,0,0,0,159.04340047410997,-3.2,109.51183185008223,-3.2,88.6040866729664,-3.2,68.47886747999547,-3.2,48.46681204003579,-3.2
37,38.54686353306802,-1.4791141972893974e-31,Heading(-1.5707963267948966),11.353912178206047,199.999999,-3.2,13.89,2.0,0,0,0,160.03921318415,-3.2,110.50466930480147,-3.2,89.5862183071303,-3.2,69.4471383487272,-3.2,49.419768822401934,-3.2
38,39.71055982156112,-1.4791141972893974e-31,Heading(-1.5707963267948966),11.636962711526738,199.999999,-3.2,13.89,2.0,0,0,0,161.03162553563988,-3.2,111.49634606590305,-3.2,90.5744563411781,-3.2,70.4177268700387,-3.2,50.37249833392674,-3.2
39,40.9005203007691,-1.4791141972893974e-31,Heading(-1.5707963267948966),11.899604614761902,199.999999,-3.2,13.89,2.0,0,0,0,162.0247902329128,-3.2,112.49037810559032,-3.2,91.56751688112296,-3.2,71.39167280617781,-3.2,51.32112888352335,-3.2
40,42.11476514280987,-1.4791141972893974e-31,Heading(-1.5707963267948966),12.142448239471126,199.999999,-3.2,13.89,2.0,0,0,0,163.02161965567367,-3.2,113.4881840522558,-3.2,92.55889796146133,-3.2,72.36908936851256,-3.2,52.26844399476988,-3.2
41,43.32900998533917,-9.85287943576561e-47,Heading(-1.5707963267948966),12.142448244356391,199.999999,-3.2,13.89,2.0,0,0,0,164.01940518039586,-3.2,114.48363398213274,-3.2,93.54884672208044,-3.2,73.3485676742303,-3.2,53.21559854328653,-3.2
42,44.566925023925506,-6.563335904262079e-62,Heading(-1.5707963267948966),12.379150201399657,199.999999,-3.2,13.89,2.0,0,0,0,165.0152896558721,-3.2,115.47510826177707,-3.2,94.53866526045843,-3.2,74.32500487158242,-3.2,54.16570989546731,-3.2
43,45.82730100003619,-4.372059809826387e-77,Heading(-1.5707963267948966),12.603759573296148,199.999999,-3.2,13.89,2.0,0,0,0,166.01092372830718,-3.2,116.46557150617822,-3.2,95.5302841593269,-3.2,75.29739208361973,-3.2,55.11868898336692,-3.2
44,47.1089553575183,-2.9123767638170654e-92,Heading(-1.5707963267948966),12.816543383839733,199.999999,-3.2,13.89,2.0,0,0,0,167.00450640555582,-3.2,117.45801919419817,-3.2,96.52164614350589,-3.2,76.26516591623228,-3.2,56.073099507713415,-3.2
45,48.410739872494204,-1.9400325666538346e-107,Heading(-1.5707963267948966),13.017844955778063,199.999999,-3.2,13.89,2.0,0,0,0,167.99310812458657,-3.2,118.44866739110297,-3.2,97.50732262090396,-3.2,77.23202356905612,-3.2,57.02875063178305,-3.2
46,49.712524387875064,-1.292321243060802e-122,Heading(-1.5707963267948966),13.017844959827588,199.999999,-3.2,13.89,2.0,0,0,0,168.98504791358852,-3.2,119.44214166323813,-3.2,98.49481834579932,-3.2,78.1977220693877,-3.2,57.986053714375416,-3.2
47,51.033119175094335,-8.608588453475254e-138,Heading(-1.5707963267948966),13.205947675408755,199.999999,-3.2,13.89,2.0,0,0,0,169.97815171106083,-3.2,120.44062509162616,-3.2,99.49018588197058,-3.2,79.15949994078936,-3.2,58.94800445746813,-3.2
48,52.36997601680821,-5.734471638474862e-153,Heading(-1.5707963267948966),13.368568217931557,199.999999,-3.2,13.89,2.0,0,0,0,170.97112755647993,-3.2,121.43657708846482,-3.2,100.485069882632,-3.2,80.120331401758,-3.2,59.90995534460197,-3.2
49,53.7206763949477,-3.8199253164666456e-168,Heading(-1.5707963267948966),13.507003580124891,199.999999,-3.2,13.89,2.0,0,0,0,171.96229558171882,-3.2,122.4292504586073,-3.2,101.47577012224686,-3.2,81.08598054328728,-3.2,60.86773570488149,-3.2
50,55.08293912054518,-2.5445813221013048e-183,Heading(-1.5707963267948966),13.622627052981787,199.999999,-3.2,13.89,2.0,0,0,0,172.95569500300698,-3.2,123.41899054397314,-3.2,102.46971789094995,-3.2,82.05992103134109,-3.2,61.82655806893315,-3.2
