step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,128.10964433614208,-3.2,106.80441930928315,3.2,102.26425677723063,-3.2,79.12783214901768,-3.2,56.97973760127986,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,129.58921973807213,-3.2,108.21269293942319,3.2,103.77028470698971,-3.2,80.59153965147102,-3.2,58.3529567959393,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,131.071635441197,-3.2,109.62621041419679,3.2,105.27433627028466,-3.2,82.05282354359247,-3.2,59.729727060135914,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,132.54985502356868,-3.2,111.04272061514237,3.2,106.7751585453458,-3.2,83.51369384509925,-3.2,61.11349483874002,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,134.02488186224002,-3.2,112.45904575039415,3.2,108.2735522973101,-3.2,84.97823974982934,-3.2,62.499538621302094,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,135.4986717250374,-3.2,113.87130296995149,3.2,109.7740314275412,-3.2,86.44246563265611,-3.2,63.88469646021839,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,136.97216122792247,-3.2,115.283377680202,3.2,111.2743325162951,-3.2,87.90117433502859,-3.2,65.2713367859594,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,138.45080902848795,-3.2,116.69599156765119,3.2,112.77236113458508,-3.2,89.35671429093475,-3.2,66.66188522014401,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,139.92981997794865,-3.2,118.10412545180455,3.2,114.27048802240067,-3.2,90.81236062300779,-3.2,68.05257589175952,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,141.40633058336448,-3.2,119.50944767692171,3.2,115.76889689503106,-3.2,92.26785870783264,-3.2,69.44577127907824,-3.2
