step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,2.4258196260957217,-3.200000047683716,Heading(-1.5707963267948966),4.620824372515631,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.45947289273224,-3.2,51.8205446221649,-3.2,31.395746370482062,-3.2,15.039587464181256,-3.2,0.0,0.0
2,2.8920206929836954,-3.200000047683716,Heading(-1.5707963267948966),4.662010599410365,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.45454860440663,-3.2,52.81116786187921,-3.2,32.372389952417294,-3.2,15.82945570665035,-3.2,0.0,0.0
3,3.3701829814088478,-3.200000047683716,Heading(-1.5707963267948966),4.7816228129997915,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.4520497888919,-3.2,53.80579046858625,-3.2,33.34661101824697,-3.2,16.62300018792648,-3.2,0.0,0.0
4,3.867555608280703,-3.200000047683716,Heading(-1.5707963267948966),4.973726194604256,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.4445283771574,-3.2,54.803368621439425,-3.2,34.31953877779604,-3.2,17.423907188876566,-3.2,0.0,0.0
5,4.390794743502545,-3.200000047683716,Heading(-1.5707963267948966),5.232391274249718,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.43434609486779,-3.2,55.80147842583082,-3.2,35.2922092825144,-3.2,18.234371431408878,-3.2,0.0,0.0
6,4.914033879244733,-3.200000047683716,Heading(-1.5707963267948966),5.232391279453169,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.42745972396536,-3.2,56.79852067438814,-3.2,36.266717962531274,-3.2,19.048640654880035,-3.2,0.0,0.0
7,5.46560047947444,-3.200000047683716,Heading(-1.5707963267948966),5.515665920107243,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.42398942020021,-3.2,57.79604285174351,-3.2,37.24491912134087,-3.2,19.8655387260178,-3.2,0.0,0.0
8,6.050117957754455,-3.200000047683716,Heading(-1.5707963267948966),5.845174695700257,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.41975260983335,-3.2,58.79091921553841,-3.2,38.22947192608888,-3.2,20.685242198841294,-3.2,0.0,0.0
9,6.671761977088162,-3.200000047683716,Heading(-1.5707963267948966),6.216440100704903,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.41493685636644,-3.2,59.78307640074937,-3.2,39.220495652685905,-3.2,21.507268752390374,-3.2,0.0,0.0
10,7.334258543038811,-3.200000047683716,Heading(-1.5707963267948966),6.62496556078681,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.41009565446721,-3.2,60.77790551667729,-3.2,40.213894003354014,-3.2,22.33338096191753,-3.2,0.0,0.0
11,7.99675510981127,-3.200000047683716,Heading(-1.5707963267948966),6.624965569004903,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.40519890302092,-3.2,61.76988495248975,-3.2,41.20405110145231,-3.2,23.169317491549744,-3.2,0.0,0.0
12,8.699381814173668,-3.200000047683716,Heading(-1.5707963267948966),7.026266938924445,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.40019046372733,-3.2,62.75939856085343,-3.2,42.18953817282771,-3.2,24.018998761251428,-3.2,0.0,0.0
13,9.440696701395883,-3.200000047683716,Heading(-1.5707963267948966),7.413148761757624,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.39454744537149,-3.2,63.75025118219304,-3.2,43.17605221995943,-3.2,24.878847280126173,-3.2,0.0,0.0
14,10.219264968468737,-3.200000047683716,Heading(-1.5707963267948966),7.785682554712833,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.3919685175322,-3.2,64.74353264141989,-3.2,44.166921292868075,-3.2,25.744639142457522,-3.2,0.0,0.0
15,11.033656103917536,-3.200000047683716,Heading(-1.5707963267948966),8.14391123313426,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.38800266086133,-3.2,65.73952130316266,-3.2,45.158770654263435,-3.2,26.616956189276323,-3.2,0.0,0.0
16,11.848047240086974,-3.200000047683716,Heading(-1.5707963267948966),8.143911240340637,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.38074257604215,-3.2,66.73429199197689,-3.2,46.15206809935007,-3.2,27.49442742570219,-3.2,0.0,0.0
17,12.697868330072486,-3.200000047683716,Heading(-1.5707963267948966),8.498210773221919,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.37424059162171,-3.2,67.72680063096549,-3.2,47.144584326219565,-3.2,28.376909037094965,-3.2,0.0,0.0
