step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.449000332651277,-3.200000047683716,Heading(-1.5707963267948966),12.890003134436766,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,188.78494427385493,0.0,167.38513063493212,-3.2,83.29195660140286,-3.2,56.156630686296246,0.0,50.31033018607925,-3.2
2,10.63799951068835,-3.200000047683716,Heading(-1.5707963267948966),11.889991603196039,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.23063301728402,0.0,168.9634602002958,-3.2,84.78415675384218,-3.2,57.532447863540966,0.0,51.719483724651724,-3.2
3,11.727000214604274,-3.200000047683716,Heading(-1.5707963267948966),10.890006876885503,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.6736705798128,0.0,170.54507382556318,-3.2,86.27600262162562,-3.2,58.91326078236047,0.0,53.12487133093198,-3.2
4,12.715999583376215,-3.200000047683716,Heading(-1.5707963267948966),9.88999354034702,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.1191434569478,0.0,172.12636911931654,-3.2,87.76935006825659,-3.2,60.2962122618198,0.0,54.531055688650184,-3.2
5,13.604999524352703,-3.200000047683716,Heading(-1.5707963267948966),8.889999277293567,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.56267998985408,0.0,173.70916705094876,-3.2,89.26154035986507,-3.2,61.677237705231484,0.0,55.93693119280127,-3.2
6,14.49399946332279,-3.1969316010080875,Heading(-1.546335415408599),8.890501969820637,199.999999,-3.2,13.89,0.0019177493699454318,0,0,0,196.00770799835774,0.0,175.29489453020753,-3.2,90.75270697095085,-3.2,63.05688557005789,0.0,57.34726568965468,-3.2
7,15.30042646696012,-3.1772017489320876,Heading(-1.5067990587072764),8.067970827806104,199.999999,-3.2,13.89,0.014248906917445348,0,0,0,197.45679694766224,0.0,176.87969305915607,-3.2,92.24264605886158,-3.2,64.43460083422555,0.0,58.75832941115046,-3.2
8,16.056856140247817,-3.1287260073001733,Heading(-1.4560393857559255),7.581807470334064,199.999999,-3.2,13.89,0.04454624543739183,0,0,0,178.46001568218574,-3.2,93.73129970410184,-3.2,65.81446699860894,0.0,60.16556926177921,-3.2,39.984182302571924,-3.2
9,16.792448029134395,-3.0439393545084488,Heading(-1.4040063190253278),7.406668201802069,199.999999,-3.2,13.89,0.09753790343221963,0,0,0,180.03618083617948,-3.2,95.22360935217526,-3.2,67.19793263867096,0.0,61.57522663192474,-3.2,41.2674261587612,-3.2
10,17.532947525513066,-2.91927337963223,Heading(-1.359550433025273),7.510717101902483,199.999999,-3.2,13.89,0.1754541377298563,0,0,0,181.61336999914136,-3.2,96.71698538144436,-3.2,68.58347143526035,0.0,62.9837298171058,-3.2,42.55893605196435,-3.2
11,18.267322525683095,-3.0362539258794663,Heading(-1.7903950905164123),7.548790623217718,199.999999,-3.2,13.89,0.10234129632533367,0,0,0,183.19567503890036,-3.2,98.20531155197548,-3.2,69.96661928548721,0.0,64.38823797220583,-3.2,43.854864070877,-3.2
12,19.007379516606623,-3.2014331817626953,Heading(-1.5707963300671732),7.619535549238416,199.999999,-3.2,13.89,0.0008957386016844593,0,0,0,184.77952303648448,-3.2,99.69555948226022,-3.2,71.34648229134596,0.0,65.79611112795824,-3.2,45.15021519975555,-3.2
13,19.756347641183332,-3.2014331817626953,Heading(-1.5707963267948966),7.489681134162149,199.999999,-3.2,13.89,0.0008957386016844593,0,0,0,186.36377635743395,-3.2,101.18952121058408,-3.2,72.72985113107883,0.0,67.2080380525884,-3.2,46.445105237373966,-3.2
14,20.517211898756525,-3.2014331817626953,Heading(-1.5707963267948966),7.60864246235432,199.999999,-3.2,13.89,0.0008957386016844593,0,0,0,187.9459174901833,-3.2,102.68087553073781,-3.2,74.11254924849742,0.0,68.61644309165764,-3.2,47.74434843913304,-3.2
15,21.292722686425748,-3.2014331817626953,Heading(-1.5707963267948966),7.755107761132118,199.999999,-3.2,13.89,0.0008957386016844593,0,0,0,189.52425411377138,-3.2,104.17392686330089,-3.2,75.4900397369022,0.0,70.02432636135995,-3.2,49.04840026138784,-3.2
16,22.068233474389594,-3.200000047683716,Heading(-1.5707963267948966),7.755124854035974,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.1020398717718,-3.2,105.67115234157218,-3.2,76.87078167140379,0.0,71.43383573166062,-3.2,50.35257744174611,-3.2
17,22.859386428176506,-3.200000047683716,Heading(-1.5707963267948966),7.911529419978153,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,192.67994710713748,-3.2,107.16447336238737,-3.2,78.25595833239288,0.0,72.84426458279208,-3.2,51.65873125180555,-3.2
18,23.668058379118037,-3.200000047683716,Heading(-1.5707963267948966),8.086719388913794,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.2639698524805,-3.2,108.65564222739822,-3.2,79.64206352793268,0.0,74.255149379974,-3.2,52.96707497018577,-3.2
19,24.495960218941164,-3.200000047683716,Heading(-1.5707963267948966),8.279018274864287,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.84877890290102,-3.2,110.14533926020495,-3.2,81.02325580870951,0.0,75.66208924174866,-3.2,54.27397851885509,-3.2
20,25.34463117799602,-3.200000047683716,Heading(-1.5707963267948966),8.486709464086745,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.429789867718,-3.2,111.63673184149937,-3.2,82.40118372522748,0.0,77.07079664045872,-3.2,55.581290658451636,-3.2
21,26.193302137468677,-3.200000047683716,Heading(-1.5707963267948966),8.486709468264737,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.13018685077232,-3.2,83.77925207920875,0.0,78.48035235470029,-3.2,56.88991670596663,-3.2,37.09443584128123,-3.2
22,27.06333540119909,-3.200000047683716,Heading(-1.5707963267948966),8.700332507659072,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.62276908885617,-3.2,85.15681584715719,0.0,79.89084384720068,-3.2,58.202794904474516,-3.2,38.26664801539789,-3.2
23,27.955835324453194,-3.200000047683716,Heading(-1.5707963267948966),8.924999099548183,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.11529753308129,-3.2,86.53959396915691,0.0,81.29957396354892,-3.2,59.52025393800193,-3.2,39.44577113482991,-3.2
24,28.871776562384955,-3.200000047683716,Heading(-1.5707963267948966),9.159412242831737,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.60475773693884,-3.2,87.9231221203629,0.0,82.70736090711543,-3.2,60.841941575100286,-3.2,40.63231853471138,-3.2
25,29.81200216309273,-3.200000047683716,Heading(-1.5707963267948966),9.402255866973201,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,119.09590958628206,-3.2,89.3046709648189,0.0,84.12103247394032,-3.2,62.16946856856491,-3.2,41.830212045012225,-3.2
26,30.752227764289017,-3.200000047683716,Heading(-1.5707963267948966),9.40225587185836,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,120.58873542239249,-3.2,90.68578962311126,0.0,85.53430779269176,-3.2,63.501332754166015,-3.2,43.038897456235055,-3.2
27,31.717102031371294,-3.200000047683716,Heading(-1.5707963267948966),9.648742527045295,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,122.07728857517559,-3.2,92.06530612599178,0.0,86.94675829099515,-3.2,64.84047228539544,-3.2,44.25430256824672,-3.2
28,32.70727918540331,-3.200000047683716,Heading(-1.5707963267948966),9.901771392772256,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,123.56698248043243,-3.2,93.44510897466733,0.0,88.36050900096376,-3.2,66.1886608763118,-3.2,45.475187857576174,-3.2
29,33.72331617218777,-3.200000047683716,Heading(-1.5707963267948966),10.160369716443329,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,125.0627539276925,-3.2,94.82483825211119,0.0,89.77032272622976,-3.2,67.54254704033015,-3.2,46.70236454872892,-3.2
