step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,1.5964822680076582,-3.200000047683716,Heading(-1.5707963267948966),4.428611220255861,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.43378917384166,-3.2,49.82086010948733,-3.2,29.528633539813846,-3.2,13.53304329947201,-3.2,0.0,0.0
2,2.0433955102662313,-3.200000047683716,Heading(-1.5707963267948966),4.469132355990469,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.4325388384198,-3.2,50.81308034063062,-3.2,30.508852752477583,-3.2,14.306311376247411,-3.2,0.0,0.0
3,2.5020830538983914,-3.200000047683716,Heading(-1.5707963267948966),4.586875367971831,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.42645825313423,-3.2,51.80852792954993,-3.2,31.486637734677448,-3.2,15.087468918885715,-3.2,0.0,0.0
4,2.9796931647543063,-3.200000047683716,Heading(-1.5707963267948966),4.776101037389698,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.4184340915151,-3.2,52.80066134342006,-3.2,32.466152507250094,-3.2,15.878953504175136,-3.2,0.0,0.0
5,3.482800712001396,-3.200000047683716,Heading(-1.5707963267948966),5.031075397502033,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.41514367452059,-3.2,53.79198619128964,-3.2,33.45250353446646,-3.2,16.679331573644014,-3.2,0.0,0.0
6,3.9859082597614046,-3.200000047683716,Heading(-1.5707963267948966),5.0310754026312186,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.4141130526473,-3.2,54.78833479663591,-3.2,34.442540536067334,-3.2,17.484379801819408,-3.2,0.0,0.0
7,4.516957749174283,-3.200000047683716,Heading(-1.5707963267948966),5.310494814996246,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.40999907990249,-3.2,55.78570943076922,-3.2,35.43032372562156,-3.2,18.293927673911583,-3.2,0.0,0.0
8,5.080547798263331,-3.200000047683716,Heading(-1.5707963267948966),5.63590040690902,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.40192137673702,-3.2,56.779363939194596,-3.2,36.41684826990698,-3.2,19.10973354001343,-3.2,0.0,0.0
9,5.680842864358451,-3.200000047683716,Heading(-1.5707963267948966),6.0029505715002625,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.39197532569321,-3.2,57.76967098753505,-3.2,37.402401155332754,-3.2,19.935266494336755,-3.2,0.0,0.0
10,6.321571814045549,-3.200000047683716,Heading(-1.5707963267948966),6.407289401394928,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.38617501952413,-3.2,58.764050813669,-3.2,38.387646085732065,-3.2,20.767671774008644,-3.2,0.0,0.0
11,6.962300764546037,-3.200000047683716,Heading(-1.5707963267948966),6.407289409528831,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.38033100780164,-3.2,59.76069450813661,-3.2,39.37284504441518,-3.2,21.603567769887533,-3.2,0.0,0.0
12,7.6427683693374515,-3.200000047683716,Heading(-1.5707963267948966),6.804675946516571,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.37369611589303,-3.2,60.75687381332695,-3.2,40.35670251164101,-3.2,22.44411820457269,-3.2,0.0,0.0
13,8.36158655627959,-3.200000047683716,Heading(-1.5707963267948966),7.188181762309133,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.36986978071575,-3.2,61.75171319711593,-3.2,41.34335901594613,-3.2,23.29152019535458,-3.2,0.0,0.0
14,9.11736963659067,-3.200000047683716,Heading(-1.5707963267948966),7.557830690490343,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.36200800769167,-3.2,62.74734335647432,-3.2,42.333973992178244,-3.2,24.15042525032814,-3.2,0.0,0.0
15,9.90873621302329,-3.200000047683716,Heading(-1.5707963267948966),7.9136656464034,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.35329561395821,-3.2,63.74145139584354,-3.2,43.32420256055341,-3.2,25.020965265858848,-3.2,0.0,0.0
16,10.700102790171728,-3.200000047683716,Heading(-1.5707963267948966),7.9136656535615675,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.34784355229937,-3.2,64.73275189534948,-3.2,44.31059343693846,-3.2,25.899480687934247,-3.2,0.0,0.0
17,11.526675207676398,-3.200000047683716,Heading(-1.5707963267948966),8.26572405187781,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.34101140781847,-3.2,65.72912581775444,-3.2,45.29770388128229,-3.2,26.782746057871794,-3.2,0.0,0.0
18,12.387680990064773,-3.200000047683716,Heading(-1.5707963267948966),8.610057695583892,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.33504174162185,-3.2,66.72578997364688,-3.2,46.285545673195415,-3.2,27.668722538952515,-3.2,0.0,0.0
19,13.282315236214457,-3.200000047683716,Heading(-1.5707963267948966),8.946342328185947,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,117.33360158792573,-3.2,67.72187364198967,-3.2,47.27433628188799,-3.2,28.560510560438534,-3.2,0.0,0.0
