step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758437793,-3.1969316009675373,Heading(-1.5565928977844372),13.89026408612476,199.999999,-3.2,13.89,0.0019177493952893254,0,0,0,135.30857023679255,-3.2,85.51445432855736,-3.2,64.96801356665861,-3.2,45.08047119170991,-3.2,26.121473093341034,-3.2
2,10.93799969741407,-3.177201748868957,Heading(-1.5359108013996536),13.892007395992227,199.999999,-3.2,13.89,0.014248906956902119,0,0,0,136.30258755868638,-3.2,86.5049071830978,-3.2,65.9603055757209,-3.2,46.02601366816395,-3.2,27.005524545149417,-3.2
3,12.326999636399663,-3.1287260072576886,Heading(-1.5098303123214656),13.899421266395871,199.999999,-3.2,13.89,0.044546245463944756,0,0,0,137.29721995544108,-3.2,87.49972884073574,-3.2,66.95463818900734,-3.2,46.97553080376361,-3.2,27.894359497184578,-3.2
4,13.715999575389644,-3.0439391161194034,Heading(-1.4812838598359335),13.917011156170823,199.999999,-3.2,13.89,0.097538052425373,0,0,0,138.29103097122734,-3.2,88.49618412081874,-3.2,67.94553436647337,-3.2,47.925183718778555,-3.2,28.786669840826214,-3.2
5,15.104999514377115,-2.9192733797669677,Heading(-1.4528177543736156),13.946986403523209,199.999999,-3.2,13.89,0.17545413764564532,0,0,0,139.28681309211464,-3.2,89.49160264209331,-3.2,68.93582971961986,-3.2,48.87736922657188,-3.2,29.680779504878664,-3.2
6,16.49000355796982,-2.753874782205511,Heading(-1.4472457926295732),13.948486830667932,199.999999,-3.2,13.89,0.2788282611215556,0,0,0,140.27913872632163,-3.2,90.48838336649396,-3.2,69.92777367374873,-3.2,49.83784575063416,-3.2,30.577568312642033,-3.2
7,17.873954745135702,-2.582011464924824,Heading(-1.4397139113263808),13.945896798507471,199.999999,-3.2,13.89,0.3862428344219851,0,0,0,141.27168995849556,-3.2,91.48423175499691,-3.2,70.91975103337904,-3.2,50.80590234997602,-3.2,31.476314189001297,-3.2
8,19.256996126995993,-2.39967346582339,Heading(-1.4310353558548812),13.950198930374569,199.999999,-3.2,13.89,0.5002040838603813,0,0,0,142.2673891278503,-3.2,92.47832310787645,-3.2,71.91479228286728,-3.2,51.777968797330445,-3.2,32.3818641572435,-3.2
9,20.639265032652055,-2.2052185576877608,Heading(-1.4226544659578675),13.958896614629689,199.999999,-3.2,13.89,0.6217384014451496,0,0,0,143.26260882088005,-3.2,93.47306548014294,-3.2,72.90904493136982,-3.2,52.74954536386896,-3.2,33.29390927542244,-3.2
10,22.020885439765074,-1.999032263326607,Heading(-1.4157636921624697),13.969275618258768,199.999999,-3.2,13.89,0.7506048354208706,0,0,0,144.25897229445619,-3.2,94.46735366289177,-3.2,73.90136482753286,-3.2,53.72281176082903,-3.2,34.20901782801766,-3.2
