step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,8.75615021994355,3.8093023191047175,Heading(-1.1695805351014386),13.88999681153997,197.449999,27.22,13.89,5.801581412907008e-05,0,0,0,136.98474548717962,20.82,63.94805747959357,20.82,36.91157394834329,27.22,40.56462878002189,20.82,23.17201892543203,20.82
2,10.034848187400177,4.351760853518174,Heading(-1.1762872496228152),13.890095138591688,197.449999,27.22,13.89,0.0003528237614383178,0,0,0,138.35435448416646,20.82,65.22735003802372,20.82,38.09781611441648,27.22,41.88420274421382,20.82,24.33227421103144,20.82
3,11.317144368072798,4.885626305458483,Heading(-1.1812238255387797),13.889943719110887,197.449999,27.22,13.89,1.0390126542347981e-05,0,0,0,139.72722846456344,20.82,66.50646146853393,20.82,39.28621826727669,27.22,43.19998642724767,20.82,25.494723066631707,20.82
4,12.602069828880552,5.413158882991322,Heading(-1.1819304982702672),13.890011517205924,197.449999,27.22,13.89,2.5969442082388083e-05,0,0,0,141.1009113908722,20.82,67.78371828020865,20.82,40.47260580214421,27.22,44.510043216138975,20.82,26.658173623343277,20.82
5,13.887366268965698,5.939783085816254,Heading(-1.1856655636853457),13.890015955246893,197.449999,27.22,13.89,0.0004917264650738014,0,0,0,142.47257013195102,20.82,69.06416574102259,20.82,41.66063718967961,27.22,45.81400999403097,20.82,27.82040484430519,20.82
6,15.17468163761728,6.461455334658417,Heading(-1.185736612476516),13.890006266733254,197.449999,27.22,13.89,6.826100908448291e-05,0,0,0,143.84515267400604,20.82,70.34628449871374,20.82,42.846954748470885,27.22,47.11785461371681,20.82,28.986005358073694,20.82
7,16.461990330466776,6.983190526208913,Heading(-1.193656162301581),13.890269794917613,197.449999,27.22,13.89,0.0029631371994115548,0,0,0,145.2161107922774,20.82,71.6276253517008,20.82,44.029534808641166,27.22,48.42158096666497,20.82,30.156181449719636,20.82
8,17.753387425152443,7.494713296240921,Heading(-1.1976564684894377),13.890170091151953,197.449999,27.22,13.89,9.74876755238978e-06,0,0,0,146.58850484919793,20.82,72.90898067305949,20.82,45.21771671105479,27.22,49.721249410774725,20.82,31.326511234892198,20.82
9,19.04683873431615,8.001072873522567,Heading(-1.2016055146251503),13.890365009393738,197.449999,27.22,13.89,0.0002042665845857723,0,0,0,147.96027103814026,20.82,74.18614254077225,20.82,46.411339717766054,27.22,51.017912893951944,20.82,32.49801984644951,20.82
10,20.342275593373063,8.502320279721888,Heading(-1.2090177097792338),13.890382367424541,197.449999,27.22,13.89,1.4137659428265533e-05,0,0,0,149.3283033996889,20.82,75.46583223533241,20.82,47.60352193095084,27.22,52.31299355995935,20.82,33.67032414454511,20.82
11,21.641237232747688,8.994386663161935,Heading(-1.2120118895707144),13.890409511284298,197.449999,27.22,13.89,0.00016219334677629676,0,0,0,150.69474225866497,20.82,76.74744722843809,20.82,48.78965822679216,27.22,53.60604851124118,20.82,34.84272220907707,20.82
12,22.941860172718485,9.482140531513787,Heading(-1.2215144195716938),13.890858189207101,197.449999,27.22,13.89,0.000561323657856133,0,0,0,152.06298742599884,20.82,78.02802960581846,20.82,49.97417547440722,27.22,54.89760920463546,20.82,36.01750899150304,20.82
13,24.24709508175634,9.957527151133846,Heading(-1.223511294492802),13.891119901254191,197.449999,27.22,13.89,2.6866639085916076e-06,0,0,0,153.43663052365227,20.82,79.30955796027747,20.82,51.16412251455846,27.22,56.189342114249264,20.82,37.19611377782047,20.82
14,25.553302738555033,10.430315008359965,Heading(-1.229998067916803),13.891448213143397,197.449999,27.22,13.89,0.000217524765972766,0,0,0,154.80909051904055,20.82,80.59237762442274,20.82,52.35280418496088,27.22,57.48231429571522,20.82,38.375900940615864,20.82
15,26.86257550464168,10.89462851551383,Heading(-1.2328050891126878),13.8916710935218,197.449999,27.22,13.89,2.9970430470505835e-05,0,0,0,156.1794713670173,20.82,81.87357110113231,20.82,53.537645656878944,27.22,58.78000402756639,20.82,39.55384423851837,20.82
16,28.173183414674412,11.355010977423989,Heading(-1.246502832366236),13.891427750022778,197.449999,27.22,13.89,4.15007236976287e-07,0,0,0,157.55241307536136,20.82,83.14897618028408,20.82,54.72323261889386,27.22,60.08195231141403,20.82,40.73593535786448,20.82
17,29.48992917270625,11.797649374712565,Heading(-1.249220327494454),13.891547775850475,197.449999,27.22,13.89,3.7829841912153024e-05,0,0,0,158.92743825027233,20.82,84.42454935845831,20.82,55.91179955734302,27.22,61.38670714563691,20.82,41.92367818055,20.82
18,30.807861301570476,12.236704817650546,Heading(-1.2540386477375023),13.891450161642119,197.449999,27.22,13.89,1.204641911784952e-05,0,0,0,160.298136068467,20.82,85.70226428658559,20.82,57.09933925533363,27.22,62.690488612638944,20.82,43.11327755821556,20.82
19,32.12790677267216,12.66940878979109,Heading(-1.2644836463948081),13.891708802944532,197.449999,27.22,13.89,0.004486956089250241,0,0,0,161.6634254959867,20.82,86.98165497413814,20.82,58.285854363463436,27.22,63.99064046833777,20.82,44.30448906039182,20.82
20,33.45235440444758,13.088287345285952,Heading(-1.2718586483479033),13.89115604328738,197.449999,27.22,13.89,0.0002655319938414148,0,0,0,163.03352582486664,20.82,88.25926478706083,20.82,59.47138356895514,27.22,65.29036046339104,20.82,45.499218005604845,20.82
21,34.780330631182046,13.495848647708847,Heading(-1.2807533302558003),13.891195717575119,197.449999,27.22,13.89,0.0011528181872952706,0,0,0,164.40374108350323,20.82,89.53357173125207,20.82,60.65882464933538,27.22,66.58917309422097,20.82,46.695416762312085,20.82
22,36.111389133298225,13.893115989601796,Heading(-1.2911567249324154),13.890934788581452,197.449999,27.22,13.89,0.0003424769417025773,0,0,0,165.76909851367802,20.82,90.81288645259906,20.82,61.850920435292764,27.22,67.88596809410535,20.82,47.89463339035983,20.82
23,37.4464683263166,14.276502601889161,Heading(-1.3041148938778058),13.890600732350393,197.449999,27.22,13.89,0.00020958978073117704,0,0,0,167.14001614145607,20.82,92.09391230256506,20.82,63.04209618265115,27.22,69.18038117689197,20.82,49.09812918054737,20.82
24,38.78637692609994,14.642551415019348,Heading(-1.313890174877688),13.890228247042891,197.449999,27.22,13.89,0.0017111277328429695,0,0,0,168.51562065252102,20.82,93.37491718435663,20.82,64.23244835322551,27.22,70.46953851646819,20.82,50.30006308347632,20.82
25,40.129787417942815,14.995480530709946,Heading(-1.3284834184048329),13.890264958322343,197.449999,27.22,13.89,0.00040314355974848905,0,0,0,169.8859465294111,20.82,94.6583389287332,20.82,65.41928147439837,27.22,71.75650117914867,20.82,51.50464212777799,20.82
26,41.47804257533043,15.329465859729021,Heading(-1.3411752738637688),13.890303933581531,197.449999,27.22,13.89,0.0006858639131403626,0,0,0,171.2532768460482,20.82,95.9407572638412,20.82,66.60781976245752,27.22,73.04217015299957,20.82,52.717418088454245,20.82
27,42.83061978476322,15.645622247228419,Heading(-1.347434476916776),13.890411648024697,197.449999,27.22,13.89,0.0004806378600707216,0,0,0,172.62034930931986,20.82,97.2185120284881,20.82,67.80078180170581,27.22,74.32469159127024,20.82,53.93735961639116,20.82
28,44.185169192574165,15.953310960992306,Heading(-1.372695997973036),13.891464836754496,197.449999,27.22,13.89,5.4952858970704086e-05,0,0,0,173.98801462667691,20.82,98.49401741713919,20.82,68.99222687530167,27.22,75.60738643330464,20.82,55.161176476283,20.82
29,45.5471114837832,16.226697916506737,Heading(-1.3819368639191598),13.891223291569174,197.449999,27.22,13.89,0.0023410105237952994,0,0,0,175.36144392527441,20.82,99.7753552605776,20.82,70.17994740251461,27.22,76.89285473345498,20.82,56.38183030926448,20.82
30,46.91152569874578,16.48748778842658,Heading(-1.4075278794912585),13.892068371321951,197.449999,27.22,13.89,0.003018331825375688,0,0,0,176.73678690095673,20.82,101.05782824208447,20.82,71.36593692989874,27.22,78.17890796393064,20.82,57.59979381954906,20.82
31,48.28227612594211,16.713188167145386,Heading(-1.418439344401163),13.892241770287708,197.449999,27.22,13.89,0.0026199967952142437,0,0,0,178.10662569334335,20.82,102.33999635816706,20.82,72.55573519438167,27.22,79.46419407951718,20.82,58.818056182706094,20.82
32,49.65599438755358,16.924118038423288,Heading(-1.442796663078978),13.899019217419752,197.449999,27.22,13.89,0.002669852633794816,0,0,0,179.47421517679427,20.82,103.61927373377856,20.82,73.7430498140545,27.22,80.74889345467528,20.82,60.03421291388822,20.82
33,51.03490445217321,17.101589199889098,Heading(-1.4636193073653523),13.903453401739586,197.449999,27.22,13.89,0.00229731133937142,0,0,0,180.84280179560471,20.82,104.89732713421442,20.82,74.92780062477792,27.22,82.03457667758614,20.82,61.249968393751175,20.82
