step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,3.8363153648353614,-3.200000047683716,Heading(-1.5707963267948966),14.223358040962582,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,182.351234057574,0.0,134.76324267553,-3.2,101.01175291361852,0.0,105.30103917460164,-3.2,78.72361391679273,0.0
2,5.2586512279487625,-3.200000047683716,Heading(-1.5707963267948966),14.223358419189454,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,183.709827253441,0.0,136.2178659946218,-3.2,102.36328678655583,0.0,106.75052643818516,-3.2,80.01682903066559,0.0
3,6.680987329480741,-3.200000047683716,Heading(-1.5707963267948966),14.223360803375197,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,185.0678725418906,0.0,137.67080959387098,-3.2,103.71821327393731,0.0,108.19962549997408,-3.2,81.31410540922079,0.0
4,8.103322954175576,-3.200000047683716,Heading(-1.5707963267948966),14.223356035003828,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,186.42567451498482,0.0,139.11829762706898,-3.2,105.07436112035992,0.0,109.64842704195156,-3.2,82.615959503393,0.0
5,9.5256585788704,-3.200000047683716,Heading(-1.5707963267948966),14.223356035003722,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,187.78349176670795,0.0,140.5684812311827,-3.2,106.42899658836537,0.0,111.09533856168336,-3.2,83.92320937542607,0.0
6,10.947994203565221,-3.200000047683716,Heading(-1.5707963267948966),14.223356035003686,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,189.13984130808615,0.0,142.02116977940435,-3.2,107.78366791159121,0.0,112.54259869503284,-3.2,85.23479256002724,0.0
7,12.370329828260049,-3.200000047683716,Heading(-1.5707963267948966),14.223356035003757,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,190.4943958838032,0.0,143.47583734119124,-3.2,109.1360280934138,0.0,113.99021073856485,-3.2,86.54498938892695,0.0
8,13.792665452954873,-3.200000047683716,Heading(-1.5707963267948966),14.223356035003722,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,191.84910685356235,0.0,144.93050019177102,-3.2,110.48709908148193,0.0,115.43651775287945,-3.2,87.85482602326023,0.0
9,15.215001077649697,-3.200000047683716,Heading(-1.5707963267948966),14.223356035003722,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,193.20190753320108,0.0,146.3841133288196,-3.2,111.83824145173458,0.0,116.88315581681238,-3.2,89.16545747885264,0.0
10,16.637336702344516,-3.200000047683716,Heading(-1.5707963267948966),14.223356035003668,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,194.55402907486834,0.0,147.83518896904323,-3.2,113.19294340083275,0.0,118.33027686937318,-3.2,90.47769526446773,0.0
11,18.059671373365045,-3.200000047683716,Heading(-1.5707963267948966),14.223346498260913,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,195.90825181263745,0.0,149.28737778580046,-3.2,114.5513626730838,0.0,119.77660908057953,-3.2,91.79069267666324,0.0
12,19.482007951734143,-3.200000047683716,Heading(-1.5707963267948966),14.223365571746317,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,197.2604976001674,0.0,150.74066210489676,-3.2,115.90745882582658,0.0,121.22216934301737,-3.2,93.1018594629258,0.0
13,20.904342622754694,-3.200000047683716,Heading(-1.5707963267948966),14.223346498261126,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.19234727940866,-3.2,117.25949079385184,0.0,122.66892647513842,-3.2,94.41579153479148,0.0,98.13864645090847,-3.2
14,22.326679201123792,-3.200000047683716,Heading(-1.5707963267948966),14.223365571746317,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.64416163047719,-3.2,118.61021796869703,0.0,124.11776842468645,-3.2,95.73193972575818,0.0,99.50890963689913,-3.2
15,23.74901387214435,-3.200000047683716,Heading(-1.5707963267948966),14.223346498261197,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,155.09803156786418,-3.2,119.96354791476016,0.0,125.56586834203229,-3.2,97.04775945804641,0.0,100.88002378667312,-3.2
16,25.17134854316486,-3.200000047683716,Heading(-1.5707963267948966),14.223346498260735,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,156.5538893762182,-3.2,121.3165466749158,0.0,127.01307236590426,-3.2,98.36420782281714,0.0,102.24896173794646,-3.2
17,26.593681306836768,-3.200000047683716,Heading(-1.5707963267948966),14.223327424774975,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,158.01057313958233,-3.2,122.67043330070119,0.0,128.4603549382146,-3.2,99.6795355886888,0.0,103.6146680779158,-3.2
18,28.016012163160052,-3.200000047683716,Heading(-1.5707963267948966),14.223308351289038,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,159.4652603359802,-3.2,124.02489468104102,0.0,129.90375717341016,-3.2,100.99246803952535,0.0,104.98595772483705,-3.2
19,29.438343019483295,-3.200000047683716,Heading(-1.5707963267948966),14.223308351288612,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,160.91448630794676,-3.2,125.38014080670524,0.0,131.34916114096686,-3.2,102.30696063675828,0.0,106.35724491589129,-3.2
20,30.860671968457936,-3.200000047683716,Heading(-1.5707963267948966),14.223289277802888,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,162.36435962315076,-3.2,126.73820929486388,0.0,132.79400439906118,-3.2,103.62639221166052,0.0,107.72767890425911,-3.2
21,32.283000917432545,-3.200000047683716,Heading(-1.5707963267948966),14.223289277802568,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,163.81937975268906,-3.2,128.09043733308502,0.0,134.2365413879154,-3.2,104.95071492152243,0.0,109.0978432145978,-3.2
22,33.705329866407155,-3.200000047683716,Heading(-1.5707963267948966),14.223289277802568,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,165.2782603497124,-3.2,129.4391499622644,0.0,135.67801676876988,-3.2,106.27661819384221,0.0,110.46386086814346,-3.2
23,35.12765500068456,-3.200000047683716,Heading(-1.5707963267948966),14.22325113083112,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,166.73296456759238,-3.2,130.79290256690263,0.0,137.1209017003777,-3.2,107.60544628131001,0.0,111.83397083594966,-3.2
24,36.549976320264726,-3.200000047683716,Heading(-1.5707963267948966),14.223212983859245,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,168.18358725515714,-3.2,132.15016405233246,0.0,138.5671808562429,-3.2,108.93879915052584,0.0,113.20861320036083,-3.2
25,37.972301454541984,-3.200000047683716,Heading(-1.5707963267948966),14.223251130829627,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,169.63298631047493,-3.2,133.50777599418717,0.0,140.0154307152322,-3.2,110.27390963163975,0.0,114.58158480076871,-3.2
26,39.39462658881933,-3.200000047683716,Heading(-1.5707963267948966),14.22325113083048,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,171.08163850640256,-3.2,134.8621504511509,0.0,141.4628286992599,-3.2,111.61147057100388,0.0,115.95196965723892,-3.2
27,40.81695553779387,-3.200000047683716,Heading(-1.5707963267948966),14.223289277801928,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,172.53219450212316,-3.2,136.21380906044513,0.0,142.90811346256027,-3.2,112.9537044205471,0.0,117.32335461274086,-3.2
28,42.23928830146566,-3.200000047683716,Heading(-1.5707963267948966),14.223327424773803,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,173.98348250735103,-3.2,137.56832599207394,0.0,144.35671380816828,-3.2,114.3025580466191,0.0,118.69625450922311,-3.2
29,43.66162106513754,-3.200000047683716,Heading(-1.5707963267948966),14.223327424774656,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,175.43247889628762,-3.2,138.92634938880204,0.0,145.80703926531692,-3.2,115.65402896407028,0.0,120.0690733404191,-3.2
30,45.083957643506594,-3.200000047683716,Heading(-1.5707963267948966),14.223365571745891,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,176.8804463202975,-3.2,140.28430778402426,0.0,147.25173995211713,-3.2,117.0046583845614,0.0,121.44267580862882,-3.2
31,46.506294221875734,-3.200000047683716,Heading(-1.5707963267948966),14.223365571746744,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,178.3325474457436,-3.2,141.6423599928415,0.0,148.69689109288606,-3.2,118.35282411107652,0.0,122.81154764038169,-3.2
