step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,4.852043138205132,-3.200000047683716,Heading(-1.5707963267948966),6.785618944925398,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,87.54638620346469,-3.2,37.91564309598737,-3.2,17.766397870987102,-3.2,0.0,0.0,0.0,0.0
2,5.532560334821072,-3.200000047683716,Heading(-1.5707963267948966),6.805171864754442,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,88.5340053480073,-3.2,38.911931439638124,-3.2,18.738063443912242,-3.2,0.0,0.0,0.0,0.0
3,6.218766675496422,-3.200000047683716,Heading(-1.5707963267948966),6.862063304500785,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,89.52660963649092,-3.2,39.90555817424947,-3.2,19.709413908737233,-3.2,0.0,0.0,0.0,0.0
4,6.914128766376692,-3.200000047683716,Heading(-1.5707963267948966),6.953620805185674,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,90.52122528045996,-3.2,40.89885286584274,-3.2,20.68193236558998,-3.2,0.0,0.0,0.0,0.0
5,7.621846184798798,-3.200000047683716,Heading(-1.5707963267948966),7.077174078762953,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,91.51248865150613,-3.2,41.894959302080665,-3.2,21.654793862663233,-3.2,0.0,0.0,0.0,0.0
6,8.329563126632305,-3.200000047683716,Heading(-1.5707963267948966),7.077169312877027,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,92.50431872240128,-3.2,42.88926902771123,-3.2,22.62430164825804,-3.2,-1.84,-3.2,0.0,0.0
7,9.053771004413358,-3.200000047683716,Heading(-1.5707963267948966),7.2420786698951485,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,93.49445016864478,-3.2,43.88283987101516,-3.2,23.593650795955902,-3.2,-1.4196042728647744,-3.2,0.0,0.0
8,9.802193626606902,-3.200000047683716,Heading(-1.5707963267948966),7.484226110411784,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,94.48457568501647,-3.2,44.87663344696885,-3.2,24.56600813032839,-3.2,-1.0038907258416805,-3.2,0.0,0.0
9,10.581742271000284,-3.200000047683716,Heading(-1.5707963267948966),7.795486327772016,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,95.47494996809367,-3.2,45.867333619113886,-3.2,25.53906980270718,-3.2,-0.5875968885169189,-3.2,0.0,0.0
10,11.39851091649178,-3.200000047683716,Heading(-1.5707963267948966),8.167686333206953,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,96.46624418847462,-3.2,46.86216791004524,-3.2,26.509791420214288,-3.2,-0.16617235252702356,-3.2,0.0,0.0
11,12.215279562732018,-3.200000047683716,Heading(-1.5707963267948966),8.167686340694368,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.46167230148254,-3.2,47.857510707354976,-3.2,27.483258709264778,-3.2,0.26411963170788044,-3.2,0.0,0.0
12,13.068783742901228,-3.200000047683716,Heading(-1.5707963267948966),8.53504167451007,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.45744799322311,-3.2,48.85312812720052,-3.2,28.46259096192681,-3.2,0.705620437951622,-3.2,0.0,0.0
13,13.958042126886564,-3.200000047683716,Heading(-1.5707963267948966),8.892583707343535,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,99.45202253786499,-3.2,49.850763208569255,-3.2,29.44651703525979,-3.2,1.1600714437300053,-3.2,0.0,0.0
14,14.8820552640048,-3.200000047683716,Heading(-1.5707963267948966),9.240131233493669,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,100.44652278852416,-3.2,50.84921162363176,-3.2,30.434043967216976,-3.2,1.6318734033562314,-3.2,0.0,0.0
15,15.839805583760697,-3.200000047683716,Heading(-1.5707963267948966),9.577503054843055,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,101.43926631123854,-3.2,51.84519173265934,-3.2,31.42462075694321,-3.2,2.12058700147523,-3.2,0.0,0.0
16,16.797555904195267,-3.200000047683716,Heading(-1.5707963267948966),9.577503061629786,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,102.43016906381565,-3.2,52.83950270553061,-3.2,32.417820344511675,-3.2,2.62790252705405,-3.2,0.0,0.0
17,17.788787821856687,-3.200000047683716,Heading(-1.5707963267948966),9.912319028909133,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,103.4232521932009,-3.2,53.83414005466165,-3.2,33.414235286634856,-3.2,3.154957778267442,-3.2,0.0,0.0
18,18.81295965041768,-3.200000047683716,Heading(-1.5707963267948966),10.241718132996455,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,104.4195656766943,-3.2,54.8296607417392,-3.2,34.40868005686088,-3.2,3.699349818808508,-3.2,0.0,0.0
19,19.869491555894644,-3.200000047683716,Heading(-1.5707963267948966),10.565318897334103,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,105.41746521427474,-3.2,55.823402466726954,-3.2,35.40081896992997,-3.2,4.265599734132214,-3.2,0.0,0.0
20,20.957757927936917,-3.200000047683716,Heading(-1.5707963267948966),10.88266355825841,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,106.40985151138544,-3.2,56.81469248740247,-3.2,36.39579548569909,-3.2,4.854058670517694,-3.2,0.0,0.0
21,22.04602430061758,-3.200000047683716,Heading(-1.5707963267948966),10.882663564642316,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,107.40024848937259,-3.2,57.80943081458751,-3.2,37.39005599014035,-3.2,5.460460292868974,-3.2,0.0,0.0
22,23.164922691725007,-3.200000047683716,Heading(-1.5707963267948966),11.188983744345402,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,108.39196492782052,-3.2,58.80118958091433,-3.2,38.382316648403545,-3.2,6.086043996980742,-3.2,0.0,0.0
23,24.312299705312274,-3.200000047683716,Heading(-1.5707963267948966),11.473769964900173,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,109.3819045938766,-3.2,59.78987952407868,-3.2,39.37612047224634,-3.2,6.7327398272715495,-3.2,0.0,0.0
24,25.486080146065305,-3.200000047683716,Heading(-1.5707963267948966),11.7378042326234,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,110.37263268645833,-3.2,60.78149152897519,-3.2,40.367587759135475,-3.2,7.396216542529077,-3.2,0.0,0.0
25,26.684268927312576,-3.200000047683716,Heading(-1.5707963267948966),11.981887633928675,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,111.36613700330844,-3.2,61.776280566151826,-3.2,41.35418163246802,-3.2,8.07497798378781,-3.2,0.0,0.0
26,27.882457709050858,-3.200000047683716,Heading(-1.5707963267948966),11.981887638838773,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,112.35793173868748,-3.2,62.77042771388531,-3.2,42.34109367856726,-3.2,8.77498952922906,-3.2,0.0,0.0
27,29.10345456528149,-3.200000047683716,Heading(-1.5707963267948966),12.209968380363602,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,113.34950190727686,-3.2,63.76613585301173,-3.2,43.33174119065885,-3.2,9.498078645825348,-3.2,0.0,0.0
28,30.344167684391692,-3.200000047683716,Heading(-1.5707963267948966),12.40713100622138,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,114.34414193524854,-3.2,64.76461627473111,-3.2,44.32561345418274,-3.2,10.23886434333793,-3.2,0.0,0.0
29,31.60166928622682,-3.200000047683716,Heading(-1.5707963267948966),12.575015830968933,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,115.33828528879192,-3.2,65.75861306236777,-3.2,45.32035510768574,-3.2,10.995394192709357,-3.2,0.0,0.0
30,32.87319180791743,-3.200000047683716,Heading(-1.5707963267948966),12.715225027434482,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,116.33322650277853,-3.2,66.7529448934847,-3.2,46.31590410169338,-3.2,11.769035066845031,-3.2,0.0,0.0
31,34.14471432989303,-3.196931600963483,Heading(-1.5554390710880686),12.715510731266358,199.999999,-3.2,13.89,0.001917749397823132,0,0,0,117.32729989366192,-3.2,67.74675686038634,-3.2,47.31245374630015,-3.2,12.56205014716186,-3.2,0.0,0.0
32,35.42934033672157,-3.177201748860369,Heading(-1.5334082408042118),12.848411917571125,199.999999,-3.2,13.89,0.014248906962269492,0,0,0,118.31704014753265,-3.2,68.73746292817313,-3.2,48.307203478525004,-3.2,13.378786577820605,-3.2,0.0,0.0
33,36.725288365079855,-3.128726007244843,Heading(-1.5059461160606205),12.969542315421629,199.999999,-3.2,13.89,0.044546245471973334,0,0,0,119.30467174231092,-3.2,69.72980103602808,-3.2,49.30213374828512,-3.2,14.215860334830438,-3.2,0.0,0.0
34,38.0308837628608,-3.043939354522079,Heading(-1.476179079656978),13.084639652395293,199.999999,-3.2,13.89,0.09753790342370061,0,0,0,120.29644013940012,-3.2,70.72390674612916,-3.2,50.29787725508122,-3.2,15.067373755238933,-3.2,0.0,0.0
35,39.344528171901466,-2.9192733797496735,Heading(-1.4467314049009374),13.1966346538145,199.999999,-3.2,13.89,0.17545413765645418,0,0,0,121.29279394200739,-3.2,71.71782730562869,-3.2,51.29139354322608,-3.2,15.93822922997165,-3.2,0.0,0.0
36,40.65404889334908,-2.7547209297077027,Heading(-1.441514329191973),13.198218184992541,199.999999,-3.2,13.89,0.27829941893268595,0,0,0,122.28590834316257,-3.2,72.71387571317948,-3.2,52.2816535553088,-3.2,16.828458506432614,-3.2,0.0,0.0
37,41.97002408243978,-2.583634618580247,Heading(-1.434177831916731),13.270570975310495,199.999999,-3.2,13.89,0.38522836338734573,0,0,0,123.27983063026326,-3.2,73.70844998134149,-3.2,53.26748945394118,-3.2,17.734335919440063,-3.2,0.0,0.0
38,43.291580173642494,-2.4019537010874905,Heading(-1.4255923789018947),13.339959547212104,199.999999,-3.2,13.89,0.49877893682031854,0,0,0,124.27756817432906,-3.2,74.69952996302257,-3.2,54.24971437819486,-3.2,18.656921717622257,-3.2,0.0,0.0
39,44.617889377649476,-2.2080035250890777,Heading(-1.41727085523158),13.404246140500629,199.999999,-3.2,13.89,0.6199977968193265,0,0,0,125.27108651159826,-3.2,75.69233096168377,-3.2,55.228987492792506,-3.2,19.600284980200655,-3.2,0.0,0.0
40,45.94816968152016,-2.00215220883719,Heading(-1.410443381568875),13.461194814371812,199.999999,-3.2,13.89,0.7486548694767564,0,0,0,126.2659762612576,-3.2,76.68548269210861,-3.2,56.21069089528894,-3.2,20.564397330096085,-3.2,0.0,0.0
41,47.27701947401194,-1.7862558408995846,Heading(-1.4071280519648433),13.462748816209423,199.999999,-3.2,13.89,0.8835900994377597,0,0,0,127.26284854512238,-3.2,77.67848581063515,-3.2,57.19924061950562,-3.2,21.54414775597781,-3.2,0.0,0.0
42,48.60978696050669,-1.566155438158684,Heading(-1.4042840759370065),13.508206105789768,199.999999,-3.2,13.89,1.0211528511508225,0,0,0,128.2540455888508,-3.2,78.67272926034907,-3.2,58.18972191943939,-3.2,22.5370808042136,-3.2,0.0,0.0
43,49.94593808347548,-1.341590528253182,Heading(-1.4036917249436769),13.548908808694563,199.999999,-3.2,13.89,1.1615059198417614,0,0,0,129.242304893778,-3.2,79.67036501388648,-3.2,59.18058164956931,-3.2,23.532225805333532,-3.2,0.0,0.0
44,51.28497311757905,-1.1157254025148498,Heading(-1.407122568236998),13.579522296027886,199.999999,-3.2,13.89,1.302671623428219,0,0,0,130.23105215463153,-3.2,80.66561408577941,-3.2,60.17581877546894,-3.2,24.51983658407493,-3.2,0.0,0.0
45,52.62641904036046,-0.8941846532166962,Heading(-1.4156615295714037),13.596267694674623,199.999999,-3.2,13.89,1.441134591739565,0,0,0,131.2191587174518,-3.2,81.65712343704386,-3.2,61.17271227804169,-3.2,25.50063308416177,-3.2,0.0,0.0
