step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,9.548999758435043,-3.200000047683716,Heading(-1.5707963267948966),13.88999737737335,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,144.52859181169126,0.0,164.23353285498953,-3.2,124.00400723537048,0.0,118.5218975329427,-3.2,80.20350573945804,-3.2
2,10.937999697399883,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671286,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,145.57106453540027,0.0,165.47664950085476,-3.2,125.09446043933013,0.0,119.95894774885559,-3.2,81.48856119548591,-3.2
3,12.32699963636473,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671357,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,146.61693079994438,0.0,166.71523385994993,-3.2,126.17994015940883,0.0,121.39505676194975,-3.2,82.7727149518446,-3.2
4,13.715999575329574,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,147.66488876867933,0.0,167.95272144936285,-3.2,127.2629280304632,0.0,122.82716938659479,-3.2,84.05664234952475,-3.2
5,15.104999514294418,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,148.71400475204447,0.0,169.19036474206766,-3.2,128.34395145793584,0.0,124.2589802523534,-3.2,85.33628578410787,-3.2
6,16.493999453259256,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671268,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,149.76381631900423,0.0,170.42690813191655,-3.2,129.4217880583518,0.0,125.6905011100014,-3.2,86.61472024020102,-3.2
7,17.8829993922241,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,150.8141102452872,0.0,171.66486025259084,-3.2,130.49798175070467,0.0,127.12325139200047,-3.2,87.89728527131555,-3.2
8,19.271999331188944,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,151.8611437108097,0.0,172.90138119608744,-3.2,131.57615751774136,0.0,128.55878919726533,-3.2,89.18174545318153,-3.2
9,20.660999270153788,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,152.9037419829656,0.0,174.13815542348797,-3.2,132.65514641174525,0.0,129.99157896734653,-3.2,90.46563894669433,-3.2
10,22.04999920911863,-3.200000047683716,Heading(-1.5707963267948966),13.889999182671321,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,153.94573396216046,0.0,175.37608777885262,-3.2,133.72994534602665,0.0,131.4209516954132,-3.2,91.74697408112293,-3.2
