step,x,y,heading,speed,goal_x,goal_y,speed_limit,lane_center_offset,wrong_way,collision,off_road,neighbor0_x,neighbor0_y,neighbor1_x,neighbor1_y,neighbor2_x,neighbor2_y,neighbor3_x,neighbor3_y,neighbor4_x,neighbor4_y
1,6.195426927203046,-3.200000047683716,Heading(-1.5707963267948966),6.817725181982481,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,89.59290619868023,-3.2,39.8866369977335,-3.2,19.6920621285552,-3.2,0.0,0.0,0.0,0.0
2,6.882273660194232,-3.200000047683716,Heading(-1.5707963267948966),6.868467227563723,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,90.58859107833827,-3.2,40.88120329112326,-3.2,20.662062164252912,-3.2,0.0,0.0,0.0,0.0
3,7.583734498218117,-3.200000047683716,Heading(-1.5707963267948966),7.014608275713041,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,91.58460141541698,-3.2,41.877808435622484,-3.2,21.633299507736545,-3.2,0.0,0.0,0.0,0.0
4,8.30844019385647,-3.200000047683716,Heading(-1.5707963267948966),7.247056848393962,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,92.57637982160021,-3.2,42.87331946601008,-3.2,22.60836278528915,-3.2,-1.84,-3.2,0.0,0.0
5,9.064110740718911,-3.200000047683716,Heading(-1.5707963267948966),7.556705356020734,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,93.56908284042525,-3.2,43.86731723982153,-3.2,23.589088521101807,-3.2,-1.428850382194073,-3.2,0.0,0.0
6,9.819781288204263,-3.200000047683716,Heading(-1.5707963267948966),7.556705362249831,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,94.56398641317914,-3.2,44.86297953973174,-3.2,24.571959213794923,-3.2,-1.0225699478226875,-3.2,0.0,0.0
7,10.606342299850917,-3.200000047683716,Heading(-1.5707963267948966),7.865609999259819,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,95.55955555109895,-3.2,45.85969749650358,-3.2,25.553202693899017,-3.2,-0.6125311583211155,-3.2,0.0,0.0
8,11.423604948769439,-3.200000047683716,Heading(-1.5707963267948966),8.172626367403597,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,96.55654822837649,-3.2,46.85310548390202,-3.2,26.5323933659916,-3.2,-0.19500179195115952,-3.2,0.0,0.0
9,12.271320325964457,-3.200000047683716,Heading(-1.5707963267948966),8.477153645630741,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,97.55475019210861,-3.2,47.84214357091741,-3.2,27.50756685440484,-3.2,0.23077228155900653,-3.2,0.0,0.0
10,13.149178487284358,-3.200000047683716,Heading(-1.5707963267948966),8.778581482387954,199.999999,-3.2,13.89,2.980232227667301e-08,0,0,0,98.54820687568193,-3.2,48.83284965021814,-3.2,28.48185521754631,-3.2,0.6686555178197515,-3.2,0.0,0.0
